row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
8162,0,0,1,1,1,1,0.8757491257919947,-15.413103900000001
8163,0,0,1,1,1,1,-1.5272014008180852,-25.743143944444444
8164,0,0,1,1,1,1,-0.4364675802639065,-25.71834322222222
8165,0,0,1,1,1,1,-1.3446517409693988,-12.869496597222222
8166,0,0,1,1,1,1,-0.0091250655990097,-19.28146984375
8167,0,0,1,1,1,1,-1.4351587547613105,-25.74105111111111
8168,0,0,1,1,1,1,-2.1697120172325013,-19.31831484375
8169,0,0,1,1,1,1,0.4871791879000153,-19.27300625
8170,0,1,-1,1,1,1,1.3062166582240728,-6.41967967013889
8171,0,0,1,1,1,1,0.8168316069840517,-9.6336923046875
8172,0,0,1,1,1,1,-0.5038874039874729,-11.022804081632653
8173,0,0,1,1,1,1,0.8651316397036527,-12.844373958333334
8174,0,0,1,1,1,1,0.3670480318738642,-25.700073166666666
8175,0,0,1,1,1,1,0.3349078716207583,-19.27560296875
8176,0,1,1,-1,1,1,0.2378588444813252,-19.27725796875
8177,0,0,1,1,1,1,0.7712436694337839,-9.634081015625
8178,0,1,1,-1,1,1,-1.1869788351447053,-25.735408083333336
8179,0,0,1,1,1,1,0.4095619561494122,-25.6991065
8180,0,0,1,1,1,1,-1.0472680623260997,-12.866115694444444
8181,0,0,1,1,1,1,-0.8616758470635614,-19.29600859375
8182,0,0,1,1,1,1,0.358986878732061,-19.27519234375
8183,0,0,1,1,1,1,-0.8417291200921692,-19.2956684375
8184,0,0,1,1,1,1,1.1258317878530275,-19.26211515625
8185,0,0,1,1,1,1,1.1644496204572383,-8.560647376543209
8186,0,0,1,1,1,1,0.7672640973554482,-25.690973194444442
8187,0,0,1,1,1,1,0.8205250041554398,-15.4138573
8188,1,2,-1,1,-1,1,-1.1757700634427004,-25.735153222222223
8189,0,0,1,1,1,1,0.4060948723248717,-25.699185333333332
8190,0,0,1,1,1,1,1.172087059631414,-12.84088423611111
8191,0,0,1,1,1,1,-0.8155207517735737,-15.4361772
8192,0,0,1,1,1,1,1.032472623784277,-11.007832704081633
8193,0,0,1,1,1,1,-0.0541098063069654,-12.854824652777777
8194,0,0,1,1,1,1,1.1607316881906902,-15.409215999999997
8195,0,0,1,1,1,1,1.0859902546507567,-12.841863055555557
8196,0,0,1,1,1,1,0.979142256631752,-25.68615558333333
8197,0,1,1,1,-1,1,-0.4658192913169963,-25.719010611111113
8198,0,0,1,1,1,1,0.3637330452782374,-19.27511140625
8199,0,0,1,1,1,1,-0.0460590373135154,-12.854733125000001
8200,0,0,1,1,1,1,1.0599736876573391,-15.4105906
8201,0,0,1,1,1,1,0.8716064615041487,-25.688600694444446
8202,0,0,1,1,1,1,1.0024360388914662,-9.6321097265625
8203,0,0,1,1,1,1,-0.7917935840357395,-15.435853500000002
8204,0,0,1,1,1,1,0.6283926080421113,-25.694130805555556
8205,0,0,1,1,1,1,1.323633318035409,-25.67832266666667
8206,0,0,1,1,1,1,-0.57339662303697,-15.432873999999998
8207,0,1,1,-1,1,1,1.3348121833907487,-19.2583003125
8208,0,0,1,1,1,1,0.6806954244653122,-9.6348530859375
8209,0,0,1,1,1,1,0.1428848144792776,-25.705170111111112
8210,0,0,1,1,1,1,1.2090467735617898,-11.006112040816328
8211,0,1,1,-1,1,1,0.3518248706554186,-25.700419305555556
8212,0,0,1,1,1,1,-1.539966573081242,-25.743434194444447
8213,0,0,1,1,1,1,-0.8673932368800824,-19.29610609375
8214,0,0,1,1,1,1,-0.8556907091130228,-8.575958456790124
8215,0,0,1,1,1,1,-0.4305754924254516,-25.71820925
8216,0,0,1,1,1,1,-1.387584085333197,-19.30497703125
8217,0,0,1,1,1,1,-0.6583053593005257,-19.29254046875
8218,0,0,1,1,1,1,0.7659935662850171,-19.2682515625
8219,0,0,1,1,1,1,-2.0538432486141884,-19.31633890625
8220,0,0,1,1,1,1,0.3541307623815848,-19.27527515625
8221,0,0,1,1,1,1,-1.3801569760621226,-25.7398005
8222,0,0,1,1,1,1,-1.5304669100015482,-12.87160909722222
8223,0,0,1,1,1,1,0.3153349739834028,-15.4207494
8224,0,0,1,1,1,1,-2.177507629380648,-25.758006666666663
8225,0,1,1,-1,1,1,0.3681487515798944,-25.70004813888889
8226,0,1,1,-1,1,1,-1.4893884415026724,-19.306713125
8227,0,0,1,1,1,1,-1.5778955905231848,-25.74429661111111
8228,0,0,1,1,1,1,-1.5670789731227397,-25.744050666666666
8229,0,0,1,1,1,1,0.0687175632501801,-15.4241139
8230,0,0,1,1,1,1,0.2765740030231172,-15.4212782
8231,0,0,1,1,1,1,-1.4862084488333418,-25.742211861111112
8232,0,0,1,1,1,1,-2.177507629380648,-19.31847171875
8233,0,0,1,1,1,1,0.4508774275597139,-19.2736253125
8234,0,0,1,1,1,1,0.9402310209390754,-15.4122242
8235,0,0,1,1,1,1,-1.4433744484612108,-19.3059284375
8236,0,0,1,1,1,1,0.0435292847814337,-25.70742922222222
8237,0,0,1,1,1,1,-0.8547215219504345,-15.436712
8238,1,2,-1,1,-1,1,0.8190676694784933,-7.006307809917356
8239,0,0,1,1,1,1,-1.3713664892193511,-19.30470046875
8240,0,0,1,1,1,1,-1.446219705060108,-25.741302611111113
8241,0,0,1,1,1,1,0.6559338123200041,-19.2701284375
8242,0,0,1,1,1,1,-2.116091330240079,-25.75653391666667
8243,0,0,1,1,1,1,-1.2811160249704592,-19.30316140625
8244,0,0,1,1,1,1,-2.127752117803535,-25.756799055555557
8245,1,2,-1,1,-1,1,-0.014052649322218,-7.71262155
8246,0,1,1,-1,1,1,0.1091534362271231,-19.2794528125
8247,0,0,1,1,1,1,-0.4737381205455783,-25.719190666666666
8248,0,0,1,1,1,1,1.220989416575776,-11.005995663265306
8249,0,0,1,1,1,1,0.9020112473482526,-25.68790936111111
8250,1,2,-1,1,-1,1,0.6470416219083283,-9.6351400390625
8251,0,0,1,1,1,1,0.9007265798743762,-11.009116530612246
8252,0,0,1,1,1,1,-0.2243976196626341,-19.2851409375
8253,0,1,1,1,-1,1,-0.4220934758666306,-25.718016388888888
8254,0,0,1,1,1,1,-1.4348753285995637,-25.741044666666667
8255,0,0,1,1,1,1,0.3970093535077216,-25.699391916666666
8256,0,1,1,-1,1,1,-0.4516956281403024,-25.718689472222223
8257,0,0,1,1,1,1,0.8059310001499808,-15.414056399999998
8258,0,1,1,1,-1,1,1.0071592992286045,-19.26413890625
8259,0,0,1,1,1,1,-0.4657093415126966,-25.71900811111111
8260,0,0,1,1,1,1,-0.3069662575941626,-25.71539866666667
8261,0,0,1,1,1,1,0.2098582943550554,-19.27773546875
8262,0,1,-1,1,1,1,1.0919067757791727,-7.705077475
8263,0,0,1,1,1,1,0.4090622953727365,-25.69911786111111
8264,0,0,1,1,1,1,0.6586397991668984,-25.69344305555555
8265,0,0,1,1,1,1,0.3477384029342098,-12.85025611111111
8266,0,0,1,1,1,1,-2.147816735398397,-25.757255277777777
8267,0,0,1,1,1,1,0.1869795726057301,-19.278125625
8268,0,0,1,1,1,1,1.0374687952422592,-19.26362203125
8269,0,0,1,1,1,1,0.8932958928716762,-25.688107527777778
8270,0,0,1,1,1,1,0.6667211097727467,-25.693259305555554
8271,0,0,1,1,1,1,0.3756259490951688,-19.27490859375
8272,0,0,1,1,1,1,1.2553068447362885,-12.839938125000002
8273,1,2,-1,1,-1,1,1.3348121833907487,-15.406731500000001
8274,1,2,-1,1,-1,1,0.2870216777474762,-12.850946388888888
8275,0,1,-1,1,1,1,1.0007076017917422,-11.008142244897957
8276,0,0,1,1,1,1,-0.4311789946837809,-25.71822297222222
8277,0,0,1,1,1,1,-0.8306700022903114,-19.29547984375
8278,0,0,1,1,1,1,0.5825527894523864,-11.012217040816326
8279,0,0,1,1,1,1,0.536445862648029,-19.27216609375
8280,0,0,1,1,1,1,1.3178511800010455,-25.678454138888892
8281,0,0,1,1,1,1,1.1355092031158744,-15.409560100000002
8282,0,0,1,1,1,1,0.7098141030168728,-25.69227947222222
8283,1,2,-1,1,-1,1,1.244336297610198,-25.680125694444442
8284,0,0,1,1,1,1,-0.4367094698330752,-25.71834872222222
8285,0,0,1,1,1,1,-0.1633754783531679,-12.856066874999998
8286,0,0,1,1,1,1,-0.834994694587226,-19.29555359375
8287,0,0,1,1,1,1,0.3977008156093659,-25.699376194444444
8288,0,0,1,1,1,1,-0.3248123324741375,-25.715804444444448
8289,0,0,1,1,1,1,-1.112517162773264,-15.440228999999999
8290,0,0,1,1,1,1,1.028759854504347,-9.6318852734375
8291,0,0,1,1,1,1,-1.5186992267952193,-19.30721296875
8292,0,0,1,1,1,1,0.4259737969172023,-9.637025
8293,0,1,1,-1,1,1,0.3564659740556616,-25.700313777777776
8294,0,0,1,1,1,1,0.3924757565828035,-19.27462125
8295,0,0,1,1,1,1,0.1614162431384592,-19.2785615625
8296,0,0,1,1,1,1,0.9691698093943174,-15.411829399999998
8297,0,0,1,1,1,1,-0.5077639199398677,-15.431978599999999
8298,0,0,1,1,1,1,-0.1948541072845749,-15.4277097
8299,0,0,1,1,1,1,-0.4210648343655767,-25.717993000000003
8300,0,0,1,1,1,1,1.0299977060496308,-25.68499925
8301,0,0,1,1,1,1,0.9899246674263364,-19.2644328125
8302,0,0,1,1,1,1,-0.5605031760024071,-15.4326981
8303,0,0,1,1,1,1,0.0312356750117383,-12.853854375
8304,0,0,1,1,1,1,-0.1876652225892055,-19.28451453125
8305,0,0,1,1,1,1,-1.494951901593132,-15.4454464
8306,0,0,1,1,1,1,0.1535090197225097,-19.27869640625
8307,0,0,1,1,1,1,1.2596425320137992,-15.4078666
8308,0,0,1,1,1,1,-0.2186130382992948,-12.85669486111111
8309,0,0,1,1,1,1,-0.4548743991449376,-25.71876175
8310,0,0,1,1,1,1,0.0055135291604552,-25.708293611111113
8311,0,0,1,1,1,1,1.0594984601706232,-12.84216423611111
8312,0,0,1,1,1,1,-0.6067175220204598,-12.861107152777778
8313,0,0,1,1,1,1,0.0298822452796198,-11.017602653061223
8314,0,1,1,-1,1,1,1.13729527660132,-25.682559555555557
8315,0,0,1,1,1,1,0.2227682338602005,-12.851676875
8316,0,0,1,1,1,1,0.5232573836388792,-15.4179128
8317,0,1,-1,1,1,1,0.814884579202054,-9.63370890625
8318,0,0,1,1,1,1,0.4441888144730562,-19.273739375
8319,0,0,1,1,1,1,-1.1409666745999745,-19.30077140625
8320,1,2,-1,1,-1,1,0.5024805356458749,-19.2727453125
8321,0,0,1,1,1,1,-1.965104594172652,-19.314825625
8322,0,1,1,-1,1,1,-0.0007548313412203,-25.70843613888889
8323,0,0,1,1,1,1,0.7275722180533246,-12.845937847222222
8324,0,0,1,1,1,1,0.961530130501776,-19.26491703125
8325,0,0,1,1,1,1,0.4178912646468665,-25.69891711111111
8326,0,0,1,1,1,1,-0.4054275288847956,-25.717637444444446
8327,0,0,1,1,1,1,0.8487674438510868,-15.413471999999999
8328,0,0,1,1,1,1,1.0424165364295133,-19.26353765625
8329,0,0,1,1,1,1,1.2618488580840186,-19.259795625
8330,1,3,-1,-1,-1,1,-1.5067727272048794,-8.580893148148148
8331,0,0,1,1,1,1,-1.482195891813632,-19.30659046875
8332,0,1,1,-1,1,1,-1.1900415480228104,-25.735477722222225
8333,0,0,1,1,1,1,1.0971766291705578,-8.561157253086419
8334,0,0,1,1,1,1,-0.0647413415371234,-19.28241828125
8335,0,0,1,1,1,1,0.8824945462773264,-19.26626484375
8336,0,1,1,1,-1,1,0.3705132832016734,-19.27499578125
8337,0,0,1,1,1,1,0.0049393468498279,-12.854153333333334
8338,0,0,1,1,1,1,0.321338233290646,-15.420667499999999
8339,0,0,1,1,1,1,-1.5435594883482135,-25.74351588888889
8340,0,0,1,1,1,1,0.4422921803512755,-19.27377171875
8341,0,0,1,1,1,1,0.3295386561842433,-19.27569453125
8342,0,1,1,-1,1,1,0.2272395258960426,-19.2774390625
8343,0,0,1,1,1,1,0.8858755027552829,-12.844138125
8344,0,0,1,1,1,1,0.7180444566904157,-25.692092333333335
8345,0,0,1,1,1,1,-0.4750660698469258,-25.71922086111111
8346,0,0,1,1,1,1,1.0611767217645174,-9.6316088671875
8347,0,0,1,1,1,1,-0.5326235706608258,-19.2903971875
8348,0,0,1,1,1,1,0.6730688784661162,-25.693114972222222
8349,0,0,1,1,1,1,-2.166893026420296,-25.757689027777776
8350,0,0,1,1,1,1,-0.8421359343673708,-15.436540299999999
8351,0,0,1,1,1,1,1.0091206815684357,-25.685473944444443
8352,0,1,-1,1,1,1,1.1265098116455166,-6.420701197916666
8353,0,0,1,1,1,1,-2.155439921820147,-25.75742861111111
8354,0,0,1,1,1,1,-0.6567239146171692,-15.4340108
8355,0,0,1,1,1,1,-1.5638427838869795,-19.3079828125
8356,0,0,1,1,1,1,-0.4268029924781789,-25.71812347222222
8357,0,1,1,-1,1,1,1.3110697204133304,-19.25895625
8358,0,0,1,1,1,1,0.4545607459989756,-25.698083333333333
8359,0,0,1,1,1,1,1.3055477969154492,-12.839366944444444
8360,0,0,1,1,1,1,1.3348121833907487,-19.258544375
8361,0,0,1,1,1,1,-2.155693417201948,-19.31807578125
8362,0,0,1,1,1,1,0.2812370963841373,-12.851012152777777
8363,0,0,1,1,1,1,-1.464884295148437,-15.445036199999999
8364,0,0,1,1,1,1,0.8339425452566388,-19.2670928125
8365,0,0,1,1,1,1,-0.230826018212601,-25.713667416666667
8366,0,0,1,1,1,1,1.3348121833907487,-12.8388225
8367,0,0,1,1,1,1,1.2302492843681316,-15.408267599999999
8368,0,0,1,1,1,1,-0.0582451406080946,-19.2823075
8369,0,0,1,1,1,1,0.0863755017984409,-15.423873
8370,0,0,1,1,1,1,0.0055978240103075,-25.708291694444444
8371,0,0,1,1,1,1,-2.0226425483545425,-25.754409111111112
8372,0,1,1,-1,1,1,-1.6004560686726583,-19.3086071875
8373,0,0,1,1,1,1,0.8103033373621193,-25.68999458333333
8374,0,0,1,1,1,1,0.6753814893469645,-25.69306238888889
8375,0,0,1,1,1,1,0.8554194070027005,-12.844484375
8376,0,0,1,1,1,1,-0.3068673027704588,-25.715396416666668
8377,0,0,1,1,1,1,0.3589630562745529,-15.420154199999999
8378,0,0,1,1,1,1,0.4433336493296574,-12.849169305555556
8379,0,0,1,1,1,1,-0.4290154268708362,-25.71817377777778
8380,0,0,1,1,1,1,0.713536514719945,-15.415316899999999
8381,0,0,1,1,1,1,1.0118059001190411,-25.685412888888887
8382,0,0,1,1,1,1,-2.177507629380648,-19.3184490625
8383,0,0,1,1,1,1,-0.2352325620306015,-25.713767611111113
8384,0,0,1,1,1,1,1.199668578837397,-15.4086848
8385,0,1,1,-1,1,1,-0.2166779217459465,-25.71334572222222
8386,0,0,1,1,1,1,0.6142176349567297,-25.694453111111113
8387,0,0,1,1,1,1,-1.447188485001061,-25.741324638888887
8388,0,0,1,1,1,1,-1.9712434582382257,-19.3149303125
8389,0,0,1,1,1,1,-0.26561047125577,-19.28584375
8390,0,0,1,1,1,1,0.6449803684965314,-25.69375363888889
8391,0,0,1,1,1,1,-0.4306268023339303,-9.64432890625
8392,0,0,1,1,1,1,-1.5366253206991325,-25.743358222222223
8393,0,0,1,1,1,1,1.1659506388946062,-15.409144800000002
8394,0,0,1,1,1,1,0.6147282907137938,-25.6944415
8395,0,0,1,1,1,1,0.6570333103615467,-19.2701096875
8396,0,0,1,1,1,1,0.3810409769499693,-19.27481625
8397,0,0,1,1,1,1,-0.8430210302909241,-19.29569046875
8398,0,0,1,1,1,1,-0.2920808866073704,-19.28629515625
8399,0,0,1,1,1,1,0.6428387906443632,-25.693802333333334
8400,0,0,1,1,1,1,0.6329689632240947,-25.694026750000003
8401,0,0,1,1,1,1,0.1995779876659138,-19.27791078125
8402,0,0,1,1,1,1,-0.843176792513509,-19.295693125
8403,0,0,1,1,1,1,-0.1868497615416539,-15.4276005
8404,0,0,1,1,1,1,0.3643011192664268,-19.27510171875
8405,0,0,1,1,1,1,-1.491761524775656,-19.30675359375
8406,0,0,1,1,1,1,1.0369282087052492,-15.410905
8407,0,0,1,1,1,1,-0.6357161720355933,-15.4337242
8408,0,1,1,-1,1,1,-0.438710556268962,-25.718394222222226
8409,0,0,1,1,1,1,0.8432552936691059,-15.4135472
8410,0,0,1,1,1,1,-0.6960639545462408,-11.024676785714288
8411,0,0,1,1,1,1,-1.494689243727674,-25.742404694444446
8412,0,0,1,1,1,1,0.52148352679831,-19.27242125
8413,0,0,1,1,1,1,0.6993090100615973,-15.415510999999999
8414,0,0,1,1,1,1,-0.4428593288792466,-25.718488555555556
8415,0,0,1,1,1,1,0.3141475160985452,-15.4207656
8416,0,0,1,1,1,1,1.1045106883291336,-11.007130714285719
8417,0,0,1,1,1,1,-1.382606413365581,-25.73985619444444
8418,0,0,1,1,1,1,0.9541946460674784,-25.686722833333334
8419,0,0,1,1,1,1,-1.343437406465814,-25.738965583333336
8420,0,0,1,1,1,1,-1.5860831859396618,-12.872241388888888
8421,0,0,1,1,1,1,-1.3832685555197313,-19.3049034375
8422,0,0,1,1,1,1,0.7954208460132864,-11.01014270408163
8423,0,0,1,1,1,1,0.5227845994809305,-19.2723990625
8424,0,0,1,1,1,1,-0.4342062792917464,-25.718291805555555
8425,0,0,1,1,1,1,1.1239937936268596,-15.4097172
8426,0,0,1,1,1,1,0.8648787551540958,-15.413252199999999
8427,0,0,1,1,1,1,0.3844389494691221,-11.014147602040817
8428,0,0,1,1,1,1,-2.078274705930996,-25.755674055555556
8429,0,0,1,1,1,1,1.2233713132856878,-25.680602388888886
8430,0,0,1,1,1,1,0.39339200495079,-15.419684499999999
8431,0,0,1,1,1,1,-0.4406566678022815,-25.718438472222218
8432,0,0,1,1,1,1,1.026548947192404,-15.4110466
8433,0,0,1,1,1,1,-1.9754398757637348,-19.315001875
8434,0,0,1,1,1,1,-1.3635050782218947,-19.30456640625
8435,0,0,1,1,1,1,1.1959706004240769,-12.840612708333333
8436,0,0,1,1,1,1,1.1856811312514863,-19.26109453125
8437,0,0,1,1,1,1,0.2338823265642076,-19.27732578125
8438,0,0,1,1,1,1,1.269018501563604,-9.6298366796875
8439,0,0,1,1,1,1,-2.058103803525504,-19.3164115625
8440,0,0,1,1,1,1,0.7045939306480521,-25.692398166666667
8441,0,0,1,1,1,1,0.7283357583599456,-19.26889375
8442,0,0,1,1,1,1,1.2685912244081303,-25.67957419444444
8443,0,0,1,1,1,1,-0.4037587351905761,-25.717599500000002
8444,0,0,1,1,1,1,-0.0120259079320923,-25.708692416666665
8445,1,3,-1,-1,-1,1,0.4010918230543759,-7.008899752066115
8446,0,0,1,1,1,1,0.3663077031925075,-15.420053999999999
8447,0,0,1,1,1,1,0.6895625707547841,-25.692739944444444
8448,0,0,1,1,1,1,1.1792124177732204,-19.26120484375
8449,0,1,1,-1,1,1,-0.0193766631726929,-25.70885955555556
8450,0,0,1,1,1,1,-0.2370693345922813,-9.642678515625
8451,0,1,1,1,-1,1,1.056522596531848,-7.004835309917354
8452,0,0,1,1,1,1,-1.5289715926649836,-25.743184194444442
8453,0,0,1,1,1,1,-1.99480936626349,-19.3153321875
8454,0,0,1,1,1,1,0.1572473130639215,-19.27863265625
8455,0,0,1,1,1,1,0.4215464848029132,-15.419300400000001
8456,0,0,1,1,1,1,-1.5724579618751555,-25.74417297222222
8457,0,0,1,1,1,1,1.200247647805975,-15.4086769
8458,0,0,1,1,1,1,-2.177507629380648,-25.75870486111111
8459,0,0,1,1,1,1,-1.6456698714724554,-25.745837638888887
8460,0,0,1,1,1,1,1.1833593578867734,-15.408907300000001
8461,0,0,1,1,1,1,-0.3592608277819681,-25.71658772222222
8462,0,0,1,1,1,1,-1.479508840766503,-25.74205952777778
8463,0,0,1,1,1,1,-0.9956698408978888,-15.4386349
8464,0,0,1,1,1,1,0.4722345661855752,-25.697681472222225
8465,0,0,1,1,1,1,-0.2704617009480869,-25.71456863888889
8466,0,0,1,1,1,1,-0.6657080352816407,-25.72355561111111
8467,0,0,1,1,1,1,0.8404246970440603,-25.689309694444447
8468,0,0,1,1,1,1,1.1453753655426806,-15.409425500000001
8469,0,0,1,1,1,1,-2.139983422684155,-25.757077166666665
8470,0,0,1,1,1,1,-1.9683023009768448,-19.31488015625
8471,0,0,1,1,1,1,-0.458419669496892,-25.71884236111111
8472,0,0,1,1,1,1,0.1685190004872448,-25.70458725
8473,0,0,1,1,1,1,0.8936819388507975,-19.2660740625
8474,0,0,1,1,1,1,0.6016644214827952,-19.27105390625
8475,0,0,1,1,1,1,1.21732834988239,-9.630277421875
8476,0,0,1,1,1,1,0.4064027317763703,-25.699178333333336
8477,0,1,1,1,-1,1,-2.16180479381676,-19.31818
8478,0,0,1,1,1,1,-1.3826821565642284,-19.3048934375
8479,0,0,1,1,1,1,-0.1128474350187981,-12.855492430555556
8480,0,1,-1,1,1,1,-1.4486043941459317,-15.444814100000002
8481,0,0,1,1,1,1,0.4920169792831775,-11.013099285714286
8482,0,0,1,1,1,1,0.6349395080475831,-25.693981944444445
8483,0,0,1,1,1,1,-1.346920982760937,-19.30428359375
8484,0,0,1,1,1,1,0.0831356475692178,-15.4239172
8485,0,0,1,1,1,1,0.7017792156615532,-15.415477300000001
8486,1,2,-1,1,-1,1,1.23704418226521,-15.4081749
8487,0,1,-1,1,1,1,1.2798549710120766,-7.703795425
8488,0,0,1,1,1,1,0.20225343290041,-19.27786515625
8489,0,0,1,1,1,1,-1.5331209761077202,-19.30745890625
8490,0,0,1,1,1,1,0.7709669624267192,-25.690889
8491,0,0,1,1,1,1,-1.5260237162491286,-25.743117166666668
8492,0,0,1,1,1,1,-1.5510611191532406,-19.30776484375
8493,0,0,1,1,1,1,-0.5679999201494833,-19.29100046875
8494,0,0,1,1,1,1,-0.0737187430469131,-15.4260571
8495,0,0,1,1,1,1,-0.4395046381877728,-25.718412277777777
8496,0,0,1,1,1,1,0.5089187075117434,-12.848423680555555
8497,0,0,1,1,1,1,-1.5859701819743517,-19.30836015625
8498,0,0,1,1,1,1,-0.3894542656690929,-25.71727425
8499,0,1,1,-1,1,1,-0.2958711006897124,-25.715146388888886
8500,0,0,1,1,1,1,0.621272136558255,-19.27071953125
8501,0,0,1,1,1,1,0.1328158557471147,-25.705399055555556
8502,0,0,1,1,1,1,-0.236537299706476,-25.713797277777775
8503,0,0,1,1,1,1,-2.1479144685576133,-12.878628749999999
8504,0,0,1,1,1,1,-1.4794929591281645,-19.306544375
8505,0,0,1,1,1,1,0.399414810889835,-12.849668611111111
8506,0,0,1,1,1,1,-1.4554780894026689,-19.30613484375
8507,0,0,1,1,1,1,0.6540829906165082,-15.416128
8508,0,0,1,1,1,1,-0.0544115574362343,-15.4257937
8509,0,0,1,1,1,1,0.2704009323516823,-12.851135347222224
8510,1,2,-1,1,-1,1,-0.6805170522377499,-7.7171677
8511,0,0,1,1,1,1,-0.8522476513568079,-19.2958478125
8512,0,0,1,1,1,1,-0.2702054568212938,-9.6429610546875
8513,0,0,1,1,1,1,-0.2197491862756734,-12.856707777777778
8514,0,0,1,1,1,1,-0.1963714145821245,-15.427730400000002
8515,0,0,1,1,1,1,-0.8491507318728417,-19.295795
8516,0,1,-1,1,1,1,0.666877149646276,-7.007251570247933
8517,0,0,1,1,1,1,-0.0063341730700189,-15.425137799999998
8518,0,0,1,1,1,1,-0.1173932485888005,-25.711088222222227
8519,0,0,1,1,1,1,1.0073211697736268,-25.685514861111113
8520,0,0,1,1,1,1,0.4828361706357872,-19.2730803125
8521,0,0,1,1,1,1,0.4084135915281572,-25.69913261111111
8522,0,0,1,1,1,1,0.6223441471488271,-19.27070125
8523,0,0,1,1,1,1,1.2150762113938858,-15.4084746
8524,0,0,1,1,1,1,-0.3851014750889637,-12.85858763888889
8525,0,0,1,1,1,1,0.631240918802019,-19.27054953125
8526,0,0,1,1,1,1,-2.1232734957805586,-25.75669722222222
8527,0,0,1,1,1,1,0.1301831687696835,-7.711637675
8528,0,0,1,1,1,1,0.5862928280286903,-25.69508805555556
8529,0,0,1,1,1,1,-2.0370398643772907,-25.754736472222223
8530,0,1,1,-1,1,1,1.1667736917145994,-11.006523979591835
8531,0,0,1,1,1,1,1.1306787417198467,-19.2620325
8532,0,0,1,1,1,1,1.3192060059213282,-19.2588175
8533,0,0,1,1,1,1,1.0152864222529452,-9.63200015625
8534,0,0,1,1,1,1,1.1200136107162797,-9.6311071875
8535,0,0,1,1,1,1,-0.4955594916779745,-25.71968683333333
8536,0,0,1,1,1,1,0.7511417910718421,-25.69133977777778
8537,0,1,1,-1,1,1,0.3494023099704789,-25.70047438888889
8538,0,0,1,1,1,1,-0.5730154637160075,-15.4328688
8539,0,0,1,1,1,1,-1.0927042080634712,-25.7332645
8540,0,0,1,1,1,1,0.6380767424596405,-25.69391061111111
8541,0,0,1,1,1,1,-1.3628948568088837,-25.739408
8542,0,0,1,1,1,1,-0.5442782499018435,-19.2905959375
8543,0,0,1,1,1,1,-0.2348520135416744,-19.28531921875
8544,0,0,1,1,1,1,1.0204082506300982,-19.26391296875
8545,0,1,1,-1,1,1,-1.1717300189720206,-25.73506136111111
8546,0,0,1,1,1,1,-1.034804641192212,-15.4391688
8547,0,0,1,1,1,1,-1.2191061679204822,-25.736138583333332
8548,0,0,1,1,1,1,-1.031642973490403,-12.865938055555555
8549,0,1,1,-1,1,1,-0.4412662783832575,-25.71845233333333
8550,0,0,1,1,1,1,0.4617954431128381,-25.697918833333333
8551,0,0,1,1,1,1,0.8669250431760235,-25.688707138888887
8552,0,0,1,1,1,1,1.0261164779627538,-11.007894642857142
8553,0,0,1,1,1,1,-0.2652109869672852,-25.71444925
8554,0,0,1,1,1,1,0.846837213955689,-25.68916388888889
8555,0,0,1,1,1,1,0.6518421088934913,-11.011541836734695
8556,0,0,1,1,1,1,-2.0364895045241718,-19.31604296875
8557,0,0,1,1,1,1,-2.0117538527491208,-12.87708076388889
8558,0,0,1,1,1,1,0.4184029675449502,-11.01381663265306
8559,0,0,1,1,1,1,-0.4586053624994229,-25.71884658333333
8560,0,0,1,1,1,1,-0.4133268114815756,-25.717817055555557
8561,0,0,1,1,1,1,-0.1820412901064018,-15.427534900000001
8562,0,0,1,1,1,1,1.2491313307360865,-19.2600125
8563,0,0,1,1,1,1,0.7777325403760954,-25.690735166666666
8564,0,0,1,1,1,1,0.5413172498048083,-25.69611069444444
8565,0,0,1,1,1,1,-0.4322601677580098,-25.718247555555553
8566,0,0,1,1,1,1,-2.177507629380648,-11.039199540816327
8567,0,0,1,1,1,1,1.006034757065066,-25.68554411111111
8568,0,0,1,1,1,1,0.8692058907799852,-12.84432763888889
8569,0,0,1,1,1,1,-0.8379266893647419,-19.29560359375
8570,0,0,1,1,1,1,-0.4368206413016547,-25.718351249999998
8571,0,0,1,1,1,1,-2.177507629380648,-25.75887388888889
8572,0,0,1,1,1,1,-1.5085013824591986,-19.3070390625
8573,0,0,1,1,1,1,0.2023771264300914,-9.6389315234375
8574,0,0,1,1,1,1,0.2078058980106899,-19.27777046875
8575,0,0,1,1,1,1,-1.1350935225610763,-19.30067125
8576,0,0,1,1,1,1,0.6834175983667717,-25.692879666666666
8577,0,0,1,1,1,1,1.1453179473117634,-25.682377138888885
8578,0,0,1,1,1,1,-2.1311080301594965,-25.756875361111113
8579,0,1,-1,1,1,1,0.5349413828278075,-7.708876699999999
8580,0,0,1,1,1,1,0.8555977700183054,-25.688964694444447
8581,0,0,1,1,1,1,-0.4157078355737288,-25.71787119444444
8582,0,0,1,1,1,1,0.2177930052219753,-19.27760015625
8583,0,0,1,1,1,1,-1.5988068216100328,-12.872386041666665
8584,0,0,1,1,1,1,1.3105245526343876,-9.6294827734375
8585,0,0,1,1,1,1,0.0456116119057457,-19.28053640625
