actual,predicted,error,abs_error
-11.010202806122448,-11.008282763775503,-0.0019200423469456496,0.0019200423469456496
-19.30715578125,-19.307427032812498,0.0002712515624985201,0.0002712515624985201
-11.005694795918368,-11.008710293367342,0.0030154974489740027,0.0030154974489740027
-25.678701472222226,-25.678892721388873,0.00019124916664736702,0.00019124916664736702
-15.426886999999999,-15.427407732000008,0.0005207320000089055,0.0005207320000089055
-25.69195036111111,-25.687819354537044,-0.004131006574066731,0.004131006574066731
-19.2636053125,-19.2682921828125,0.004686870312497149,0.004686870312497149
-25.740830138888892,-25.741983527222228,0.0011533883333356698,0.0011533883333356698
-19.3055846875,-19.305393028125017,-0.000191659374983999,0.000191659374983999
-25.709487694444444,-25.709721673055547,0.00023397861110296958,0.00023397861110296958
-15.439585,-15.439451802999987,-0.00013319700001268586,0.00013319700001268586
-19.30098765625,-19.300783220312507,-0.0002044359374941962,0.0002044359374941962
-9.653193359375,-9.645683526562504,-0.007509832812496953,0.007509832812496953
-25.686315000000004,-25.68777741166666,0.0014624116666546172,0.0014624116666546172
-25.699643055555555,-25.6997108461111,6.779055554417823e-05,6.779055554417823e-05
-19.27426640625,-19.273245670312512,-0.0010207359374874159,0.0010207359374874159
-15.434395899999998,-15.433910951999998,-0.00048494800000042915,0.00048494800000042915
-12.877415486111111,-12.877782847222216,0.00036736111110435843,0.00036736111110435843
-25.718431666666664,-25.71772817444444,-0.0007034922222253215,0.0007034922222253215
-25.75441508333333,-25.754374860624992,-4.0222708339143765e-05,4.0222708339143765e-05
-25.70003572222222,-25.69997371361111,-6.200861110983169e-05,6.200861110983169e-05
-25.74263205555555,-25.743299527500003,0.0006674719444532684,0.0006674719444532684
-25.71835833333333,-25.71840831166667,4.997833334030588e-05,4.997833334030588e-05
-12.869948819444444,-12.869838750462959,-0.00011006898148480104,0.00011006898148480104
-7.003308533057851,-7.007935150206618,0.004626617148766776,0.004626617148766776
-25.718286583333335,-25.718213973685174,-7.260964816069304e-05,7.260964816069304e-05
-19.26723609375,-19.267288279687495,5.2185937494897416e-05,5.2185937494897416e-05
-25.70560516666667,-25.705370964444445,-0.00023420222222370057,0.00023420222222370057
-15.4081707,-15.408941179000003,0.0007704790000033768,0.0007704790000033768
-7.0030022107438015,-7.00480610392562,0.0018038931818189496,0.0018038931818189496
-25.690993083333336,-25.686245181944447,-0.00474790138888892,0.00474790138888892
-15.432894,-15.432923197000004,2.919700000525438e-05,2.919700000525438e-05
-15.411340599999999,-15.416036209,0.004695609000000545,0.004695609000000545
-25.699865333333335,-25.699772669907382,-9.26634259528214e-05,9.26634259528214e-05
-15.4277097,-15.427632196000006,-7.75039999929561e-05,7.75039999929561e-05
-7.71171485,-7.7065363542499945,-0.005178495750005396,0.005178495750005396
-12.851538958333334,-12.847329691666665,-0.004209266666668654,0.004209266666668654
-19.2853815625,-19.28441505156252,-0.0009665109374807912,0.0009665109374807912
-15.4108091,-15.423135612000001,0.012326512000001344,0.012326512000001344
-7.008401818181818,-7.0056908140495855,-0.002711004132232908,0.002711004132232908
-25.68689847222222,-25.68758916499998,0.0006906927777592387,0.0006906927777592387
-12.841836319444445,-12.844140327777772,0.0023040083333274453,0.0023040083333274453
-11.01311193877551,-11.011998893367346,-0.001113045408162705,0.001113045408162705
-25.718039805555552,-25.718079732222204,3.9926666651979303e-05,3.9926666651979303e-05
-12.853248055555555,-12.85147540069444,-0.0017726548611154413,0.0017726548611154413
-25.716463944444442,-25.717447281111113,0.000983336666671164,0.000983336666671164
-19.277725,-19.277325940625,-0.0003990593749989557,0.0003990593749989557
-25.69362525,-25.693398384236115,-0.00022686576388508684,0.00022686576388508684
-19.2620515625,-19.26223796875001,0.0001864062500089858,0.0001864062500089858
-19.26659609375,-19.26706181093749,0.0004657171874917765,0.0004657171874917765
-25.684750027777778,-25.686790073888893,0.0020400461111158563,0.0020400461111158563
-19.2803175,-19.281090071875,0.0007725718750002386,0.0007725718750002386
-15.4299647,-15.435507803000007,0.005543103000007932,0.005543103000007932
-12.857524305555556,-12.850755460416664,-0.006768845138891422,0.006768845138891422
-15.4187928,-15.418942363000003,0.00014956300000257272,0.00014956300000257272
-12.846645138888888,-12.846501451388885,-0.00014368750000315345,0.00014368750000315345
-25.69119577777778,-25.691814691388885,0.0006189136111061089,0.0006189136111061089
-12.844906388888889,-12.848215744444438,0.0033093555555492316,0.0033093555555492316
-25.68127697222222,-25.680406909722233,-0.0008700624999882223,0.0008700624999882223
-25.718570583333335,-25.7184962025,-7.438083333610734e-05,7.438083333610734e-05
-25.738933277777775,-25.73896793583334,3.4658055565017776e-05,3.4658055565017776e-05
-25.735043444444443,-25.735171548680555,0.00012810423611142596,0.00012810423611142596
-15.4115362,-15.411926077,0.0003898769999999274,0.0003898769999999274
-19.2803928125,-19.279744012499993,-0.0006488000000075544,0.0006488000000075544
-25.718360750000002,-25.718345671944448,-1.5078055554340608e-05,1.5078055554340608e-05
-19.27447609375,-19.273945396875,-0.0005306968749998475,0.0005306968749998475
-19.2777728125,-19.27774228125001,-3.0531249990417564e-05,3.0531249990417564e-05
-25.718557527777772,-25.71845875703702,-9.877074075248515e-05,9.877074075248515e-05
-7.716889650000001,-7.711167750999993,-0.005721899000007191,0.005721899000007191
-25.693141472222223,-25.692763503240755,-0.0003779689814678022,0.0003779689814678022
-15.421699499999999,-15.418521479999997,-0.00317802000000178,0.00317802000000178
-7.006073636363637,-7.005668458264464,-0.00040517809917339775,0.00040517809917339775
-15.426856700000002,-15.425667158999993,-0.001189541000009342,0.001189541000009342
-25.74348213888889,-25.743389415833327,-9.272305556251581e-05,9.272305556251581e-05
-12.8388225,-12.840253107638876,0.001430607638877035,0.001430607638877035
-15.420932099999998,-15.423289144999998,0.002357045000000113,0.002357045000000113
-25.718873111111108,-25.71900227944444,0.0001291683333306537,0.0001291683333306537
-11.010858316326528,-11.010438451530613,-0.00041986479591571424,0.00041986479591571424
-11.019729183673467,-11.01510325969388,-0.004625923979586943,0.004625923979586943
-25.68478525,-25.685490800555563,0.0007055505555619845,0.0007055505555619845
-19.2816190625,-19.281887309375,0.0002682468750023759,0.0002682468750023759
-19.266250625,-19.265318837499994,-0.0009317875000078857,0.0009317875000078857
-19.2684840625,-19.268659781250008,0.00017571875000754744,0.00017571875000754744
-11.02100193877551,-11.017419859183669,-0.003582079591842202,0.003582079591842202
-19.2789740625,-19.279515003125,0.0005409406249974325,0.0005409406249974325
-25.741949166666668,-25.74328757083333,0.0013384041666633095,0.0013384041666633095
-25.699039666666668,-25.69923793666666,0.00019826999999139616,0.00019826999999139616
-7.7034082249999996,-7.705251457250004,0.0018432322500041565,0.0018432322500041565
-25.686193083333333,-25.688569515555564,0.002376432222231273,0.002376432222231273
-19.27462109375,-19.274740776953124,0.00011968320312405467,0.00011968320312405467
-15.407280499999999,-15.411826060999983,0.004545560999984488,0.004545560999984488
-12.858324166666668,-12.856723255555556,-0.0016009111111117136,0.0016009111111117136
-15.4253605,-15.425830733000003,0.00047023300000326174,0.00047023300000326174
-19.2959603125,-19.295874970312504,-8.534218749645106e-05,8.534218749645106e-05
-25.742562500000002,-25.741690915277772,-0.0008715847222298123,0.0008715847222298123
-19.30767734375,-19.30735762968749,-0.0003197140625097461,0.0003197140625097461
-19.2802515625,-19.274799023437495,-0.005452539062503092,0.005452539062503092
-19.2586915625,-19.2601388140625,0.0014472515624994742,0.0014472515624994742
-25.73693127777778,-25.737171416111114,0.00024013833333214052,0.00024013833333214052
-7.006485929752066,-7.005957200619831,-0.0005287291322346732,0.0005287291322346732
-12.856005416666667,-12.850696936111106,-0.00530848055556099,0.00530848055556099
-19.26365234375,-19.263614562500024,-3.778124997566579e-05,3.778124997566579e-05
-19.26187359375,-19.261928332812488,5.4739062488096124e-05,5.4739062488096124e-05
-12.849337291666666,-12.849336086805561,-1.2048611051085345e-06,1.2048611051085345e-06
-8.562362129629628,-8.565340512345676,0.0029783827160478893,0.0029783827160478893
-19.31861765625,-19.318647173437487,2.951718748533949e-05,2.951718748533949e-05
-11.012431020408162,-11.010725140306121,-0.0017058801020404246,0.0017058801020404246
-25.71806761111111,-25.718552892222224,0.000485281111114233,0.000485281111114233
-25.718141027777772,-25.71819388268518,5.2854907409027874e-05,5.2854907409027874e-05
-25.69318663888889,-25.692745355925926,-0.00044128296296364056,0.00044128296296364056
-9.6361128125,-9.633726110546874,-0.002386701953126291,0.002386701953126291
-12.839783263888888,-12.847973686631951,0.008190422743062697,0.008190422743062697
-15.431978599999999,-15.424755589999993,-0.007223010000005914,0.007223010000005914
-25.693755499999998,-25.693249142222225,-0.000506357777773303,0.000506357777773303
-25.688872166666666,-25.68881517222222,-5.699444444573487e-05,5.699444444573487e-05
-15.4116341,-15.412719761000007,0.0010856610000065103,0.0010856610000065103
-15.4441213,-15.44578115574999,0.001659855749990058,0.001659855749990058
-19.27762,-19.27774243593751,0.00012243593750937976,0.00012243593750937976
-25.71068619444445,-25.71034197249999,-0.0003442219444593775,0.0003442219444593775
-25.71840825,-25.71815829756945,-0.0002499524305505929,0.0002499524305505929
-15.408481999999998,-15.408632066000013,0.00015006600001576942,0.00015006600001576942
-19.27725796875,-19.277615253125,0.00035728437499926713,0.00035728437499926713
-25.754461916666667,-25.754531428472205,6.95118055382693e-05,6.95118055382693e-05
-15.4550487,-15.454788620000018,-0.00026007999998256537,0.00026007999998256537
-15.4178548,-15.417757408000009,-9.73919999918138e-05,9.73919999918138e-05
-7.005938512396695,-7.005090959297516,-0.0008475530991791658,0.0008475530991791658
-7.703795425,-7.7096773592500005,0.005881934250000498,0.005881934250000498
-15.4126151,-15.411269134999989,-0.0013459650000111623,0.0013459650000111623
-25.75740958333333,-25.75772640527779,0.00031682194445892264,0.00031682194445892264
-25.693148944444445,-25.692931546388866,-0.0002173980555788546,0.0002173980555788546
-19.26958921875,-19.26914630156249,-0.00044291718750955056,0.00044291718750955056
-12.842039375,-12.848586102083335,0.006546727083334147,0.006546727083334147
-19.28026921875,-19.280421840625007,0.00015262187500653113,0.00015262187500653113
-15.418015800000001,-15.418849411999991,0.0008336119999903246,0.0008336119999903246
-12.84073236111111,-12.842465719444446,0.0017333583333360991,0.0017333583333360991
-19.26826421875,-19.26755821249998,-0.0007060062500201525,0.0007060062500201525
-19.27809859375,-19.277865912343742,-0.00023268140625631872,0.00023268140625631872
-19.27651078125,-19.272063851562493,-0.004446929687507151,0.004446929687507151
-19.2659153125,-19.265262951562512,-0.0006523609374866624,0.0006523609374866624
-15.413708300000001,-15.41324906299999,-0.0004592370000118251,0.0004592370000118251
-25.73889594444444,-25.73838854666666,-0.0005073977777811933,0.0005073977777811933
-25.69452241666667,-25.694171048888894,-0.0003513677777746693,0.0003513677777746693
-19.2952209375,-19.295336809375005,0.00011587187500339269,0.00011587187500339269
-25.70045372222222,-25.700414987499986,-3.873472223503427e-05,3.873472223503427e-05
-9.641220546875,-9.631717594531246,-0.009502952343753535,0.009502952343753535
-25.680894416666664,-25.68047326222222,-0.00042115444444590366,0.00042115444444590366
-6.4238869618055565,-6.422341292187501,-0.0015456696180553564,0.0015456696180553564
-19.29592890625,-19.295798210937495,-0.00013069531250664568,0.00013069531250664568
-19.29140015625,-19.291450035937494,4.9879687495035796e-05,4.9879687495035796e-05
-12.858173958333333,-12.856975853472228,-0.0011981048611051648,0.0011981048611051648
-12.868164305555554,-12.86811603402779,-4.8271527765209044e-05,4.8271527765209044e-05
-15.413428300000001,-15.413268742999987,-0.0001595570000141322,0.0001595570000141322
-25.69334213888889,-25.692013140833346,-0.0013289980555448722,0.0013289980555448722
-25.688461722222225,-25.688322360000008,-0.00013936222221744288,0.00013936222221744288
-19.2736253125,-19.272852910937512,-0.0007724015624859248,0.0007724015624859248
-11.016014693877551,-11.009109162755093,-0.006905531122457731,0.006905531122457731
-12.84719236111111,-12.848730026388882,0.0015376652777714384,0.0015376652777714384
-15.419655299999999,-15.419788558999988,0.00013325899998939406,0.00013325899998939406
-19.26926203125,-19.275873921874986,0.006611890624984795,0.006611890624984795
-25.758269,-25.758714166111112,0.0004451661111133376,0.0004451661111133376
-9.634633359375,-9.636851427343752,0.002218067968751569,0.002218067968751569
-19.295323125,-19.295329814583344,6.689583344154926e-06,6.689583344154926e-06
-15.4385817,-15.438185462999993,-0.00039623700000746,0.00039623700000746
-25.75820936111111,-25.75874909916666,0.0005397380555507425,0.0005397380555507425
-19.2661390625,-19.265574079687493,-0.000564982812505832,0.000564982812505832
-7.005079173553719,-7.0060092683884285,0.0009300948347092941,0.0009300948347092941
-15.4246228,-15.42420395499998,-0.00041884500001998504,0.00041884500001998504
-19.2956259375,-19.295708688541666,8.27510416669952e-05,8.27510416669952e-05
-9.642824140625,-9.640424205468758,-0.002399935156242705,0.002399935156242705
-19.26282296875,-19.26370640156248,0.0008834328124791568,0.0008834328124791568
-25.69194136111111,-25.692373546388893,0.0004321852777842139,0.0004321852777842139
-12.847227083333335,-12.845389975694445,-0.00183710763888989,0.00183710763888989
-25.68957902777778,-25.689203124722223,-0.00037590305555568193,0.00037590305555568193
-9.63068359375,-9.633576163671878,0.002892569921877808,0.002892569921877808
-15.409527800000001,-15.413158324000001,0.0036305240000000794,0.0036305240000000794
-25.68673191666667,-25.687011790277793,0.00027987361112380427,0.00027987361112380427
-25.743647527777778,-25.743427823666664,-0.0002197041111138276,0.0002197041111138276
-25.688213888888892,-25.68872918194446,0.0005152930555674118,0.0005152930555674118
-12.847035208333333,-12.847563393055552,0.0005281847222189384,0.0005281847222189384
-15.4287746,-15.428664561999994,-0.00011003800000608521,0.00011003800000608521
-25.715885777777775,-25.717168998333346,0.001283220555571063,0.001283220555571063
-19.26639078125,-19.266739128125007,0.0003483468750076213,0.0003483468750076213
-25.757077166666665,-25.757598474722244,0.0005213080555783733,0.0005213080555783733
-25.70069116666667,-25.70092108527777,0.00022991861110099876,0.00022991861110099876
-25.71831011111111,-25.71840560201388,9.54909027726103e-05,9.54909027726103e-05
-25.715155638888888,-25.71492436027777,-0.0002312786111176024,0.0002312786111176024
-11.009432704081632,-11.012730506632657,0.003297802551024631,0.003297802551024631
-12.860239027777778,-12.861054809722221,0.0008157819444427616,0.0008157819444427616
-15.411319800000001,-15.413016192000002,0.0016963920000012678,0.0016963920000012678
-19.3178775,-19.31853079843749,0.0006532984374878481,0.0006532984374878481
-25.71857888888889,-25.718254398055556,-0.00032449083333219164,0.00032449083333219164
-25.757723833333333,-25.757593260277794,-0.0001305730555394291,0.0001305730555394291
-9.64099390625,-9.63379002382812,-0.007203882421880081,0.007203882421880081
-12.847198472222223,-12.849052581249996,0.0018541090277732764,0.0018541090277732764
-19.29579515625,-19.295880826953134,8.567070313247882e-05,8.567070313247882e-05
-12.842335902777778,-12.843653634722214,0.0013177319444359625,0.0013177319444359625
-11.013865663265307,-11.009625563775511,-0.004240099489795313,0.004240099489795313
-15.408304900000001,-15.408948005999985,0.0006431059999840727,0.0006431059999840727
-19.300345,-19.300869092187504,0.0005240921875042659,0.0005240921875042659
-12.842884722222221,-12.847331008333335,0.004446286111113196,0.004446286111113196
-15.420598100000001,-15.420552522999985,-4.557700001583953e-05,4.557700001583953e-05
-19.2605909375,-19.261220779687502,0.0006298421875001736,0.0006298421875001736
-25.718322194444443,-25.718560317500007,0.00023812305556347724,0.00023812305556347724
-12.841140277777777,-12.84386227569444,0.0027219979166623887,0.0027219979166623887
-11.013799744897957,-11.010386013265306,-0.003413731632651462,0.003413731632651462
-15.420317700000002,-15.419385604000006,-0.0009320959999961076,0.0009320959999961076
-12.845775625,-12.846693086805553,0.000917461805553188,0.000917461805553188
-19.27804859375,-19.277756904687504,-0.0002916890624966584,0.0002916890624966584
-19.28588453125,-19.285797287500003,-8.724374999857787e-05,8.724374999857787e-05
-19.28307015625,-19.283346125,0.00027596874999957777,0.00027596874999957777
-19.29533171875,-19.295338000520836,6.281770836835676e-06,6.281770836835676e-06
-25.74223811111111,-25.74117265833334,-0.0010654527777695932,0.0010654527777695932
-19.27071625,-19.27064743749999,-6.881250001100625e-05,6.881250001100625e-05
-19.2913578125,-19.29142018124999,6.236874999032693e-05,6.236874999032693e-05
-25.743337916666665,-25.74318754305555,-0.00015037361111325254,0.00015037361111325254
-19.2673175,-19.267295149999995,-2.2350000005388893e-05,2.2350000005388893e-05
-25.742908722222225,-25.743442668333323,0.000533946111097805,0.000533946111097805
-15.420201700000002,-15.419676553999999,-0.0005251460000028629,0.0005251460000028629
-19.26348984375,-19.263111239062518,-0.0003786046874836302,0.0003786046874836302
-25.71856619444445,-25.718646728333336,8.053388888740187e-05,8.053388888740187e-05
-19.315098125,-19.315348084583334,0.00024995958333562385,0.00024995958333562385
-19.28663859375,-19.286613231250012,-2.5362499986414377e-05,2.5362499986414377e-05
-25.719373194444444,-25.718760249444458,-0.0006129449999860981,0.0006129449999860981
-25.6861825,-25.686042661111113,-0.00013983888888802198,0.00013983888888802198
-19.303754375,-19.304677339062508,0.0009229640625072477,0.0009229640625072477
-15.407613899999998,-15.413296803999996,0.005682903999998601,0.005682903999998601
-25.699738555555555,-25.699623086111117,-0.00011546944443807661,0.00011546944443807661
-25.693967694444442,-25.69407370944444,0.00010601499999651764,0.00010601499999651764
-19.269984375,-19.26981734374998,-0.00016703125001882313,0.00016703125001882313
-19.2957146875,-19.295627457812497,-8.722968750163318e-05,8.722968750163318e-05
-25.701112416666664,-25.70063895305555,-0.0004734636111152213,0.0004734636111152213
-7.004279566115702,-7.004395475,0.00011590888429768853,0.00011590888429768853
-25.68834072222222,-25.68722951472223,-0.0011112074999921617,0.0011112074999921617
-11.012870255102044,-11.013404870408165,0.0005346153061207559,0.0005346153061207559
-25.75754761111111,-25.75772835236112,0.0001807412500092198,0.0001807412500092198
-12.852996319444445,-12.846217831249996,-0.006778488194449039,0.006778488194449039
-25.73345586111111,-25.738371741388892,0.004915880277781781,0.004915880277781781
-25.688707138888887,-25.687671101111103,-0.001036037777783605,0.001036037777783605
-12.84647652777778,-12.845519200694442,-0.0009573270833378444,0.0009573270833378444
-19.271673125,-19.272260703125,0.0005875781249997658,0.0005875781249997658
-19.3045309375,-19.306143230312514,0.001612292812513516,0.001612292812513516
-19.28581625,-19.28555012812499,-0.0002661218750112937,0.0002661218750112937
-19.3055878125,-19.305060679687514,-0.0005271328124862862,0.0005271328124862862
-15.419858,-15.419615879999991,-0.00024212000000822798,0.00024212000000822798
-12.851005277777778,-12.847005386111114,-0.003999891666664368,0.003999891666664368
-15.409560100000002,-15.410928610000003,0.001368510000000711,0.001368510000000711
-9.63258578125,-9.633224635937506,0.0006388546875051304,0.0006388546875051304
-19.27390875,-19.273476728645853,-0.00043202135414688314,0.00043202135414688314
-25.719621722222225,-25.719292383888874,-0.00032933833335135887,0.00032933833335135887
-12.839952083333332,-12.844344977083331,0.004392893749999516,0.004392893749999516
-25.739813972222223,-25.74010545944446,0.00029148722223837353,0.00029148722223837353
-15.444126,-15.445236011583336,0.0011100115833357904,0.0011100115833357904
-19.28353140625,-19.27792918281248,-0.005602223437520593,0.005602223437520593
-15.425804199999998,-15.425611184000015,-0.0001930159999830039,0.0001930159999830039
-25.693000305555554,-25.693156399999985,0.0001560944444314316,0.0001560944444314316
-25.718508,-25.718506127037045,-1.8729629545077842e-06,1.8729629545077842e-06
-25.7049765,-25.70633233805556,0.0013558380555593885,0.0013558380555593885
-19.30797828125,-19.30788243437499,-9.584687501273947e-05,9.584687501273947e-05
-19.27707046875,-19.277403960937516,0.00033349218751510534,0.00033349218751510534
-25.688973027777777,-25.68748786166668,-0.0014851661110988346,0.0014851661110988346
-25.679043583333335,-25.67916771444444,0.00012413111110376462,0.00012413111110376462
-11.020126989795921,-11.01175952704082,-0.008367462755101585,0.008367462755101585
-12.877905416666666,-12.87783770972223,-6.770694443503089e-05,6.770694443503089e-05
-15.415192300000001,-15.414122671,-0.0010696290000016262,0.0010696290000016262
-25.742215694444443,-25.74120675333334,-0.0010089411111025015,0.0010089411111025015
-15.408356900000001,-15.412134225999987,0.0037773259999855924,0.0037773259999855924
-15.4164919,-15.416433822999995,-5.8077000005596346e-05,5.8077000005596346e-05
-25.699960583333333,-25.699886157870374,-7.44254629587715e-05,7.44254629587715e-05
-19.26907328125,-19.269440112656262,0.0003668314062608147,0.0003668314062608147
-19.28577921875,-19.285650707812504,-0.00012851093749688403,0.00012851093749688403
-19.282875,-19.282664931249986,-0.00021006875001461367,0.00021006875001461367
-12.842533888888887,-12.847696218749997,0.005162329861109427,0.005162329861109427
-15.4202517,-15.419650664999995,-0.0006010350000043019,0.0006010350000043019
-15.4175619,-15.418425970000001,0.0008640700000004387,0.0008640700000004387
-25.700987083333334,-25.701081891087973,9.480775463899249e-05,9.480775463899249e-05
-19.26889375,-19.26823322447915,-0.0006605255208498306,0.0006605255208498306
-19.3075340625,-19.30707649609376,-0.00045756640624006195,0.00045756640624006195
-11.008185153061225,-11.010947878571429,0.002762725510203623,0.002762725510203623
-19.2780703125,-19.278262689270832,0.00019237677083339122,0.00019237677083339122
-25.718871444444446,-25.71865191041666,-0.00021953402778507325,0.00021953402778507325
-25.736247666666667,-25.736285869444423,3.820277775545833e-05,3.820277775545833e-05
-25.699946555555556,-25.69982779851851,-0.00011875703704689045,0.00011875703704689045
-25.743939611111113,-25.743878695555573,-6.091555554021966e-05,6.091555554021966e-05
-25.740113027777777,-25.741613889444448,0.0015008616666705166,0.0015008616666705166
-15.443654900000002,-15.44400691699999,0.00035201699998843594,0.00035201699998843594
-15.416963599999999,-15.41693071200002,-3.288799997847036e-05,3.288799997847036e-05
-15.4186352,-15.41816187600002,-0.0004733239999801242,0.0004733239999801242
-15.4200921,-15.424253800999997,0.004161700999997464,0.004161700999997464
-19.29092796875,-19.291131017187503,0.00020304843750196255,0.00020304843750196255
-25.70538597222222,-25.705393398611108,7.4263888869552375e-06,7.4263888869552375e-06
-12.839222916666666,-12.845170971527775,0.0059480548611094974,0.0059480548611094974
-25.682322722222224,-25.679645504722217,-0.0026772175000076004,0.0026772175000076004
-19.29554875,-19.295633867187497,8.511718749915076e-05,8.511718749915076e-05
-9.63234375,-9.634014739062497,0.0016709890624966306,0.0016709890624966306
-19.3174,-19.317720977343757,0.00032097734375824416,0.00032097734375824416
-15.4189031,-15.418817217999983,-8.58820000164684e-05,8.58820000164684e-05
-25.692451055555555,-25.689344859722222,-0.0031061958333324924,0.0031061958333324924
-12.841767291666669,-12.846170758333335,0.004403466666666134,0.004403466666666134
-15.4201019,-15.419614634000009,-0.000487265999991493,0.000487265999991493
-12.842215625000001,-12.842520677083328,0.0003050520833269843,0.0003050520833269843
-19.3061453125,-19.306421984375003,0.0002766718750031316,0.0002766718750031316
-12.871359791666665,-12.871563599305547,0.00020380763888283582,0.00020380763888283582
-15.4103565,-15.41974693100001,0.009390431000008803,0.009390431000008803
-25.71441861111111,-25.714758201944434,0.0003395908333239106,0.0003395908333239106
-15.413591,-15.412010111000015,-0.0015808889999853193,0.0015808889999853193
-15.427534900000001,-15.426992725999998,-0.000542174000003115,0.000542174000003115
-15.420834199999998,-15.41769875200001,-0.0031354479999876617,0.0031354479999876617
-25.743120194444444,-25.74354524666667,0.0004250522222264408,0.0004250522222264408
-15.4086005,-15.409257837999991,0.0006573379999910145,0.0006573379999910145
-12.847909444444445,-12.846354949305557,-0.001554495138888612,0.001554495138888612
-19.272674375,-19.27271206406251,3.768906250911641e-05,3.768906250911641e-05
-19.2747371875,-19.274712821874992,-2.4365625009181713e-05,2.4365625009181713e-05
-15.4343216,-15.434007239999998,-0.00031436000000262254,0.00031436000000262254
-9.6399244140625,-9.631513729296872,-0.008410684765628673,0.008410684765628673
-19.2715909375,-19.273579246875006,0.0019883093750046044,0.0019883093750046044
-15.4195414,-15.419244141,-0.00029725899999988314,0.00029725899999988314
-9.638455625,-9.63485054101563,-0.0036050839843699833,0.0036050839843699833
-8.569598950617284,-8.562880727469144,-0.006718223148139302,0.006718223148139302
-12.847262569444446,-12.853589795138888,0.006327225694441552,0.006327225694441552
-9.6430409375,-9.632760584374996,-0.010280353125004638,0.010280353125004638
-25.700044944444446,-25.700428542500003,0.00038359805555643334,0.00038359805555643334
-15.407840400000001,-15.411287266000006,0.0034468660000044338,0.0034468660000044338
-19.280805,-19.283252560937495,0.0024475609374938756,0.0024475609374938756
-25.71849883333333,-25.718441020972215,-5.78123611170156e-05,5.78123611170156e-05
-15.4286395,-15.426510124000009,-0.0021293759999903017,0.0021293759999903017
-25.71444925,-25.71475761249998,0.0003083624999788981,0.0003083624999788981
-9.6355058984375,-9.632961507552082,-0.0025443908854185793,0.0025443908854185793
-25.718166999999998,-25.718330629259263,0.00016362925926571847,0.00016362925926571847
-19.30484875,-19.30370467812499,-0.0011440718750108658,0.0011440718750108658
-12.871242291666668,-12.871683129861108,0.00044083819443940797,0.00044083819443940797
-7.70598265,-7.706942894500003,0.0009602445000025384,0.0009602445000025384
-25.710053805555557,-25.70893034527778,-0.001123460277778321,0.001123460277778321
-25.744653583333335,-25.74325979166667,-0.0013937916666648675,0.0013937916666648675
-7.706895149999999,-7.706054534750003,-0.0008406152499960129,0.0008406152499960129
-25.688350194444443,-25.687767829563505,-0.000582364880937547,0.000582364880937547
-15.4087099,-15.408663304000015,-4.6595999984688774e-05,4.6595999984688774e-05
-12.844757152777776,-12.842251846527775,-0.0025053062500006718,0.0025053062500006718
-19.306161875,-19.306641713281245,0.00047983828124387173,0.00047983828124387173
-19.27439078125,-19.274526815625006,0.00013603437500719906,0.00013603437500719906
-25.73546936111111,-25.73886989055554,0.003400529444430589,0.003400529444430589
-15.419452799999998,-15.417786235999998,-0.0016665640000006476,0.0016665640000006476
-25.70016413888889,-25.699715013333336,-0.00044912555555498557,0.00044912555555498557
-25.717635527777777,-25.717220953611115,-0.0004145741666619074,0.0004145741666619074
-15.418425199999998,-15.418462544000004,3.734400000610094e-05,3.734400000610094e-05
-25.710885416666667,-25.70995519055557,-0.0009302261110981647,0.0009302261110981647
-19.2777253125,-19.277720051562504,-5.260937495421558e-06,5.260937495421558e-06
-19.2833971875,-19.2803690109375,-0.003028176562501983,0.003028176562501983
-15.436919,-15.436581257499993,-0.0003377425000063994,0.0003377425000063994
-19.2586196875,-19.25871489218749,9.520468749002475e-05,9.520468749002475e-05
-19.27451984375,-19.274779519531258,0.00025967578125829505,0.00025967578125829505
-25.732329694444445,-25.73304693749998,0.0007172430555364429,0.0007172430555364429
-25.699873916666665,-25.699927619444463,5.3702777798037005e-05,5.3702777798037005e-05
-7.704698025000001,-7.70573974925,0.0010417242499993762,0.0010417242499993762
-15.409084400000001,-15.416345061999989,0.007260661999987761,0.007260661999987761
-12.849800416666666,-12.84840441875,-0.001395997916665337,0.001395997916665337
-8.560647376543209,-8.562261261111114,0.0016138845679058988,0.0016138845679058988
-25.71859333333333,-25.71821407027777,-0.0003792630555601306,0.0003792630555601306
-19.30738265625,-19.306910596484393,-0.0004720597656060477,0.0004720597656060477
-19.28581609375,-19.285866459375,5.036562500038144e-05,5.036562500038144e-05
-19.25852828125,-19.258567179687518,3.88984375163659e-05,3.88984375163659e-05
-8.56794324074074,-8.562369850925931,-0.005573389814809815,0.005573389814809815
-15.407629400000001,-15.408347620999988,0.0007182209999871958,0.0007182209999871958
-12.853102916666666,-12.850260686111103,-0.0028422305555633187,0.0028422305555633187
-25.693784861111112,-25.69375542761109,-2.9433500021269765e-05,2.9433500021269765e-05
-25.692795444444446,-25.69289575076389,0.00010030631944246693,0.00010030631944246693
-25.733013333333332,-25.733643742500004,0.0006304091666713418,0.0006304091666713418
-11.007309846938776,-11.01179033367347,0.004480486734694367,0.004480486734694367
-12.854824652777777,-12.853273046527784,-0.001551606249993398,0.001551606249993398
-19.2748028125,-19.274445412500018,-0.00035739999998085636,0.00035739999998085636
