material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-136221-5891-20,test,0.1055010000000038,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.2058391932347476,-0.10033819323474381,0.10400215452909797,0.0014988454709058269,0.10318461785330538,0.002316382146698423,0.10236475110751977,0.0031362488924840254,0.10236475110751977,0.0031362488924840254
C-170898-6159-59,test,0.0281449999999949,Ben vung (Low Energy),7,Graphene-like (monoclinic),hexagonal,P6_3/mmc,0.07284683979430961,-0.04470183979431472,0.03340622511408508,-0.00526122511409018,0.03015711035332944,-0.0020121103533345397,0.03119856567147067,-0.0030535656714757685,0.03119856567147067,-0.0030535656714757685
C-176639-8613-16,test,0.3581748333333223,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.2390918969922839,0.11908293634103839,0.3528035925833265,0.005371240749995787,0.3510435340744378,0.007131299258884505,0.36131478668226025,-0.0031399533489379627,0.36131478668226025,-0.0031399533489379627
C-193930-7354-7,test,0.4353881666666552,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4408659330235464,-0.005477766356891178,0.432900887553239,0.0024872791134161742,0.4334631214637486,0.0019250452029065945,0.43057752757787415,0.0048106390887810435,0.43057752757787415,0.0048106390887810435
C-40142-1323-21,test,0.0103649999999788,Ben vung (Low Energy),4,Fullerene-like (monoclinic),cubic,Fd-3m,0.06443676543449614,-0.05407176543451734,0.011138608582185237,-0.0007736085822064379,0.010533903893510681,-0.00016890389353188193,0.015682145920341506,-0.005317145920362707,0.015682145920341506,-0.005317145920362707
C-142798-9552-13,test,0.4677049999999951,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.3792787478732774,0.08842625212671767,0.4487670538836438,0.0189379461163513,0.4697298023037053,-0.002024802303710216,0.45102313620183404,0.016681863798161056,0.45102313620183404,0.016681863798161056
C-157676-6832-33,test,0.2997198333333415,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3602263323335208,-0.06050649900017929,0.30119319577292425,-0.0014733624395827372,0.3070283572285183,-0.007308523895176777,0.31163655637479243,-0.011916723041450916,0.31163655637479243,-0.011916723041450916
C-92122-3410-34,test,0.3578888333333339,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.370156104937196,-0.012267271603862095,0.3576793872804193,0.00020944605291456364,0.35017903951000046,0.007709793823333422,0.3542887753461621,0.0036000579871717786,0.3542887753461621,0.0036000579871717786
C-152601-7805-27,test,0.3935821666666754,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.24121096065978503,0.15237120600689036,0.3960325504523761,-0.002450383785700727,0.39090176024574635,0.002680406420929038,0.39740297824309195,-0.0038208115764165607,0.39740297824309195,-0.0038208115764165607
C-40126-7915-35,test,0.3561464999999941,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/c,0.24619498736650425,0.10995151263348985,0.3575246986490269,-0.0013781986490328246,0.3509688301884642,0.005177669811529895,0.3539181636678058,0.0022283363321882743,0.3539181636678058,0.0022283363321882743
C-80195-4794-34,test,0.1118608333333384,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.1132744784112148,-0.001413645077876391,0.11036301976586792,0.0014978135674704879,0.10490451482644558,0.006956318506892822,0.1021013075935577,0.0097595257397807,0.1021013075935577,0.0097595257397807
C-113078-2193-20,test,0.1072662500000092,Trung gian,5,Graphite (monoclinic),triclinic,P-1,0.15157747787103978,-0.04431122787103059,0.10732454207608749,-5.8292076078297894e-05,0.10503319544989476,0.0022330545501144383,0.10707889542395974,0.00018735457604945882,0.10707889542395974,0.00018735457604945882
C-40140-2962-40,test,0.4501574999999889,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.38012036025609747,0.07003713974389142,0.4541416575403201,-0.003984157540331212,0.45104965176825806,-0.0008921517682691782,0.45469001675005816,-0.004532516750069271,0.45469001675005816,-0.004532516750069271
C-40136-8907-25,test,0.4005349999999907,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.2389194382215259,0.1616155617784648,0.40028179799843105,0.0002532020015596492,0.40149963519892307,-0.000964635198932362,0.40122415632175457,-0.0006891563217638619,0.40122415632175457,-0.0006891563217638619
C-96715-726-17,test,0.4154220000000066,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3900777101482923,0.02534428985171433,0.4144000109604643,0.0010219890395423148,0.42759445177211786,-0.012172451772111237,0.4063834232444026,0.009038576755604044,0.4063834232444026,0.009038576755604044
C-145319-6278-34,test,0.4204133333333288,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.46778135448618824,-0.04736802115285943,0.44650509956745915,-0.026091766234130342,0.45528847936894895,-0.03487514603562014,0.44252322398048294,-0.02210989064715413,0.44252322398048294,-0.02210989064715413
C-57144-6540-59,test,0.3603374999999857,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P-1,0.3627743095737891,-0.002436809573803378,0.36275768831364774,-0.0024201883136620306,0.35071306525152945,0.009624434748456256,0.35923189411241524,0.001105605887570471,0.35923189411241524,0.001105605887570471
C-184040-7075-38,test,0.2462883333333252,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2379782365660827,0.008310096767242509,0.24659563932451245,-0.0003073059911872511,0.2462105544132016,7.7778920123589e-05,0.2476544184355258,-0.0013660851022005982,0.2476544184355258,-0.0013660851022005982
C-13642-3422-38,test,0.3799887499999954,Trung gian,0,Amorphous/Complex (triclinic),orthorhombic,Cmmm,0.4146637569294578,-0.034675006929462404,0.4220446294494033,-0.04205587944940792,0.4133187344170063,-0.033329984417010905,0.42706960916753,-0.04708085916753463,0.42706960916753,-0.04708085916753463
C-136371-1457-60,test,0.4316155555555667,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.3690949920851212,0.06252056347044549,0.3838905380500325,0.047725017505534206,0.39696840712132464,0.03464714843424205,0.39667670975092956,0.03493884580463713,0.39667670975092956,0.03493884580463713
C-176648-5645-1,test,0.490547499999991,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3673253220685999,0.12322217793139106,0.47937393357338703,0.011173566426603943,0.47770175306254137,0.01284574693744961,0.47408583092696044,0.016461669073030538,0.47408583092696044,0.016461669073030538
C-136225-3934-37,test,0.4304344999999898,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.3956839783476428,0.03475052165234699,0.4235755476382244,0.006858952361765369,0.4213346528394025,0.00909984716058726,0.42287220229282385,0.0075622977071659325,0.42287220229282385,0.0075622977071659325
C-141053-1510-24,test,0.4143950000000131,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,C2/m,0.2768203794548202,0.13757462054519293,0.41159500664704873,0.0027999933529643806,0.407074601486436,0.007320398513577131,0.40231030656324845,0.01208469343676466,0.40231030656324845,0.01208469343676466
C-141037-8469-28,test,0.2475609999999903,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.24299261385589238,0.004568386144097908,0.24631615304056093,0.0012448469594293632,0.24618976244683272,0.0013712375531575727,0.2443669259046192,0.003194074095371091,0.2443669259046192,0.003194074095371091
C-53801-6753-35,test,0.2593386666666504,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmcm,0.20896225764191184,0.050376409024738555,0.2606109367713224,-0.001272270104672013,0.2613666091402503,-0.0020279424735998863,0.26487031066477656,-0.005531643998126168,0.26487031066477656,-0.005531643998126168
C-189732-2937-30,test,0.2712023333333206,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmcm,0.21084813973854138,0.060354193594779226,0.26943025967195167,0.0017720736613689447,0.2684040273919708,0.0027983059413498323,0.2662265728780286,0.004975760455292022,0.2662265728780286,0.004975760455292022
C-176667-771-48,test,0.4187357142857308,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.36949791866866694,0.04923779561706387,0.4186647878123242,7.09264734066184e-05,0.4193358198103858,-0.0006001055246550036,0.40003326071038836,0.018702453575342448,0.40003326071038836,0.018702453575342448
C-177238-3489-7,test,0.3398674999999969,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3654525817711116,-0.025585081771114737,0.3379794178862427,0.0018880821137541859,0.3372677523605178,0.0025997476394790664,0.3347842079757767,0.0050832920242201984,0.3347842079757767,0.0050832920242201984
C-145346-824-21,test,0.1495512500000018,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmmm,0.1672495279604142,-0.0176982779604124,0.1486858223630963,0.0008654276369055025,0.14713040628735954,0.0024208437126422566,0.1464472398929133,0.003104010107088495,0.1464472398929133,0.003104010107088495
C-107750-7513-19,test,0.0299312500000041,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.08105615814812528,-0.05112490814812118,0.025915620387889273,0.004015629612114827,0.02474883215986483,0.005182417840139269,0.025655122550897136,0.0042761274491069645,0.025655122550897136,0.0042761274491069645
C-107777-4950-10,test,0.0850199999999858,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.12192484998987552,-0.036904849989889715,0.08960620835931185,-0.004586208359326049,0.09077713280682653,-0.005757132806840731,0.09184693615006795,-0.006826936150082147,0.09184693615006795,-0.006826936150082147
C-92144-1112-3,test,0.4027703333333363,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.23141930604122618,0.1713510272921101,0.401235798031079,0.0015345353022572783,0.39970765672878683,0.0030626766045494525,0.39693702513650453,0.005833308196831755,0.39693702513650453,0.005833308196831755
C-136204-3885-11,test,0.392319166666681,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.2392231385494371,0.15309602811724388,0.3925484083084217,-0.00022924164174070727,0.3963719220205134,-0.004052755353832427,0.39892453646212145,-0.006605369795440463,0.39892453646212145,-0.006605369795440463
C-9646-232-57,test,0.4851974999999981,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.4072255836044536,0.07797191639554452,0.4656364552096532,0.019561044790344928,0.4783302800406044,0.006867219959393711,0.4722743932788074,0.012923106721190736,0.4722743932788074,0.012923106721190736
C-73649-6461-47,test,0.4614749999999787,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P1,0.47923776334841633,-0.017762763348437627,0.4472827739481721,0.014192226051806589,0.46629664116774455,-0.004821641167765844,0.4606151338897859,0.0008598661101927862,0.4606151338897859,0.0008598661101927862
C-170338-1408-6,test,0.1495909999999867,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,P2_1/m,0.1905339261083886,-0.04094292610840189,0.15347069280059353,-0.003879692800606821,0.1659198270274259,-0.01632882702743918,0.1473386278291388,0.002252372170847894,0.1473386278291388,0.002252372170847894
C-92124-4005-28,test,0.1167910000000063,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.13252666463047585,-0.015735664630469548,0.12489993981481023,-0.008108939814803928,0.12867031621160213,-0.011879316211595825,0.1161981731534226,0.0005928268465837105,0.1161981731534226,0.0005928268465837105
C-80184-1378-30,test,0.3686174999999991,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.36418589717553007,0.0044316028244690275,0.3845327698525079,-0.015915269852508795,0.3902408750819511,-0.021623375081952,0.35721147138400566,0.011406028615993435,0.35721147138400566,0.011406028615993435
C-106867-6371-37,test,0.2268162499999846,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),monoclinic,C2/m,0.4034145347937517,-0.17659828479376713,0.2737241108895783,-0.04690786088959373,0.25219981251647267,-0.025383562516488073,0.239599868254126,-0.012783618254141399,0.239599868254126,-0.012783618254141399
C-170360-9481-48,test,0.1723240000000032,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.26210531910362306,-0.08978131910361986,0.17382161647750918,-0.0014976164775059864,0.1729318825646386,-0.000607882564635398,0.17058704729823962,0.0017369527017635777,0.17058704729823962,0.0017369527017635777
C-57117-426-21,test,0.0840849999999875,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.13518675135566968,-0.05110175135568218,0.08612234082848051,-0.002037340828493009,0.09068638211685716,-0.006601382116869656,0.09225468228984893,-0.008169682289861424,0.09225468228984893,-0.008169682289861424
C-177236-5768-8,test,0.4354849999999999,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Pmm2,0.37106557967555753,0.06441942032444237,0.4282348323644173,0.007250167635582616,0.43369000410634334,0.001794995893656559,0.43565903065021916,-0.000174030650219259,0.43565903065021916,-0.000174030650219259
C-130561-7361-28,test,0.1503845000000012,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),hexagonal,P6_122,0.2433182097871532,-0.09293370978715201,0.1680365571671002,-0.017652057167099,0.17616017909241916,-0.025775679092417958,0.14693457462025283,0.0034499253797483642,0.14693457462025283,0.0034499253797483642
C-40144-9743-30,test,0.2468263333333311,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.24069547386445878,0.006130859468872318,0.24715884007737873,-0.00033250674404763925,0.24633531199605707,0.0004910213372740224,0.24458303844671564,0.0022432948866154545,0.24458303844671564,0.0022432948866154545
C-170364-9439-25,test,0.1233584999999948,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.2168076707603218,-0.09344917076032701,0.13790298345425064,-0.014544483454255838,0.1301368981103075,-0.006778398110312681,0.14384010968822106,-0.02048160968822625,0.14384010968822106,-0.02048160968822625
C-40126-7915-25,test,0.3734178571428685,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.2746021440448168,0.0988157130980517,0.3784906599740631,-0.0050728028311946005,0.3774556882892399,-0.004037831146371407,0.3709163475813929,0.002501509561475601,0.3709163475813929,0.002501509561475601
C-40114-7976-27,test,0.1216063333333465,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.22067558021786024,-0.09906924688451374,0.13788173137632248,-0.01627539804297598,0.1354922404916856,-0.013885907158339095,0.1344285425654957,-0.01282220923214919,0.1344285425654957,-0.01282220923214919
C-113030-1519-46,test,0.4661274999999989,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/c,0.34247704368194143,0.12365045631805749,0.43883487017087297,0.027292629829125947,0.4436409921059675,0.022486507894031393,0.44686182852877426,0.019265671471224655,0.44686182852877426,0.019265671471224655
C-176681-3152-9,test,0.410851666666673,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3913600195251941,0.019491647141478885,0.4147641611155721,-0.003912494448899129,0.41775803068690737,-0.006906364020234368,0.4171651272140107,-0.006313460547337724,0.4171651272140107,-0.006313460547337724
C-184072-584-32,test,0.0307039999999858,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.1305963958129184,-0.0998923958129326,0.03054027854166586,0.00016372145831994311,0.03500172762850345,-0.004297727628517645,0.02993464936331769,0.0007693506366681126,0.02993464936331769,0.0007693506366681126
C-41266-1576-42,test,0.1263371666666728,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.23981524712350283,-0.11347808045683003,0.1396686753391686,-0.013331508672495801,0.16374035439452983,-0.03740318772785703,0.14525378545271037,-0.018916618786037565,0.14525378545271037,-0.018916618786037565
C-170871-2485-48,test,0.3312024999999892,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P-1,0.3901167002210659,-0.05891420022107674,0.3317711326709627,-0.0005686326709735123,0.3382371087897813,-0.007034608789792118,0.3321921041464378,-0.0009896041464486083,0.3321921041464378,-0.0009896041464486083
C-73639-7493-42,test,0.040311250000002,Ben vung (Low Energy),7,Graphene-like (monoclinic),hexagonal,P6_3/mmc,0.05579590508054552,-0.015484655080543523,0.03701651174106826,0.003294738258933741,0.03504659867470279,0.005264651325299206,0.028682030003829573,0.011629219996172425,0.028682030003829573,0.011629219996172425
C-134191-3585-12,test,0.197681249999988,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,P2/m,0.265911794647446,-0.06823054464745801,0.19456026743109084,0.0031209825688971737,0.19084557341053837,0.006835676589449641,0.18916021944388778,0.008521030556100234,0.18916021944388778,0.008521030556100234
C-34637-5565-51,test,0.3294887499999959,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,C2/m,0.29399336831532247,0.03549538168467342,0.33161160483410296,-0.0021228548341070685,0.3316585360891418,-0.0021697860891459197,0.3341404456525708,-0.004651695652574894,0.3341404456525708,-0.004651695652574894
C-130530-3416-3,test,0.0122983333333479,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.036066876894172595,-0.023768543560824695,0.011977312070975878,0.00032102126237202114,0.011200958118263377,0.0010973752150845225,0.012087240922540432,0.00021109241080746743,0.012087240922540432,0.00021109241080746743
C-113032-4206-29,test,0.0840474999999969,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.1256191321349387,-0.04157163213494179,0.09680388597684676,-0.01275638597684986,0.09106602744119591,-0.0070185274411990045,0.09479359173937188,-0.010746091739374977,0.09479359173937188,-0.010746091739374977
C-152597-8815-6,test,0.3539893333333168,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.35938476546107073,-0.005395432127753952,0.35361272829563295,0.00037660503768383036,0.35834594621458393,-0.004356612881267152,0.3540473012878995,-5.796795458273829e-05,0.3540473012878995,-5.796795458273829e-05
C-41284-7510-42,test,0.0793309999999962,Trung gian,8,Amorphous/Complex (triclinic),trigonal,R-3m,0.257840811882916,-0.1785098118829198,0.09968260573930596,-0.02035160573930976,0.10733831675743438,-0.028007316757438186,0.1109797835311897,-0.031648783531193506,0.1109797835311897,-0.031648783531193506
C-57109-5472-36,test,0.0116624999999999,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.015146491747844715,-0.0034839917478448144,0.011955311279429384,-0.0002928112794294835,0.012253648773742257,-0.0005911487737423563,0.012812140909234215,-0.001149640909234315,0.012812140909234215,-0.001149640909234315
C-152599-7664-50,test,0.2467364999999972,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23619434571226766,0.010542154287729533,0.2471181795985439,-0.0003816795985467081,0.24742491294457766,-0.0006884129445804688,0.24536429406135224,0.0013722059386449548,0.24536429406135224,0.0013722059386449548
C-73617-587-29,test,0.4792375000000106,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.39465432401975753,0.08458317598025306,0.47390702112764144,0.005330478872369149,0.4796724404614567,-0.0004349404614460983,0.4765118769375961,0.002725623062414473,0.4765118769375961,0.002725623062414473
C-170922-1203-12,test,0.4784937499999842,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.4489445274881474,0.02954922251183678,0.4772115732998366,0.0012821767001475748,0.47668074615789324,0.0018130038420909322,0.47292287934003896,0.005570870659945215,0.47292287934003896,0.005570870659945215
C-96711-312-18,test,0.4438600000000008,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.47764809232899746,-0.033788092328996655,0.44134965440175267,0.0025103455982481426,0.4443499100108345,-0.0004899100108337051,0.44447198342687533,-0.0006119834268745183,0.44447198342687533,-0.0006119834268745183
C-13665-1988-7,test,0.3683916666666675,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.40421566762516214,-0.03582400095849464,0.4118366883353589,-0.04344502166869141,0.3981593536459186,-0.029767686979251085,0.39870871118802,-0.030317044521352476,0.39870871118802,-0.030317044521352476
C-193956-5355-47,test,0.2493461666666689,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23288510043563648,0.016461066231032412,0.2498154209900765,-0.00046925432340760853,0.24866929084656128,0.0006768758201076142,0.24821946184128316,0.0011267048253857381,0.24821946184128316,0.0011267048253857381
C-130544-211-31,test,0.430342142857171,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.3057037982561964,0.12463834460097456,0.4389015852615528,-0.008559442404381834,0.43611622802621036,-0.005774085169039378,0.44752483600306536,-0.01718269314589438,0.44752483600306536,-0.01718269314589438
C-53797-7447-27,test,0.3669240000000116,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3932155379958163,-0.026291537995804748,0.3625358993283239,0.004388100671687656,0.3557021479863537,0.011221852013657885,0.3643063961703714,0.0026176038296401583,0.3643063961703714,0.0026176038296401583
C-92152-5470-6,test,0.2176069999999867,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Amm2,0.3048424908083992,-0.0872354908084125,0.21675048033994243,0.0008565196600442693,0.21762393483699388,-1.6934837007182013e-05,0.21827116190073675,-0.0006641619007500543,0.21827116190073675,-0.0006641619007500543
C-157672-8945-31,test,0.4343090000000131,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.352853419368826,0.08145558063118707,0.4315145346924615,0.002794465307551619,0.43686475308671013,-0.0025557530866970324,0.43180929707825166,0.0024997029217614375,0.43180929707825166,0.0024997029217614375
C-189736-8326-45,test,0.1333083333333036,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.16473503414911247,-0.03142670081580887,0.1696207779801536,-0.03631244464684999,0.14039079622805434,-0.0070824628947507295,0.137958982189782,-0.004650648856478395,0.137958982189782,-0.004650648856478395
C-9643-4757-23,test,0.1948137500000086,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,P2/m,0.27750683240882934,-0.08269308240882073,0.19338776695502086,0.0014259830449877553,0.19451371986336713,0.0003000301366414826,0.1979869487718028,-0.0031731987717942,0.1979869487718028,-0.0031731987717942
C-13667-2059-48,test,0.4819656249999866,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P1,0.404397252099299,0.07756837290068758,0.4431513729690037,0.038814252030982876,0.4481888195984531,0.033776805401533494,0.4430893336490984,0.03887629135088816,0.4430893336490984,0.03887629135088816
C-96686-8751-2,test,0.247103833333341,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23447825228986274,0.012625581043478246,0.24707620565916935,2.7627674171637473e-05,0.24682568521836942,0.0002781481149715659,0.245772878935383,0.0013309543979579952,0.245772878935383,0.0013309543979579952
C-142765-5958-15,test,0.0184674999999856,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.0882855213352294,-0.06981802133524381,0.02326867968175341,-0.0048011796817678115,0.024256794648468662,-0.005789294648483063,0.020608147977894287,-0.002140647977908687,0.020608147977894287,-0.002140647977908687
C-28238-1215-27,test,0.249520166666656,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.22900592357737698,0.020514243089279016,0.24931871885471055,0.0002014478119454488,0.24706090982511186,0.002459256841544133,0.24650391256949955,0.0030162540971564455,0.24650391256949955,0.0030162540971564455
C-148221-4721-60,test,0.0924699999999916,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.1146092859245767,-0.022139285924585098,0.09563456743385775,-0.0031645674338661445,0.08898028426818021,0.0034897157318113936,0.09023538982925419,0.0022346101707374083,0.09023538982925419,0.0022346101707374083
C-193944-7687-9,test,0.3166559999999947,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Pmmm,0.25939191031955505,0.05726408968043967,0.33231038188023554,-0.01565438188024082,0.33726467371657604,-0.020608673716581316,0.3577513691957212,-0.04109536919572648,0.3577513691957212,-0.04109536919572648
C-136249-3748-43,test,0.348827,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.35584586248655914,-0.007018862486559141,0.3573269957331309,-0.008499995733130927,0.3626294059038189,-0.013802405903818926,0.3665423271874064,-0.017715327187406427,0.3665423271874064,-0.017715327187406427
C-148252-2749-43,test,0.2716462500000034,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3927799659069006,-0.1211337159068972,0.3359128512913328,-0.06426660129132938,0.34299788839413325,-0.07135163839412983,0.33327308435314673,-0.06162683435314331,0.33327308435314673,-0.06162683435314331
C-72736-7953-27,test,0.0297541666666631,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.12355863292451799,-0.0938044662578549,0.029873521858683638,-0.0001193551920205399,0.02635030015716002,0.003403866509503077,0.0286822320462799,0.0010719346203831998,0.0286822320462799,0.0010719346203831998
C-142789-7601-17,test,0.387581666666648,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.3447938402987708,0.0427878263678772,0.37459327631073447,0.012988390355913537,0.4009615726655977,-0.01337990599894967,0.3985918144905711,-0.011010147823923067,0.3985918144905711,-0.011010147823923067
C-56466-8042-6,test,0.386735625,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.4375744675876544,-0.050838842587654365,0.40114462412913754,-0.014408999129137512,0.4036626126149087,-0.016926987614908684,0.3985604337513069,-0.01182480875130687,0.3985604337513069,-0.01182480875130687
C-96663-8819-34,test,0.2657800000000065,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmcm,0.21302433432512985,0.05275566567487666,0.2676035696139721,-0.00182356961396557,0.26790635356463166,-0.0021263535646251497,0.27519895338203154,-0.00941895338202503,0.27519895338203154,-0.00941895338202503
C-73623-520-26,test,0.3410162499999956,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.506634262201719,-0.16561801220172345,0.40810894658090274,-0.06709269658090716,0.382077500864689,-0.04106125086469342,0.38293317179551756,-0.04191692179552198,0.38293317179551756,-0.04191692179552198
C-13921-7340-16,test,0.281197857142871,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.2635785313960364,0.017619325746834613,0.27776632114612965,0.0034315359967413417,0.2617548411052321,0.01944301603763887,0.29051739972976925,-0.009319542586898266,0.29051739972976925,-0.009319542586898266
C-56501-2516-28,test,0.3315887500000087,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P-1,0.3582975053782358,-0.02670875537822709,0.33558987294874204,-0.004001122948733338,0.33130828021931363,0.00028046978069506956,0.3237553342697225,0.00783341573028623,0.3237553342697225,0.00783341573028623
C-141057-8821-18,test,0.4322119999999927,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3158035959288238,0.11640840407116892,0.4134567367519833,0.018755263248009413,0.41253054019305924,0.019681459806933477,0.4081139583691639,0.024098041630828793,0.4081139583691639,0.024098041630828793
C-157701-8688-8,test,0.4532379999999989,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.40340982526188396,0.04982817473811496,0.44624166606833826,0.006996333931660659,0.44991419681244466,0.003323803187554264,0.4564229787510673,-0.003184978751068379,0.4564229787510673,-0.003184978751068379
C-56475-1508-22,test,0.3229499999999916,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.2749897761726964,0.0479602238272952,0.32376465336804866,-0.0008146533680570833,0.3249052596935493,-0.0019552596935576982,0.32499796222817756,-0.0020479622281859844,0.32499796222817756,-0.0020479622281859844
C-184086-7799-41,test,0.3030109999999979,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3305482130474515,-0.0275372130474536,0.3179068716571241,-0.014895871657126192,0.32922879012389417,-0.026217790123896245,0.3191006168071298,-0.01608961680713189,0.3191006168071298,-0.01608961680713189
