actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.1643005,-154.15417,0.010125695312495964,0.010125695312495964
-154.36388625,-154.36742,-0.003530131835930206,0.003530131835930206
-154.1967465,-154.20763,-0.010879842773448445,0.010879842773448445
-154.25697833333334,-154.2251,0.031880677083336195,0.031880677083336195
-154.0945575,-154.11206,-0.01750304687499238,0.01750304687499238
-154.20267833333332,-154.20366,-0.0009807242838633101,0.0009807242838633101
-154.25623833333333,-154.10477,0.15147148763020368,0.15147148763020368
-154.23360683333334,-154.23077,0.0028329075520900915,0.0028329075520900915
-154.3329075,-154.32635,0.006552519531254575,0.006552519531254575
-154.3711725,-154.3743,-0.0031255957031248727,0.0031255957031248727
-154.22293375,-154.22588,-0.0029421044921775774,0.0029421044921775774
-154.0960275,-154.09557,0.00046170410155355057,0.00046170410155355057
-154.089506,-154.09386,-0.0043508115234374145,0.0043508115234374145
-154.26459416666668,-154.224,0.040595143229182895,0.040595143229182895
-154.54663783333334,-154.54297,0.0036690833333352657,0.0036690833333352657
-154.06848916666667,-154.08247,-0.013984588216146676,0.013984588216146676
-154.31142350000002,-154.30963,0.0017921523437678388,0.0017921523437678388
-154.28449125,-154.28871,-0.004220297851560417,0.004220297851560417
-154.0771188888889,-154.10776,-0.03063867947048493,0.03063867947048493
-154.5541765,-154.54436,0.009819200195323674,0.009819200195323674
-154.2004988888889,-154.1533,0.04719383517794995,0.04719383517794995
-154.141879,-154.13322,0.008654512695301264,0.008654512695301264
-154.096535625,-154.10432,-0.007788715820311154,0.007788715820311154
-154.07536,-154.13617,-0.06080943359376079,0.06080943359376079
-154.134372,-154.13242,0.0019562285156382586,0.0019562285156382586
-154.11890766666667,-154.12384,-0.004932665364577815,0.004932665364577815
-154.26043766666666,-154.24788,0.012558638346348516,0.012558638346348516
-154.135049375,-154.14647,-0.011419741210943357,0.011419741210943357
-154.52445083333333,-154.5304,-0.0059446744791671335,0.0059446744791671335
-154.09067216666668,-154.08658,0.004093797526053322,0.004093797526053322
-154.138033,-154.13841,-0.00037947558593032227,0.00037947558593032227
-154.54689125,-154.54594,0.0009470361327998944,0.0009470361327998944
-154.1831425,-154.17615,0.006995039062502428,0.006995039062502428
-154.29148333333333,-154.28334,0.008142879231769484,0.008142879231769484
-154.25299266666667,-154.25798,-0.004987680013016416,0.004987680013016416
-154.19998116666667,-154.19838,0.0016016500651119259,0.0016016500651119259
-154.245563,-154.2034,0.042163341796879195,0.042163341796879195
-154.07713875,-154.10522,-0.02808585937501107,0.02808585937501107
-154.44499,-154.45064,-0.005647817382822495,0.005647817382822495
-154.22018125,-154.21962,0.0005614990234334982,0.0005614990234334982
-154.1553225,-154.11395,0.04136986328126113,0.04136986328126113
-154.14035166666667,-154.08684,0.053513898111987146,0.053513898111987146
-154.06739,-154.12556,-0.05817457519532354,0.05817457519532354
-154.15614357142857,-154.15729,-0.0011440262276778412,0.0011440262276778412
-154.298869,-154.29411,0.0047558408203087765,0.0047558408203087765
-154.4401175,-154.44653,-0.006415703124986294,0.006415703124986294
-154.12582928571427,-154.06781,0.058019227120524874,0.058019227120524874
-154.19029375,-154.17749,0.012803515624995043,0.012803515624995043
-154.17214333333334,-154.19318,-0.021032936197912022,0.021032936197912022
-154.20822125,-154.17259,0.03562908691407074,0.03562908691407074
-154.19630583333333,-154.20192,-0.005613722330735982,0.005613722330735982
-154.15320125,-154.1482,0.0050078906249950705,0.0050078906249950705
-154.06799375,-154.07376,-0.005767236328125591,0.005767236328125591
-154.15425033333335,-154.15016,0.004088590169288864,0.004088590169288864
-154.40963200000002,-154.40904,0.0005896416015787054,0.0005896416015787054
-154.16482816666667,-154.15903,0.00580106705729122,0.00580106705729122
-154.159785,-154.17712,-0.0173390234375006,0.0173390234375006
-154.1947145,-154.20033,-0.005618141601559046,0.005618141601559046
-154.125245,-154.12662,-0.001372431640618288,0.001372431640618288
-154.19643483333334,-154.19853,-0.002097271158845615,0.002097271158845615
-154.106685,-154.13649,-0.02980486816406369,0.02980486816406369
-154.17482375,-154.18568,-0.01086045410156089,0.01086045410156089
-154.44408125,-154.45227,-0.008189257812489359,0.008189257812489359
-154.1110775,-154.12025,-0.009177016601569221,0.009177016601569221
-154.26276116666665,-154.25172,0.011036923502587115,0.011036923502587115
-154.45011250000002,-154.45567,-0.005560717773420265,0.005560717773420265
-154.1327925,-154.12674,0.006052998046868652,0.006052998046868652
-154.1065525,-154.14445,-0.03790245605469522,0.03790245605469522
-154.16056516666666,-154.16125,-0.0006897161458425671,0.0006897161458425671
-154.28794416666668,-154.24736,0.04058393717448894,0.04058393717448894
-154.117164375,-154.13234,-0.01517510253907517,0.01517510253907517
-154.09052,-154.08716,0.0033617968749979354,0.0033617968749979354
-154.218633,-154.24492,-0.02628582324217632,0.02628582324217632
-154.4511725,-154.45757,-0.006392807617174867,0.006392807617174867
-154.07059857142855,-154.11127,-0.04066851841520247,0.04066851841520247
-154.53598633333334,-154.52742,0.008566289388028281,0.008566289388028281
-154.13441375,-154.173,-0.038590400390631885,0.038590400390631885
-154.10120750000002,-154.14093,-0.039722675781234784,0.039722675781234784
-154.10283125,-154.14665,-0.04382097167967913,0.04382097167967913
-154.367915,-154.36816,-0.0002490624999893498,0.0002490624999893498
-154.36801,-154.36784,0.00016637207031067192,0.00016637207031067192
-154.179032,-154.10864,0.07038942187500652,0.07038942187500652
-154.13985583333334,-154.10576,0.034097166341155116,0.034097166341155116
-154.21714266666666,-154.20694,0.010202969401035489,0.010202969401035489
-154.13993875,-154.12532,0.01461831542968639,0.01461831542968639
-154.16715083333335,-154.15189,0.015264847005227011,0.015264847005227011
-154.3081835,-154.31133,-0.0031415732421749,0.0031415732421749
-154.16153400000002,-154.14693,0.014607120117204886,0.014607120117204886
-154.1749275,-154.1704,0.004532602539057962,0.004532602539057962
-154.53944125,-154.54204,-0.0025967138671774137,0.0025967138671774137
-154.25238466666667,-154.25626,-0.0038714368489536355,0.0038714368489536355
-154.31207783333335,-154.30704,0.0050404798177225985,0.0050404798177225985
-154.10466375,-154.13376,-0.029094794921888933,0.029094794921888933
-154.2693425,-154.26224,0.007104951171868379,0.007104951171868379
-154.13639,-154.1413,-0.004906386718744216,0.004906386718744216
-154.150808,-154.15166,-0.0008491044921754565,0.0008491044921754565
-154.28626875,-154.28242,0.0038438232421924567,0.0038438232421924567
-154.15711375,-154.14511,0.012002666015632713,0.012002666015632713
-154.2991725,-154.29349,0.005684951171872399,0.005684951171872399
-154.54171416666665,-154.54517,-0.0034518489583490464,0.0034518489583490464
-154.112555,-154.14717,-0.034616020507826306,0.034616020507826306
-154.2562045,-154.21913,0.037073030273433005,0.037073030273433005
-154.54315875,-154.54402,-0.0008628564453090348,0.0008628564453090348
-154.112385,-154.1256,-0.013210092773448423,0.013210092773448423
-154.47250133333333,-154.45604,0.016461904622389056,0.016461904622389056
-154.27475583333333,-154.20764,0.0671142317708302,0.0671142317708302
-154.09951999999998,-154.09268,0.006838115234359066,0.006838115234359066
-154.09473375,-154.1121,-0.01737257324219854,0.01737257324219854
-154.070487,-154.09943,-0.028939269531235823,0.028939269531235823
-154.14362875,-154.15707,-0.013445224609370143,0.013445224609370143
-154.329089375,-154.37935,-0.05025937988281726,0.05025937988281726
-154.22150583333334,-154.1665,0.05500192708333884,0.05500192708333884
-154.0908475,-154.10272,-0.011874667968754693,0.011874667968754693
-154.11159016666667,-154.1112,0.00038411197917298523,0.00038411197917298523
-154.1284861111111,-154.1567,-0.02820639377171119,0.02820639377171119
-154.40374375,-154.40776,-0.004016870117197868,0.004016870117197868
-154.0818375,-154.09573,-0.013896142578118997,0.013896142578118997
-154.1795,-154.1797,-0.00020275878907227707,0.00020275878907227707
-154.3380442857143,-154.26006,0.07798874372210207,0.07798874372210207
-154.250912,-154.22241,0.02849989062499958,0.02849989062499958
-154.066555,-154.06284,0.0037193066406189246,0.0037193066406189246
-154.445432,-154.44344,0.0019963310546984303,0.0019963310546984303
-154.1203925,-154.11295,0.00744694335938334,0.00744694335938334
-154.204437,-154.17209,0.03234837695313786,0.03234837695313786
-154.28353,-154.28015,0.0033786328125131604,0.0033786328125131604
-154.20134666666667,-154.20091,0.00043419108072839663,0.00043419108072839663
-154.14662625,-154.14787,-0.0012466748046904286,0.0012466748046904286
-154.42588083333334,-154.42386,0.002022190755212705,0.002022190755212705
-154.22675785714287,-154.22467,0.002087446986621444,0.002087446986621444
-154.52648483333334,-154.5283,-0.0018202203775956605,0.0018202203775956605
-154.41275316666668,-154.40851,0.004244865885425497,0.004244865885425497
-154.5423955,-154.54465,-0.00225171679687719,0.00225171679687719
-154.20255749999998,-154.22583,-0.023272578125016707,0.023272578125016707
-154.21099714285714,-154.21313,-0.002137622767861558,0.002137622767861558
-154.3385925,-154.32877,0.009826630859379293,0.009826630859379293
-154.1220825,-154.13861,-0.016528339843745243,0.016528339843745243
-154.31136816666665,-154.31068,0.0006839625650911785,0.0006839625650911785
-154.18417549999998,-154.18173,0.0024433222656057296,0.0024433222656057296
-154.207143,-154.20161,0.0055286201171895755,0.0055286201171895755
-154.2641171666667,-154.24805,0.016070291666693493,0.016070291666693493
-154.31434266666668,-154.3108,0.003536392252613041,0.003536392252613041
-154.08418642857143,-154.09073,-0.006542331194197004,0.006542331194197004
-154.152118,-154.16068,-0.00855704882812347,0.00855704882812347
-154.08026933333335,-154.08134,-0.0010752711588395414,0.0010752711588395414
-154.12119,-154.15747,-0.03628070312498721,0.03628070312498721
-154.11839583333332,-154.1106,0.007800130208323708,0.007800130208323708
-154.136010625,-154.16325,-0.027243159179676013,0.027243159179676013
-154.230138125,-154.16405,0.06609088378905881,0.06609088378905881
-154.192524,-154.20126,-0.008739427734383298,0.008739427734383298
-154.20058233333333,-154.19252,0.008062191731767143,0.008062191731767143
-154.312192,-154.30588,0.006314314453135239,0.006314314453135239
-154.15783516666667,-154.15411,0.0037213971354219666,0.0037213971354219666
-154.14524636363635,-154.12053,0.024717188831658632,0.024717188831658632
-154.28805133333333,-154.28821,-0.0001566744791716701,0.0001566744791716701
-154.10921875,-154.11292,-0.0036962890625034106,0.0036962890625034106
-154.46471466666665,-154.44835,0.01636566764321401,0.01636566764321401
-154.11146875,-154.11104,0.0004305419921877274,0.0004305419921877274
-154.2565395,-154.25818,-0.0016392109374976371,0.0016392109374976371
-154.132771875,-154.09882,0.03395595703125309,0.03395595703125309
-154.20026966666668,-154.22559,-0.025316270833315002,0.025316270833315002
-154.44435625,-154.44669,-0.002329541015626546,0.002329541015626546
-154.54263766666665,-154.54207,0.0005691852213374204,0.0005691852213374204
-154.244539,-154.20575,0.03878948828125317,0.03878948828125317
-154.10507875,-154.06615,0.038931899414052396,0.038931899414052396
-154.3107955,-154.31079,4.4843750117706804e-06,4.4843750117706804e-06
-154.1724475,-154.19554,-0.023093881835933416,0.023093881835933416
-154.46082766666666,-154.45813,0.002697783854159752,0.002697783854159752
-154.5439,-154.5446,-0.0007014404296796783,0.0007014404296796783
-154.185329,-154.16315,0.022182027343745858,0.022182027343745858
-154.15380816666666,-154.12648,0.027328064127601692,0.027328064127601692
-154.15795416666666,-154.1691,-0.011143733723969262,0.011143733723969262
-154.46050449999998,-154.4472,0.013299910156234773,0.013299910156234773
-154.2662342857143,-154.25655,0.009688265206477809,0.009688265206477809
-154.40854642857144,-154.39394,0.014610271344878356,0.014610271344878356
-154.295085,-154.28519,0.009898232421875264,0.009898232421875264
-154.0894707142857,-154.15729,-0.06781688337053993,0.06781688337053993
-154.39114750000002,-154.40224,-0.011089438476545865,0.011089438476545865
-154.194238,-154.20107,-0.006827063476549711,0.006827063476549711
-154.138622,-154.16353,-0.024906442382814475,0.024906442382814475
-154.289747,-154.25513,0.03462004687500553,0.03462004687500553
-154.13575616666665,-154.11102,0.02473321744790269,0.02473321744790269
-154.30142133333334,-154.29251,0.008910347005212316,0.008910347005212316
-154.4419575,-154.43623,0.005723979492188391,0.005723979492188391
-154.24277375,-154.25531,-0.01253630859375221,0.01253630859375221
-154.20034966666665,-154.2036,-0.0032483557942839525,0.0032483557942839525
-154.13467033333333,-154.12242,0.012249068684894837,0.012249068684894837
-154.29969450000002,-154.30074,-0.0010409736327972041,0.0010409736327972041
-154.2071875,-154.18459,0.02260192871094091,0.02260192871094091
-154.20657599999998,-154.20938,-0.0028051035156408943,0.0028051035156408943
-154.252668125,-154.20763,0.04504178222657629,0.04504178222657629
-154.54469583333335,-154.5432,0.0014982014974123103,0.0014982014974123103
-154.194784,-154.20467,-0.009882137695313986,0.009882137695313986
-154.546772,-154.54286,0.003910061523441755,0.003910061523441755
-154.30581316666667,-154.30539,0.0004237623697918025,0.0004237623697918025
-154.31199383333333,-154.31084,0.0011570413411448044,0.0011570413411448044
-154.3686225,-154.3678,0.0008246484374865304,0.0008246484374865304
-154.455949,-154.45395,0.0020000253906289345,0.0020000253906289345
-154.2946835,-154.29851,-0.0038241904296967277,0.0038241904296967277
-154.15682875,-154.14784,0.008986342773425804,0.008986342773425804
-154.28725366666666,-154.28612,0.0011361129557201366,0.0011361129557201366
-154.4134285,-154.4483,-0.03487472265624092,0.03487472265624092
-154.101534375,-154.0804,0.021135815429687455,0.021135815429687455
-154.139805,-154.20381,-0.06400664550781698,0.06400664550781698
-154.3105205,-154.31079,-0.0002705156250044638,0.0002705156250044638
-154.0680425,-154.08345,-0.015407817382822486,0.015407817382822486
-154.20022983333334,-154.20416,-0.003932764322911453,0.003932764322911453
-154.15884683333334,-154.1586,0.0002469798177173743,0.0002469798177173743
-154.3594125,-154.38275,-0.023338964843759413,0.023338964843759413
-154.10827545454546,-154.1683,-0.06002898881391161,0.06002898881391161
-154.10394083333333,-154.11613,-0.0121938102213619,0.0121938102213619
-154.1639616666667,-154.15181,0.012151974283881373,0.012151974283881373
-154.32682400000002,-154.33694,-0.010120580078108787,0.010120580078108787
-154.367285,-154.36725,3.646484375963155e-05,3.646484375963155e-05
-154.07690625,-154.08154,-0.004636718749992497,0.004636718749992497
-154.23423216666666,-154.23312,0.001108387369782804,0.001108387369782804
-154.134644,-154.12393,0.010712115234383646,0.010712115234383646
-154.28148625,-154.27791,0.003577924804687882,0.003577924804687882
-154.46093083333332,-154.459,0.0019311995442592433,0.0019311995442592433
-154.31199666666666,-154.31018,0.0018160026041584842,0.0018160026041584842
-154.104774,-154.11766,-0.01288652246094557,0.01288652246094557
-154.194757,-154.1618,0.03295280078125984,0.03295280078125984
-154.23227500000002,-154.2094,0.022878637695328052,0.022878637695328052
-154.159995,-154.12703,0.03296558105469671,0.03296558105469671
-154.16344983333332,-154.15779,0.005658695638004474,0.005658695638004474
-154.068178125,-154.09477,-0.026594213867184635,0.026594213867184635
-154.34088375,-154.35931,-0.01843021484376095,0.01843021484376095
-154.364824,-154.35152,0.013307276367186205,0.013307276367186205
-154.137962,-154.11444,0.023521082031237484,0.023521082031237484
-154.13605733333333,-154.12697,0.009088949544263869,0.009088949544263869
-154.250584375,-154.22266,0.027928124999988313,0.027928124999988313
-154.30718016666663,-154.299,0.008184194986938564,0.008184194986938564
-154.08516,-154.13379,-0.0486290624999981,0.0486290624999981
-154.077023,-154.11258,-0.035556345703128045,0.035556345703128045
-154.19528,-154.1676,0.02767746093749679,0.02767746093749679
-154.36866625,-154.3699,-0.001237314453135241,0.001237314453135241
-154.29271583333335,-154.29063,0.002081678059909109,0.002081678059909109
-154.455375,-154.45714,-0.001763061523433862,0.001763061523433862
-154.25584875,-154.27917,-0.023326054687487385,0.023326054687487385
-154.54210266666666,-154.54228,-0.00017943782552265475,0.00017943782552265475
-154.19404383333332,-154.19962,-0.005571645182300244,0.005571645182300244
-154.30520066666665,-154.30615,-0.0009516770833499777,0.0009516770833499777
-154.26023433333333,-154.26013,0.00010249739582945949,0.00010249739582945949
-154.06579125,-154.07988,-0.014088510742197968,0.014088510742197968
-154.103703,-154.12926,-0.025554202148441618,0.025554202148441618
-154.1354725,-154.14706,-0.011591708984383331,0.011591708984383331
-154.126327,-154.13611,-0.009781398437496591,0.009781398437496591
-154.365975,-154.36781,-0.0018381103515707764,0.0018381103515707764
-154.54372883333335,-154.54417,-0.00044536100259051636,0.00044536100259051636
-154.24951375,-154.16364,0.08587849609375553,0.08587849609375553
-154.09140875,-154.0549,0.03650762695312437,0.03650762695312437
-154.163891875,-154.13799,0.02590664550780275,0.02590664550780275
-154.08029100000002,-154.0908,-0.010514053710920734,0.010514053710920734
-154.303494,-154.30154,0.0019498105468755966,0.0019498105468755966
-154.183585,-154.17256,0.01102335449218117,0.01102335449218117
-154.113958,-154.1178,-0.003839851562503327,0.003839851562503327
-154.157616,-154.1518,0.005821566406240208,0.005821566406240208
-154.1032325,-154.11276,-0.009529951171884932,0.009529951171884932
-154.29016916666666,-154.28694,0.0032276383463454295,0.0032276383463454295
-154.368017,-154.3406,0.02741031054688392,0.02741031054688392
-154.16644555555555,-154.16255,0.003893675672742347,0.003893675672742347
-154.21787857142857,-154.1858,0.03207229701450842,0.03207229701450842
-154.20514125,-154.19052,0.014620009765621944,0.014620009765621944
-154.26093016666667,-154.26387,-0.0029400725911443715,0.0029400725911443715
-154.09474125,-154.10045,-0.005707358398439055,0.005707358398439055
-154.1589225,-154.14606,0.012865371093738531,0.012865371093738531
-154.10647,-154.14648,-0.04001437499999838,0.04001437499999838
-154.36439,-154.36758,-0.003194228515638997,0.003194228515638997
-154.311188,-154.31042,0.0007631953124871416,0.0007631953124871416
-154.457930625,-154.45984,-0.0019082421875111777,0.0019082421875111777
-154.43344166666665,-154.43123,0.0022130289713402362,0.0022130289713402362
-154.0715755,-154.08806,-0.016482971679693037,0.016482971679693037
-154.4557923333333,-154.4609,-0.0051146490885685125,0.0051146490885685125
-154.52449125,-154.52098,0.0035104150390736777,0.0035104150390736777
-154.09765199999998,-154.10417,-0.0065197529297051915,0.0065197529297051915
-154.46686375,-154.46207,0.004797099609362476,0.004797099609362476
-154.19381900000002,-154.19858,-0.004758880859355941,0.004758880859355941
-154.1905735,-154.20908,-0.018502427734375715,0.018502427734375715
-154.16909071428572,-154.1811,-0.012015853097096851,0.012015853097096851
-154.20499625,-154.19614,0.008859775390618552,0.008859775390618552
-154.3268975,-154.29723,0.029671547851563673,0.029671547851563673
-154.38158,-154.38487,-0.003292436523423703,0.003292436523423703
-154.287586,-154.15646,0.13112237695312956,0.13112237695312956
-154.1649325,-154.18991,-0.024978388671883067,0.024978388671883067
-154.22990783333333,-154.23149,-0.0015832555338590737,0.0015832555338590737
-154.15596,-154.13437,0.021591103515618215,0.021591103515618215
-154.15327333333332,-154.15082,0.002455462239566941,0.002455462239566941
-154.28165016666665,-154.27899,0.002658467447901103,0.002658467447901103
-154.06895,-154.14024,-0.07129353027343655,0.07129353027343655
-154.14652233333334,-154.13518,0.011344721028649474,0.011344721028649474
-154.16491233333332,-154.16103,0.0038863323567568386,0.0038863323567568386
-154.31445716666667,-154.31018,0.004276502604170673,0.004276502604170673
-154.10873666666666,-154.13171,-0.022977200520841734,0.022977200520841734
-154.34205,-154.27023,0.07181684570312541,0.07181684570312541
-154.1307475,-154.127,0.003748598632824951,0.003748598632824951
-154.4230475,-154.42174,0.0013098291015580799,0.0013098291015580799
-154.12718041666668,-154.14626,-0.019075076497387045,0.019075076497387045
-154.20731375,-154.1927,0.014610502929684799,0.014610502929684799
-154.443051,-154.44527,-0.002215723632815525,0.002215723632815525
-154.24466125,-154.26094,-0.016279301757805342,0.016279301757805342
-154.28314,-154.2809,0.002240952148440556,0.002240952148440556
-154.2121725,-154.22638,-0.014206894531241687,0.014206894531241687
-154.12579375,-154.12848,-0.0026852539062360847,0.0026852539062360847
-154.3112585,-154.31148,-0.00021916113280440186,0.00021916113280440186
-154.451484,-154.45105,0.00043419531249355714,0.00043419531249355714
-154.52884,-154.52824,0.0005959814453149193,0.0005959814453149193
-154.19881016666668,-154.1962,0.002612656901050059,0.002612656901050059
-154.12159683333334,-154.13179,-0.010193327799470353,0.010193327799470353
-154.54662000000002,-154.54448,0.0021406298828310355,0.0021406298828310355
-154.070805,-154.1737,-0.10290105468749289,0.10290105468749289
-154.08928,-154.09879,-0.009505400390622754,0.009505400390622754
-154.25726516666666,-154.26035,-0.0030802923177191133,0.0030802923177191133
-154.19909616666666,-154.20175,-0.002655542317711479,0.002655542317711479
-154.16340283333332,-154.15886,0.004543580403634451,0.004543580403634451
-154.2008385,-154.20384,-0.0030036630859342495,0.0030036630859342495
-154.44512416666666,-154.45221,-0.0070853059895910064,0.0070853059895910064
-154.44971875,-154.45004,-0.00032397460938682343,0.00032397460938682343
-154.1068275,-154.09785,0.008972885742196013,0.008972885742196013
-154.15645,-154.1563,0.0001542236328191393,0.0001542236328191393
-154.25111233333334,-154.24496,0.006147733723963711,0.006147733723963711
-154.141563,-154.1551,-0.01354259082032172,0.01354259082032172
-154.24688783333332,-154.2323,0.014588028645817985,0.014588028645817985
-154.13657166666667,-154.11497,0.021596691080731034,0.021596691080731034
-154.1966475,-154.19159,0.0050581445312616324,0.0050581445312616324
-154.31069666666667,-154.30934,0.0013552360026096721,0.0013552360026096721
-154.17699625,-154.11517,0.061822910156251965,0.061822910156251965
-154.12536944444443,-154.15047,-0.025097474500881845,0.025097474500881845
-154.0664375,-154.07176,-0.0053245849609311335,0.0053245849609311335
-154.1265505,-154.13254,-0.00598734179686744,0.00598734179686744
-154.14258999999998,-154.17398,-0.03139071289064077,0.03139071289064077
-154.309424,-154.31122,-0.0017942617187429732,0.0017942617187429732
-154.29764633333335,-154.28711,0.010536958333347002,0.010536958333347002
-154.28578266666668,-154.29153,-0.005751757161448268,0.005751757161448268
-154.13824928571427,-154.15686,-0.018611065848233466,0.018611065848233466
-154.2171175,-154.22049,-0.0033720019531244816,0.0033720019531244816
-154.40743375,-154.40933,-0.001898525390629402,0.001898525390629402
-154.52705375,-154.53133,-0.004272543945319285,0.004272543945319285
-154.471965,-154.45703,0.014933750000011514,0.014933750000011514
-154.15421466666666,-154.15767,-0.00345440071615144,0.00345440071615144
-154.16466583333332,-154.15752,0.007149353841128914,0.007149353841128914
-154.0717875,-154.0846,-0.012807226562500773,0.012807226562500773
-154.09551000000002,-154.09317,0.0023398339843936355,0.0023398339843936355
-154.407394,-154.40916,-0.001770428710926808,0.001770428710926808
-154.440194,-154.4362,0.003990997070303592,0.003990997070303592
-154.1883675,-154.1778,0.010572089843748245,0.010572089843748245
-154.33016875,-154.32172,0.008452441406262778,0.008452441406262778
-154.384661,-154.39188,-0.0072152207031308535,0.0072152207031308535
-154.4729,-154.46239,0.010512915039072368,0.010512915039072368
-154.1215,-154.1216,-9.729003906500111e-05,9.729003906500111e-05
-154.4066005,-154.4094,-0.0027928105468788544,0.0027928105468788544
-154.31015866666667,-154.31126,-0.0011053714192712505,0.0011053714192712505
-154.4336265,-154.41301,0.02061685644531508,0.02061685644531508
-154.18356714285713,-154.16043,0.02313623465400383,0.02313623465400383
-154.43537866666665,-154.41628,0.019103642252588315,0.019103642252588315
-154.0908575,-154.09676,-0.005898481445314019,0.005898481445314019
-154.14613333333332,-154.13776,0.008376985677074344,0.008376985677074344
-154.526281,-154.52702,-0.0007423154296759549,0.0007423154296759549
-154.43064783333332,-154.41512,0.01553247688801207,0.01553247688801207
-154.2257825,-154.22284,0.0029431445312582127,0.0029431445312582127
-154.51667375,-154.52448,-0.00780134765625462,0.00780134765625462
-154.1192607142857,-154.13216,-0.012895657784611103,0.012895657784611103
-154.35930375,-154.3659,-0.006602011718740641,0.006602011718740641
-154.22749625,-154.22667,0.0008269384765640098,0.0008269384765640098
-154.54468666666665,-154.54326,0.0014279996744619439,0.0014279996744619439
-154.4729375,-154.45903,0.013907348632812955,0.013907348632812955
-154.10512458333332,-154.10602,-0.0008934830729288024,0.0008934830729288024
-154.171505,-154.20918,-0.037677739257816256,0.037677739257816256
-154.20299566666668,-154.19914,0.003853210611993063,0.003853210611993063
-154.477654,-154.45398,0.023674507812501133,0.023674507812501133
-154.5453225,-154.54443,0.0008889062499974898,0.0008889062499974898
-154.3102485,-154.31068,-0.00043570410156235084,0.00043570410156235084
-154.0777475,-154.07639,0.0013620019531117578,0.0013620019531117578
-154.07849125,-154.0847,-0.006210288085924276,0.006210288085924276
-154.113125,-154.11171,0.0014154052734340894,0.0014154052734340894
-154.18859333333333,-154.13402,0.05457538899739234,0.05457538899739234
-154.30763883333333,-154.30971,-0.002068808268234079,0.002068808268234079
-154.12664285714283,-154.1437,-0.017064418247798585,0.017064418247798585
-154.190061,-154.20041,-0.010347935546889175,0.010347935546889175
-154.339378,-154.33534,0.004035592773448116,0.004035592773448116
-154.12267599999998,-154.11935,0.003321751953109242,0.003321751953109242
-154.18265,-154.16345,0.019197851562495316,0.019197851562495316
-154.0672735,-154.13083,-0.06355535742187612,0.06355535742187612
-154.4236766666667,-154.40652,0.01715200846356879,0.01715200846356879
-154.12832,-154.09335,0.03496672851562721,0.03496672851562721
-154.36217125,-154.36192,0.00024803222655123136,0.00024803222655123136
-154.075019375,-154.0991,-0.02408645996092673,0.02408645996092673
-154.30988116666666,-154.31026,-0.0003757913411561731,0.0003757913411561731
-154.5385175,-154.533,0.005512739257824251,0.005512739257824251
-154.30746483333334,-154.31033,-0.002868418619783597,0.002868418619783597
-154.464515,-154.46875,-0.004234999999994216,0.004234999999994216
-154.240329,-154.2055,0.03482362890625268,0.03482362890625268
-154.208158,-154.19261,0.0155463056640599,0.0155463056640599
-154.28533875,-154.22653,0.05880676757811898,0.05880676757811898
-154.52723083333333,-154.52805,-0.0008148209635407966,0.0008148209635407966
-154.16940333333335,-154.17946,-0.010055284830713163,0.010055284830713163
-154.28802000000002,-154.27837,0.009653911132829762,0.009653911132829762
-154.170249375,-154.18077,-0.010521499023440128,0.010521499023440128
-154.291205,-154.28897,0.0022340527343658323,0.0022340527343658323
-154.21596875,-154.17555,0.04041638183593932,0.04041638183593932
-154.27578714285713,-154.28148,-0.005691738978811145,0.005691738978811145
-154.22539625,-154.22505,0.0003443701171761404,0.0003443701171761404
-154.124773,-154.15213,-0.027357126953120314,0.027357126953120314
-154.103747,-154.10652,-0.0027746064453140207,0.0027746064453140207
-154.089675,-154.12608,-0.03640837402343777,0.03640837402343777
-154.234035,-154.22197,0.012065395507818266,0.012065395507818266
-154.253974,-154.22041,0.03356079199218698,0.03356079199218698
-154.54873700000002,-154.54259,0.006149719726579406,0.006149719726579406
-154.12562416666665,-154.0864,0.03922890299477899,0.03922890299477899
-154.332382,-154.3421,-0.009720050781254486,0.009720050781254486
-154.16364333333334,-154.15668,0.006966087239590024,0.006966087239590024
-154.24442357142857,-154.16628,0.07814854701450713,0.07814854701450713
-154.46161875,-154.45782,0.0037940429687637334,0.0037940429687637334
-154.45023799999998,-154.4653,-0.015063513671890405,0.015063513671890405
-154.14714333333333,-154.13719,0.009951560872394793,0.009951560872394793
-154.11629,-154.13968,-0.023388955078132767,0.023388955078132767
-154.13160125,-154.10307,0.028528129882801068,0.028528129882801068
-154.073623125,-154.10991,-0.03628593261717583,0.03628593261717583
-154.43886125,-154.43178,0.007083295898439701,0.007083295898439701
-154.08090099999998,-154.1223,-0.041398194335954486,0.041398194335954486
-154.137903,-154.16508,-0.027181838867193164,0.027181838867193164
-154.09557875,-154.0837,0.011884291992174667,0.011884291992174667
-154.5252525,-154.52483,0.00042645019530596073,0.00042645019530596073
-154.26879142857143,-154.28307,-0.014274367327004711,0.014274367327004711
-154.07134166666663,-154.0798,-0.008461800130248776,0.008461800130248776
-154.18444250000002,-154.14914,0.03530309570314216,0.03530309570314216
-154.31025033333333,-154.3079,0.0023432288411413538,0.0023432288411413538
-154.23304875,-154.24379,-0.010740922851567802,0.010740922851567802
-154.12758716666667,-154.13441,-0.006827506184890808,0.006827506184890808
-154.25818375,-154.29778,-0.0395915185546869,0.0395915185546869
