actual,predicted,error,abs_error
-25.718221527777775,-25.718850224999997,0.00062869722222203,0.00062869722222203
-11.010202806122448,-11.008288437244891,-0.0019143688775571377,0.0019143688775571377
-19.30715578125,-19.307427032812498,0.0002712515624985201,0.0002712515624985201
-11.005694795918368,-11.008742731122446,0.0030479352040782004,0.0030479352040782004
-25.678701472222226,-25.678892721388866,0.0001912491666402616,0.0001912491666402616
-15.426886999999999,-15.427406747000006,0.0005197470000073423,0.0005197470000073423
-25.69195036111111,-25.687819354537044,-0.004131006574066731,0.004131006574066731
-19.2636053125,-19.2682965828125,0.00469127031249883,0.00469127031249883
-25.740830138888892,-25.741983527222228,0.0011533883333356698,0.0011533883333356698
-19.3055846875,-19.305393028125014,-0.0001916593749875517,0.0001916593749875517
-25.709487694444444,-25.70972167305555,0.0002339786111065223,0.0002339786111065223
-15.439585,-15.439452958999984,-0.00013204100001473762,0.00013204100001473762
-19.30098765625,-19.30078538906251,-0.00020226718748972417,0.00020226718748972417
-9.653193359375,-9.645642292968756,-0.007551066406245255,0.007551066406245255
-25.686315000000004,-25.68777133694443,0.0014563369444253738,0.0014563369444253738
-25.699643055555555,-25.699711549166658,6.84936111028378e-05,6.84936111028378e-05
-19.27426640625,-19.27323727968751,-0.0010291265624893242,0.0010291265624893242
-15.434395899999998,-15.433903454999998,-0.0004924450000007852,0.0004924450000007852
-12.877415486111111,-12.877785150694438,0.00036966458332621244,0.00036966458332621244
-25.718431666666664,-25.71772475333333,-0.0007069133333352795,0.0007069133333352795
-25.75441508333333,-25.754374860624992,-4.0222708339143765e-05,4.0222708339143765e-05
-25.70003572222222,-25.69997443972222,-6.128250000259072e-05,6.128250000259072e-05
-25.74263205555555,-25.743299527500003,0.0006674719444532684,0.0006674719444532684
-25.71835833333333,-25.718408311666668,4.997833333675317e-05,4.997833333675317e-05
-12.869948819444444,-12.869855643981477,-9.317546296649937e-05,9.317546296649937e-05
-7.003308533057851,-7.007942665082649,0.004634132024798454,0.004634132024798454
-25.718286583333335,-25.718213973685177,-7.260964815714033e-05,7.260964815714033e-05
-19.26723609375,-19.26727930937499,4.321562499143283e-05,4.321562499143283e-05
-25.70560516666667,-25.705370714722225,-0.00023445194444349227,0.00023445194444349227
-15.4081707,-15.408766225000004,0.0005955250000049261,0.0005955250000049261
-7.0030022107438015,-7.004781170041324,0.0017789592975221424,0.0017789592975221424
-25.690993083333336,-25.686259957500003,-0.004733125833332963,0.004733125833332963
-15.432894,-15.432921352000003,2.7352000003588728e-05,2.7352000003588728e-05
-15.411340599999999,-15.416099121,0.004758521000001181,0.004758521000001181
-25.699865333333335,-25.699771504629606,-9.382870372931507e-05,9.382870372931507e-05
-15.4277097,-15.427636089000007,-7.361099999236842e-05,7.361099999236842e-05
-7.71171485,-7.706424912249995,-0.00528993775000508,0.00528993775000508
-12.851538958333334,-12.84730377083333,-0.0042351875000044,0.0042351875000044
-19.2853815625,-19.284415051562515,-0.0009665109374843439,0.0009665109374843439
-15.4108091,-15.423149267000001,0.0123401670000014,0.0123401670000014
-7.008401818181818,-7.005629323553718,-0.0027724946281004748,0.0027724946281004748
-25.68689847222222,-25.68758309027776,0.0006846180555371006,0.0006846180555371006
-12.841836319444445,-12.844115423611107,0.002279104166662549,0.002279104166662549
-11.01311193877551,-11.011909132142854,-0.0012028066326550402,0.0012028066326550402
-25.718039805555552,-25.718079732222204,3.9926666651979303e-05,3.9926666651979303e-05
-12.853248055555555,-12.85148780902777,-0.0017602465277857249,0.0017602465277857249
-25.716463944444442,-25.717447281111113,0.000983336666671164,0.000983336666671164
-19.277725,-19.277325245312504,-0.00039975468749631204,0.00039975468749631204
-25.69362525,-25.693400066458338,-0.00022518354166223276,0.00022518354166223276
-19.2620515625,-19.262231448437504,0.00017988593750217774,0.00017988593750217774
-19.26659609375,-19.267067415624993,0.0004713218749934356,0.0004713218749934356
-25.684750027777778,-25.686806538333336,0.002056510555558333,0.002056510555558333
-19.2803175,-19.2810889421875,0.0007714421874993604,0.0007714421874993604
-15.4299647,-15.435514897000004,0.0055501970000051415,0.0055501970000051415
-12.857524305555556,-12.850728794444443,-0.006795511111112873,0.006795511111112873
-15.4187928,-15.418944318000003,0.00015151800000268167,0.00015151800000268167
-12.846645138888888,-12.846336506249996,-0.0003086326388928029,0.0003086326388928029
-25.69119577777778,-25.69181469138888,0.0006189136111025562,0.0006189136111025562
-12.844906388888889,-12.84819589791666,0.0032895090277715866,0.0032895090277715866
-25.68127697222222,-25.680398513055565,-0.0008784591666568531,0.0008784591666568531
-25.718570583333335,-25.7184962025,-7.438083333610734e-05,7.438083333610734e-05
-25.738933277777775,-25.738967935833344,3.465805556857049e-05,3.465805556857049e-05
-25.735043444444443,-25.735171548680558,0.00012810423611497868,0.00012810423611497868
-15.4115362,-15.412000031,0.0004638309999993595,0.0004638309999993595
-19.2803928125,-19.279741839062496,-0.0006509734375050868,0.0006509734375050868
-25.718360750000002,-25.71834567194445,-1.5078055550787894e-05,1.5078055550787894e-05
-19.27447609375,-19.273931821875003,-0.0005442718749968378,0.0005442718749968378
-19.2777728125,-19.27774162968751,-3.118281248859489e-05,3.118281248859489e-05
-25.718557527777772,-25.718458757037034,-9.87707407382743e-05,9.87707407382743e-05
-7.716889650000001,-7.711253269249993,-0.005636380750007497,0.005636380750007497
-25.693141472222223,-25.692763503240755,-0.0003779689814678022,0.0003779689814678022
-15.421699499999999,-15.418458467999999,-0.0032410320000000326,0.0032410320000000326
-7.006073636363637,-7.005664863636366,-0.00040877272727080083,0.00040877272727080083
-15.426856700000002,-15.425679860999994,-0.0011768390000082007,0.0011768390000082007
-25.74348213888889,-25.743389415833327,-9.272305556251581e-05,9.272305556251581e-05
-12.8388225,-12.840248476388874,0.0014259763888748722,0.0014259763888748722
-15.420932099999998,-15.423271944999996,0.002339844999998064,0.002339844999998064
-25.718873111111108,-25.719005582777772,0.0001324716666637471,0.0001324716666637471
-11.010858316326528,-11.010480175,-0.0003781413265286915,0.0003781413265286915
-11.019729183673467,-11.015186632653064,-0.0045425510204033515,0.0045425510204033515
-25.68478525,-25.685491356111118,0.0007061061111173217,0.0007061061111173217
-19.2816190625,-19.281892865625004,0.0002738031250046902,0.0002738031250046902
-19.266250625,-19.26533139687499,-0.0009192281250101075,0.0009192281250101075
-19.2684840625,-19.26859906718751,0.00011500468750824666,0.00011500468750824666
-11.02100193877551,-11.017267770918362,-0.0037341678571483072,0.0037341678571483072
-19.2789740625,-19.279515003125,0.0005409406249974325,0.0005409406249974325
-25.741949166666668,-25.74328757083333,0.0013384041666633095,0.0013384041666633095
-25.699039666666668,-25.699237936666655,0.00019826999998784345,0.00019826999998784345
-7.7034082249999996,-7.705259784000003,0.0018515590000038884,0.0018515590000038884
-25.686193083333333,-25.688564554722223,0.0023714713888907113,0.0023714713888907113
-19.27462109375,-19.27474278476562,0.00012169101562164997,0.00012169101562164997
-15.407280499999999,-15.411821359999983,0.004540859999984548,0.004540859999984548
-12.858324166666668,-12.856690509722222,-0.0016336569444455051,0.0016336569444455051
-15.4253605,-15.425834360000001,0.0004738600000013804,0.0004738600000013804
-19.2959603125,-19.295877335937504,-8.297656249567353e-05,8.297656249567353e-05
-25.742562500000002,-25.741690915277772,-0.0008715847222298123,0.0008715847222298123
-19.30767734375,-19.30735762968749,-0.0003197140625097461,0.0003197140625097461
-19.2802515625,-19.274799023437495,-0.005452539062503092,0.005452539062503092
-19.2586915625,-19.260138814062504,0.0014472515625030269,0.0014472515625030269
-25.73693127777778,-25.737171416111114,0.00024013833333214052,0.00024013833333214052
-7.006485929752066,-7.00599893595041,-0.00048699380165651007,0.00048699380165651007
-12.856005416666667,-12.85063996458333,-0.005365452083337274,0.005365452083337274
-19.26365234375,-19.26361505937502,-3.7284374979407175e-05,3.7284374979407175e-05
-19.26187359375,-19.26192617968749,5.2585937488913714e-05,5.2585937488913714e-05
-12.849337291666666,-12.84935016319445,1.2871527783175907e-05,1.2871527783175907e-05
-8.562362129629628,-8.5653461037037,0.0029839740740715825,0.0029839740740715825
-19.31861765625,-19.318647173437483,2.9517187481786777e-05,2.9517187481786777e-05
-11.012431020408162,-11.010716370408163,-0.0017146499999984854,0.0017146499999984854
-25.71806761111111,-25.718553668055556,0.00048605694444603387,0.00048605694444603387
-25.718141027777772,-25.71819388268518,5.2854907409027874e-05,5.2854907409027874e-05
-25.69318663888889,-25.69274408981482,-0.00044254907406937605,0.00044254907406937605
-9.6361128125,-9.633721993750001,-0.002390818749999468,0.002390818749999468
-12.839783263888888,-12.847930253298614,0.008146989409725691,0.008146989409725691
-15.431978599999999,-15.425182228999995,-0.0067963710000036315,0.0067963710000036315
-25.693755499999998,-25.693249142222225,-0.000506357777773303,0.000506357777773303
-25.688872166666666,-25.688833615555556,-3.855111111050746e-05,3.855111111050746e-05
-15.4116341,-15.412749724000006,0.001115624000005866,0.001115624000005866
-15.4441213,-15.44574398374999,0.0016226837499893065,0.0016226837499893065
-19.27762,-19.27774387812501,0.00012387812500946893,0.00012387812500946893
-25.71068619444445,-25.710341972499986,-0.0003442219444629302,0.0003442219444629302
-25.71840825,-25.718158297569445,-0.0002499524305541456,0.0002499524305541456
-15.408481999999998,-15.408638769000014,0.0001567690000161548,0.0001567690000161548
-19.27725796875,-19.277627042187497,0.00036907343749703614,0.00036907343749703614
-25.754461916666667,-25.754531428472205,6.95118055382693e-05,6.95118055382693e-05
-15.4550487,-15.454767509000016,-0.0002811909999849149,0.0002811909999849149
-15.4178548,-15.417792617000009,-6.21829999918333e-05,6.21829999918333e-05
-7.005938512396695,-7.005105457644623,-0.0008330547520722931,0.0008330547520722931
-7.703795425,-7.70970939125,0.005913966249999625,0.005913966249999625
-15.4126151,-15.411160264999987,-0.0014548350000129773,0.0014548350000129773
-25.75740958333333,-25.75772640527779,0.00031682194445892264,0.00031682194445892264
-25.693148944444445,-25.69293337861109,-0.00021556583335424762,0.00021556583335424762
-19.26958921875,-19.26914676093749,-0.00044245781251106564,0.00044245781251106564
-12.842039375,-12.848607434722226,0.0065680597222250725,0.0065680597222250725
-19.28026921875,-19.280423625000008,0.00015440625000806563,0.00015440625000806563
-15.418015800000001,-15.418855371999989,0.0008395719999878537,0.0008395719999878537
-12.84073236111111,-12.842420579861114,0.0016882187500044665,0.0016882187500044665
-19.26826421875,-19.267519909374982,-0.0007443093750190144,0.0007443093750190144
-19.27809859375,-19.27786555140624,-0.00023304234375842725,0.00023304234375842725
-19.27651078125,-19.27217715781249,-0.0043336234375104254,0.0043336234375104254
-19.2659153125,-19.265263243750013,-0.0006520687499858013,0.0006520687499858013
-15.413708300000001,-15.413243010999986,-0.0004652890000151899,0.0004652890000151899
-25.73889594444444,-25.738388546666666,-0.0005073977777740879,0.0005073977777740879
-25.69452241666667,-25.694174652499996,-0.0003477641666727038,0.0003477641666727038
-19.2952209375,-19.295336576562505,0.00011563906250344758,0.00011563906250344758
-25.70045372222222,-25.70041498749999,-3.8734722231481555e-05,3.8734722231481555e-05
-9.641220546875,-9.631702923437496,-0.009517623437503175,0.009517623437503175
-25.680894416666664,-25.680488037777774,-0.00040637888888994667,0.00040637888888994667
-6.4238869618055565,-6.422321199305556,-0.0015657625000002895,0.0015657625000002895
-19.29592890625,-19.295798210937495,-0.00013069531250664568,0.00013069531250664568
-19.29140015625,-19.29145003593749,4.987968749148308e-05,4.987968749148308e-05
-12.858173958333333,-12.85697469097223,-0.0011992673611036508,0.0011992673611036508
-12.868164305555554,-12.868118286805563,-4.601874999110578e-05,4.601874999110578e-05
-15.413428300000001,-15.413268697999989,-0.00015960200001252645,0.00015960200001252645
-25.69334213888889,-25.692014505555573,-0.00132763333331809,0.00132763333331809
-25.688461722222225,-25.68832019555555,-0.00014152666667399671,0.00014152666667399671
-19.2736253125,-19.27284880000001,-0.0007765124999892237,0.0007765124999892237
-11.016014693877551,-11.009110925510196,-0.006903768367354957,0.006903768367354957
-12.84719236111111,-12.84871033333333,0.001517972222218944,0.001517972222218944
-15.419655299999999,-15.419797069999989,0.00014176999999016004,0.00014176999999016004
-19.26926203125,-19.275537489062486,0.0062754578124852856,0.0062754578124852856
-25.758269,-25.75871416611111,0.0004451661111097849,0.0004451661111097849
-9.634633359375,-9.636789134765626,0.002155775390626502,0.002155775390626502
-19.295323125,-19.295329814583344,6.689583344154926e-06,6.689583344154926e-06
-15.4385817,-15.438184937999996,-0.0003967620000047134,0.0003967620000047134
-25.75820936111111,-25.75874909916666,0.0005397380555507425,0.0005397380555507425
-19.2661390625,-19.26557296249999,-0.0005661000000074523,0.0005661000000074523
-7.005079173553719,-7.005983414669421,0.0009042411157018648,0.0009042411157018648
-15.4246228,-15.424199921999982,-0.0004228780000179455,0.0004228780000179455
-19.2956259375,-19.29570876354167,8.282604166964802e-05,8.282604166964802e-05
-9.642824140625,-9.640413264843756,-0.002410875781244215,0.002410875781244215
-19.26282296875,-19.263679881249978,0.0008569124999766586,0.0008569124999766586
-25.69194136111111,-25.692373546388893,0.0004321852777842139,0.0004321852777842139
-12.847227083333335,-12.845452647916668,-0.0017744354166673304,0.0017744354166673304
-25.68957902777778,-25.689210319722225,-0.00036870805555366815,0.00036870805555366815
-9.63068359375,-9.633651265625003,0.0029676718750035747,0.0029676718750035747
-15.409527800000001,-15.413069704,0.0035419039999986524,0.0035419039999986524
-25.68673191666667,-25.687006799166678,0.00027488250000828884,0.00027488250000828884
-25.743647527777778,-25.74342782366667,-0.00021970411110672217,0.00021970411110672217
-25.688213888888892,-25.68873637694445,0.0005224880555587674,0.0005224880555587674
-12.847035208333333,-12.847571099999998,0.0005358916666651226,0.0005358916666651226
-15.4287746,-15.428661174999995,-0.00011342500000566247,0.00011342500000566247
-25.715885777777775,-25.717168998333346,0.001283220555571063,0.001283220555571063
-19.26639078125,-19.26680865781251,0.00041787656251202066,0.00041787656251202066
-25.757077166666665,-25.757598474722244,0.0005213080555783733,0.0005213080555783733
-25.70069116666667,-25.700920263055547,0.00022909638887824713,0.00022909638887824713
-25.71831011111111,-25.71840560201388,9.54909027726103e-05,9.54909027726103e-05
-25.715155638888888,-25.714924360277763,-0.00023127861112470782,0.00023127861112470782
-11.009432704081632,-11.012642329591843,0.0032096255102107563,0.0032096255102107563
-12.860239027777778,-12.861056888194438,0.0008178604166602099,0.0008178604166602099
-15.411319800000001,-15.413016543000003,0.001696743000001888,0.001696743000001888
-19.3178775,-19.31853079843749,0.0006532984374878481,0.0006532984374878481
-25.71857888888889,-25.71825439805556,-0.00032449083332863893,0.00032449083332863893
-25.757723833333333,-25.757593260277794,-0.0001305730555394291,0.0001305730555394291
-9.64099390625,-9.633738869921869,-0.007255036328130515,0.007255036328130515
-12.847198472222223,-12.849188879166661,0.0019904069444383055,0.0019904069444383055
-19.29579515625,-19.29588125664063,8.610039062872943e-05,8.610039062872943e-05
-12.842335902777778,-12.843603112499991,0.0012672097222132805,0.0012672097222132805
-11.013865663265307,-11.009702370408165,-0.004163292857141343,0.004163292857141343
-15.408304900000001,-15.408767057999988,0.0004621579999870562,0.0004621579999870562
-19.300345,-19.300869092187508,0.0005240921875078186,0.0005240921875078186
-12.842884722222221,-12.847336044444443,0.004451322222221776,0.004451322222221776
-15.420598100000001,-15.420552655999986,-4.54440000154932e-05,4.54440000154932e-05
-19.2605909375,-19.2612184140625,0.0006274765624993961,0.0006274765624993961
-25.718322194444443,-25.71856587027778,0.00024367583333528842,0.00024367583333528842
-12.841140277777777,-12.843907034027772,0.002766756249995339,0.002766756249995339
-11.013799744897957,-11.010462717857143,-0.0033370270408141778,0.0033370270408141778
-15.420317700000002,-15.419345683000007,-0.0009720169999951622,0.0009720169999951622
-12.845775625,-12.846706268055552,0.0009306430555522383,0.0009306430555522383
-19.27804859375,-19.2777569046875,-0.0002916890625002111,0.0002916890625002111
-19.28588453125,-19.285800150000004,-8.438124999798902e-05,8.438124999798902e-05
-19.28307015625,-19.283326353125002,0.00025619687500011423,0.00025619687500011423
-19.29533171875,-19.295338000520836,6.281770836835676e-06,6.281770836835676e-06
-25.74223811111111,-25.74117265833334,-0.0010654527777695932,0.0010654527777695932
-19.27071625,-19.27064743749999,-6.881250001100625e-05,6.881250001100625e-05
-19.2913578125,-19.29142018124999,6.236874999032693e-05,6.236874999032693e-05
-25.743337916666665,-25.743187543055555,-0.00015037361110969982,0.00015037361110969982
-19.2673175,-19.26729515,-2.235000000183618e-05,2.235000000183618e-05
-25.742908722222225,-25.743442668333326,0.0005339461111013577,0.0005339461111013577
-15.420201700000002,-15.419642696999999,-0.0005590030000028889,0.0005590030000028889
-19.26348984375,-19.263102953125014,-0.00038689062498775684,0.00038689062498775684
-25.71856619444445,-25.718648305833334,8.211138888469804e-05,8.211138888469804e-05
-19.315098125,-19.315352759583337,0.000254634583338742,0.000254634583338742
-19.28663859375,-19.286613231250012,-2.5362499986414377e-05,2.5362499986414377e-05
-25.719373194444444,-25.71876024944445,-0.0006129449999932035,0.0006129449999932035
-25.6861825,-25.686044455555557,-0.00013804444444431851,0.00013804444444431851
-19.303754375,-19.304677339062508,0.0009229640625072477,0.0009229640625072477
-15.407613899999998,-15.413219958999996,0.005606058999997998,0.005606058999997998
-25.699738555555555,-25.699623789166676,-0.00011476638887941704,0.00011476638887941704
-25.693967694444442,-25.69407370944443,0.00010601499998941222,0.00010601499998941222
-19.269984375,-19.269844940624985,-0.00013943437501495737,0.00013943437501495737
-19.2957146875,-19.2956264609375,-8.822656250018213e-05,8.822656250018213e-05
-25.701112416666664,-25.700638953055556,-0.00047346361110811586,0.00047346361110811586
-7.004279566115702,-7.004425635123969,0.00014606900826663605,0.00014606900826663605
-25.68834072222222,-25.687224978611116,-0.0011157436111055574,0.0011157436111055574
-11.012870255102044,-11.013484286224491,0.0006140311224474004,0.0006140311224474004
-25.75754761111111,-25.757728352361113,0.00018074125000211438,0.00018074125000211438
-12.852996319444445,-12.84620194305555,-0.006794376388894463,0.006794376388894463
-25.73345586111111,-25.738371741388892,0.004915880277781781,0.004915880277781781
-25.688707138888887,-25.687671101111103,-0.001036037777783605,0.001036037777783605
-12.84647652777778,-12.84550987708333,-0.0009666506944494557,0.0009666506944494557
-19.271673125,-19.2722582546875,0.0005851296875007961,0.0005851296875007961
-19.3045309375,-19.306143230312514,0.001612292812513516,0.001612292812513516
-19.28581625,-19.285549423437487,-0.00026682656251253434,0.00026682656251253434
-19.3055878125,-19.305060848437513,-0.0005269640624874228,0.0005269640624874228
-15.419858,-15.419619367999992,-0.00023863200000739937,0.00023863200000739937
-12.851005277777778,-12.847097359027776,-0.003907918750002182,0.003907918750002182
-15.409560100000002,-15.410966205000005,0.0014061050000027109,0.0014061050000027109
-9.63258578125,-9.63312944140626,0.0005436601562589516,0.0005436601562589516
-19.27390875,-19.27349792239586,-0.0004108276041421277,0.0004108276041421277
-25.719621722222225,-25.719292729999992,-0.0003289922222329267,0.0003289922222329267
-12.839952083333332,-12.844330701388886,0.004378618055554284,0.004378618055554284
-25.739813972222223,-25.74010545944446,0.00029148722223837353,0.00029148722223837353
-15.444126,-15.445213984583336,0.0010879845833358104,0.0010879845833358104
-19.28353140625,-19.27813020312498,-0.005401203125018128,0.005401203125018128
-15.425804199999998,-15.425601828000016,-0.00020237199998263122,0.00020237199998263122
-25.693000305555554,-25.69315639999999,0.00015609444443498433,0.00015609444443498433
-25.718508,-25.71850612703704,-1.8729629616132115e-06,1.8729629616132115e-06
-25.7049765,-25.706321434444448,0.0013449344444467215,0.0013449344444467215
-19.30797828125,-19.30788243437499,-9.584687501273947e-05,9.584687501273947e-05
-19.27707046875,-19.277406960937515,0.0003364921875146365,0.0003364921875146365
-25.688973027777777,-25.68748786166668,-0.0014851661110988346,0.0014851661110988346
-25.679043583333335,-25.67916771444444,0.00012413111110376462,0.00012413111110376462
-11.020126989795921,-11.011814929081636,-0.008312060714285252,0.008312060714285252
-12.877905416666666,-12.877831566666673,-7.384999999260344e-05,7.384999999260344e-05
-15.415192300000001,-15.414124405,-0.001067895000000263,0.001067895000000263
-25.742215694444443,-25.741206753333337,-0.0010089411111060542,0.0010089411111060542
-15.408356900000001,-15.412154064999987,0.003797164999985725,0.003797164999985725
-15.4164919,-15.416380943999995,-0.00011095600000565753,0.00011095600000565753
-25.699960583333333,-25.699885431759263,-7.515157406956519e-05,7.515157406956519e-05
-19.26907328125,-19.269444572812514,0.0003712915625122548,0.0003712915625122548
-19.28577921875,-19.285652670312505,-0.00012654843749615452,0.00012654843749615452
-19.282875,-19.282715643749988,-0.0001593562500126211,0.0001593562500126211
-12.842533888888887,-12.84769526111111,0.005161372222222127,0.005161372222222127
-15.4202517,-15.419649459999995,-0.000602240000004528,0.000602240000004528
-15.4175619,-15.418393927,0.0008320269999995134,0.0008320269999995134
-25.700987083333334,-25.70108189108798,9.480775464609792e-05,9.480775464609792e-05
-19.26889375,-19.26823986666665,-0.0006538833333493699,0.0006538833333493699
-19.3075340625,-19.307065447656264,-0.0004686148437365034,0.0004686148437365034
-11.008185153061225,-11.010904926020407,0.0027197729591819098,0.0027197729591819098
-19.2780703125,-19.27826172989583,0.00019141739583261597,0.00019141739583261597
-25.718871444444446,-25.71865191041666,-0.00021953402778507325,0.00021953402778507325
-25.736247666666667,-25.736285869444426,3.820277775901104e-05,3.820277775901104e-05
-25.699946555555556,-25.699827798518513,-0.00011875703704333773,0.00011875703704333773
-25.743939611111113,-25.743878695555573,-6.091555554021966e-05,6.091555554021966e-05
-25.740113027777777,-25.741613889444448,0.0015008616666705166,0.0015008616666705166
-15.443654900000002,-15.44391116199999,0.0002562619999881832,0.0002562619999881832
-15.416963599999999,-15.416931443000019,-3.215699998015964e-05,3.215699998015964e-05
-15.4186352,-15.41816187600002,-0.0004733239999801242,0.0004733239999801242
-15.4200921,-15.424266201999997,0.004174101999996793,0.004174101999996793
-19.29092796875,-19.2911310171875,0.00020304843749840984,0.00020304843749840984
-25.70538597222222,-25.705394068055554,8.095833333499058e-06,8.095833333499058e-06
-12.839222916666666,-12.845144992361108,0.005922075694442697,0.005922075694442697
-25.682322722222224,-25.679633805833326,-0.0026889163888981216,0.0026889163888981216
-19.29554875,-19.295633990624996,8.524062499759566e-05,8.524062499759566e-05
-9.63234375,-9.633971920703123,0.001628170703122933,0.001628170703122933
-19.3174,-19.317720977343757,0.00032097734375824416,0.00032097734375824416
-15.4189031,-15.418829282999985,-7.381700001474201e-05,7.381700001474201e-05
-25.692451055555555,-25.689355652222226,-0.0030954033333294717,0.0030954033333294717
-12.841767291666669,-12.846162331944447,0.0043950402777781505,0.0043950402777781505
-15.4201019,-15.419613864000011,-0.0004880359999894779,0.0004880359999894779
-12.842215625000001,-12.842520874305551,0.00030524930554953755,0.00030524930554953755
-19.3061453125,-19.306421984375003,0.0002766718750031316,0.0002766718750031316
-12.871359791666665,-12.871560738888881,0.00020094722221664085,0.00020094722221664085
-15.4103565,-15.419722170000007,0.009365670000006432,0.009365670000006432
-25.71441861111111,-25.714758201944438,0.0003395908333274633,0.0003395908333274633
-15.413591,-15.412028532000013,-0.0015624679999870494,0.0015624679999870494
-15.427534900000001,-15.426995262999998,-0.0005396370000028128,0.0005396370000028128
-15.420834199999998,-15.41768903700001,-0.003145162999988571,0.003145162999988571
-25.743120194444444,-25.743545246666667,0.0004250522222228881,0.0004250522222228881
-15.4086005,-15.409256933999993,0.0006564339999926005,0.0006564339999926005
-12.847909444444445,-12.846350627083336,-0.0015588173611096323,0.0015588173611096323
-19.272674375,-19.27267022031251,-4.154687491819686e-06,4.154687491819686e-06
-19.2747371875,-19.274714006249994,-2.3181250007553444e-05,2.3181250007553444e-05
-15.4343216,-15.434008717,-0.0003128830000012073,0.0003128830000012073
-9.6399244140625,-9.631557596874998,-0.008366817187502207,0.008366817187502207
-19.2715909375,-19.273566621875005,0.001975684375004505,0.001975684375004505
-15.4195414,-15.419254679,-0.0002867210000001563,0.0002867210000001563
-9.638455625,-9.634806067578129,-0.003649557421871563,0.003649557421871563
-8.569598950617284,-8.562851918209882,-0.006747032407401932,0.006747032407401932
-12.847262569444446,-12.853589392361105,0.00632682291665887,0.00632682291665887
-9.6430409375,-9.63276495195312,-0.010275985546879696,0.010275985546879696
-25.700044944444446,-25.700428542500003,0.00038359805555643334,0.00038359805555643334
-15.407840400000001,-15.411275935000008,0.0034355350000065954,0.0034355350000065954
-19.280805,-19.2832525609375,0.0024475609374974283,0.0024475609374974283
-25.71849883333333,-25.718441020972207,-5.7812361124121026e-05,5.7812361124121026e-05
-15.4286395,-15.426514566000012,-0.002124933999986922,0.002124933999986922
-25.71444925,-25.714757612499984,0.0003083624999824508,0.0003083624999824508
-9.6355058984375,-9.63282061380208,-0.002685284635420615,0.002685284635420615
-25.718166999999998,-25.718330629259256,0.00016362925925861305,0.00016362925925861305
-19.30484875,-19.303704678124987,-0.0011440718750144185,0.0011440718750144185
-12.871242291666668,-12.871688435416663,0.000446143749995187,0.000446143749995187
-7.70598265,-7.706882335500001,0.0008996855000011905,0.0008996855000011905
-25.710053805555557,-25.708912211944444,-0.0011415936111127678,0.0011415936111127678
-25.744653583333335,-25.743259791666674,-0.0013937916666613148,0.0013937916666613148
-7.706895149999999,-7.706027772500004,-0.0008673774999952144,0.0008673774999952144
-25.688350194444443,-25.687761399285726,-0.0005887951587162377,0.0005887951587162377
-15.4087099,-15.40867499500001,-3.490499998903829e-05,3.490499998903829e-05
-12.844757152777776,-12.84227298333333,-0.0024841694444450724,0.0024841694444450724
-19.306161875,-19.306651303906243,0.0004894289062420398,0.0004894289062420398
-19.27439078125,-19.274521160937503,0.00013037968750495565,0.00013037968750495565
-25.73546936111111,-25.73886989055554,0.003400529444430589,0.003400529444430589
-15.419452799999998,-15.417782754999998,-0.001670045000000897,0.001670045000000897
-25.70016413888889,-25.699715019444447,-0.0004491194444433688,0.0004491194444433688
-25.717635527777777,-25.717220953611115,-0.0004145741666619074,0.0004145741666619074
-15.418425199999998,-15.418466568000003,4.136800000509311e-05,4.136800000509311e-05
-25.710885416666667,-25.70995519055557,-0.0009302261110981647,0.0009302261110981647
-19.2777253125,-19.277720051562504,-5.260937495421558e-06,5.260937495421558e-06
-19.2833971875,-19.2803661453125,-0.003031042187501498,0.003031042187501498
-15.436919,-15.436580158499991,-0.0003388415000085132,0.0003388415000085132
-19.2586196875,-19.25871658749999,9.689999998840904e-05,9.689999998840904e-05
-19.27451984375,-19.27477884453126,0.0002590007812592887,0.0002590007812592887
-25.732329694444445,-25.733046937499985,0.0007172430555399956,0.0007172430555399956
-25.699873916666665,-25.699927619444463,5.3702777798037005e-05,5.3702777798037005e-05
-7.704698025000001,-7.705784303750001,0.0010862787499998916,0.0010862787499998916
-15.409084400000001,-15.416462984999987,0.007378584999985449,0.007378584999985449
-12.849800416666666,-12.84844252638889,-0.001357890277775553,0.001357890277775553
-8.560647376543209,-8.562183064506174,0.0015356879629653264,0.0015356879629653264
-25.71859333333333,-25.718214070277778,-0.0003792630555530252,0.0003792630555530252
-19.30738265625,-19.306910596484396,-0.00047205976560249496,0.00047205976560249496
-19.28581609375,-19.285866584375,5.049062500006585e-05,5.049062500006585e-05
-19.25852828125,-19.258569167187517,4.0885937515611204e-05,4.0885937515611204e-05
-8.56794324074074,-8.562344428703705,-0.005598812037035827,0.005598812037035827
-15.407629400000001,-15.408339552999992,0.0007101529999911094,0.0007101529999911094
-12.853102916666666,-12.850345665277771,-0.0027572513888944883,0.0027572513888944883
-25.693784861111112,-25.69375542761109,-2.9433500021269765e-05,2.9433500021269765e-05
-25.692795444444446,-25.692895750763892,0.00010030631944601964,0.00010030631944601964
-25.733013333333332,-25.733643742500007,0.0006304091666748945,0.0006304091666748945
-11.007309846938776,-11.011733134183673,0.004423287244897267,0.004423287244897267
-12.854824652777777,-12.853208903472229,-0.0016157493055484196,0.0016157493055484196
