num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
8.0,3.39707,3.3533800000000005,5.73951,108.26969,127.02073,87.89556,48.56429079053023,6.070536348816279,3.2854158922821464,0.9871389167723954,1.6895471685894023,57.39486000000001,5.0,1.5094573058257983,0.0447654309568263,1.3803947864645425,1.566845893670182,3.75,0.4330127018922193,3.0,4.0
14.0,2.47836,6.6564,7.39063,55.66495,78.43358,76.25672,97.45908747626451,6.961363391161751,2.864990013364183,2.6858083571393987,2.98206475249762,59.64475,1.0,1.4737540252151324,0.0731647000621222,1.3242431567956503,1.6046144949225964,3.4285714285714284,0.4948716593053935,3.0,4.0
6.0,2.42717,5.9121500000000005,4.22785,122.45725000000002,101.18166,109.58186,42.567375818002,7.0945626363336665,2.811200297666868,2.4358203174890924,1.741884581632107,63.220770000000016,2.0,1.4006054601897775,0.0021580585750473,1.3978009421884037,1.4034135422166294,3.0,0.0,3.0,3.0
8.0,2.42984,3.51779,8.52715,64.46372,71.01099,66.79274000000001,59.37323359995026,7.421654199993783,2.687303404016607,1.447745530569914,3.509346294406216,67.73254999999999,12.0,1.4010781075645775,0.0021988572521033,1.3979921701455222,1.4031475060937522,3.0,0.0,3.0,3.0
10.0,2.4845,4.59763,6.0207,64.54644999999998,65.63257,74.31983,56.20366484324469,5.620366484324469,3.548565142629593,1.8505252565908632,2.423304487824512,65.50115000000002,12.0,1.526981212523967,0.0323117285375685,1.474396410120808,1.6018447145371832,4.0,0.0,4.0,4.0
24.0,4.36335,4.88486,7.02371,100.79272,111.98683,84.37488,136.29814952007447,5.679089563336436,3.5118721711725045,1.11952055186955,1.60970584527943,38.40467,1.0,1.5363043410924409,0.0559364454558297,1.3892489287729637,1.6263023265480026,4.0,0.0,4.0,4.0
14.0,3.53481,3.57855,7.44469,90.42907,77.38915000000001,86.93259,91.75028707009112,6.553591933577937,3.0432527379209087,1.0123740738540403,2.106107541848077,16.107329999999976,1.0,1.4598303753181197,0.0773466586507322,1.3394134392298072,1.6523341859226024,3.2857142857142856,0.4517539514526257,3.0,4.0
18.0,2.48163,5.848650000000001,7.7835,105.50150999999998,80.83075,77.72605999999999,103.53218848371712,5.751788249095395,3.467484498966759,2.3567776018181608,3.136446609687988,36.9447,8.0,1.5204082940234211,0.0335678290556104,1.4654457304929431,1.6422039222429858,3.888888888888889,0.3142696805273545,3.0,4.0
8.0,3.00824,4.67127,5.37049,119.89995,98.18903,107.20357,58.54185171603229,7.317731464504036,2.725467133061731,1.5528249075871607,1.7852598196952372,55.292550000000006,2.0,1.4091709083249306,0.0370102882155165,1.3748302730215216,1.4621173935857812,3.0,0.0,3.0,3.0
18.0,2.44489,5.62428,8.47535,88.45998,80.38427,92.46767,114.72975902086392,6.373875501159106,3.1290596421989303,2.3004225138963306,3.4665567776055366,13.623419999999996,1.0,1.4759172085987526,0.0581591695486816,1.3832555151341008,1.591839521734687,3.4444444444444446,0.4969039949999532,3.0,4.0
8.0,2.5243100000000003,5.70816,4.75641,48.33332999999999,67.43773,67.88538,46.54179387473986,5.817724234342482,3.4281852820291903,2.2612753584147742,1.884241634347604,86.34356000000001,1.0,1.5212605661444116,0.0760824474246799,1.3062976591736937,1.6243849208370638,3.75,0.4330127018922193,3.0,4.0
6.0,2.48169,3.68811,4.89647,66.84703999999999,59.56783,70.31601,34.989673275063524,5.831612212510588,3.42002106249297,1.486128404434075,1.9730385342246612,73.26912,12.0,1.5272566414119664,0.0243972167664146,1.4925342548782758,1.5756386058192589,4.0,0.0,4.0,4.0
8.0,2.4735600000000004,4.28068,4.80262,116.48926,104.91231000000002,89.99771000000001,43.59237246237247,5.449046557796558,3.6601332698361686,1.7305745565096458,1.9415821730623064,41.40386000000001,194.0,1.5240593137429088,0.009098621566443,1.5174580199522854,1.5398352949754837,4.0,0.0,4.0,4.0
8.0,2.4758500000000003,5.394729999999999,4.79285,123.3799,89.99358,117.3142,44.66404074371168,5.58300509296396,3.572312090528517,2.1789405658662675,1.9358402164913056,60.70052000000001,65.0,1.5255158771570787,0.0173801518593356,1.5080154790702949,1.547793079972299,4.0,0.0,4.0,4.0
6.0,2.4624,3.39069,5.84724,85.03522,65.06546,68.71253,41.12099344444075,6.853498907406792,2.910080947634365,1.376985867446394,2.374610136452242,51.18679,12.0,1.4882183704819212,0.0591352321372927,1.4013822671853635,1.5880223994490286,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.88539,3.63542,4.81555,112.14072000000002,96.62724,106.14096000000002,43.54612831111794,7.25768805185299,2.748015132723346,1.2599405972849422,1.668942499974007,44.90892000000004,2.0,1.409185286416733,0.0232779339335039,1.3790666346361595,1.447969536778832,3.0,0.0,3.0,3.0
8.0,3.8342,4.65716,3.99564,95.82715,76.55931000000001,58.45976,56.95992415694082,7.119990519617603,2.80116055493689,1.2146366908351156,1.0421052631578946,50.80807999999999,12.0,1.4017876467691197,0.0039269201383047,1.3954407975729963,1.4055505684983538,3.0,0.0,3.0,3.0
10.0,3.64359,2.4436300000000006,9.05585,97.74474,71.32470000000002,70.39474000000001,69.25535302348251,6.925535302348251,2.879811555983971,0.6706654700446539,2.4854195999000983,46.02529999999996,12.0,1.4816453156575928,0.0545423816753645,1.396362037257218,1.5606371423637475,3.6,0.4898979485566356,3.0,4.0
6.0,2.43176,4.022900000000001,6.42084,134.51881,100.89068,89.84747,43.21810137229575,7.203016895382625,2.768872666099446,1.6543162154159952,2.640408592953252,55.56202,166.0,1.4026006298162048,0.0022337314852353,1.3993892080365962,1.4054197834615871,3.0,0.0,3.0,3.0
8.0,4.92002,4.27001,4.20709,60.63582,81.49767000000001,46.80588000000001,53.64847029195651,6.706058786494563,2.974062296507667,0.867884683395596,0.8550961174954573,81.06062999999997,2.0,1.481202384264925,0.0627680727691824,1.330839386824451,1.551410157693909,3.5,0.5,3.0,4.0
6.0,2.4317,4.63662,3.9996,84.13141,89.69208,105.73379,43.15205203292966,7.192008672154944,2.773110754481549,1.9067401406423488,1.6447752601060983,21.910299999999992,166.0,1.4026065906429723,0.0036541839972311,1.397152620750525,1.4078686570850951,3.0,0.0,3.0,3.0
8.0,2.48411,5.98076,5.22853,39.180330000000005,90.03502999999999,102.0278,46.34138548877521,5.792673186096901,3.443010843930564,2.4076067484934245,2.104790045529385,62.88249999999999,12.0,1.5322877142691105,0.0451452594369025,1.4406362716133072,1.6356931450559968,4.0,0.0,4.0,4.0
8.0,2.48479,3.82402,5.22693,81.19561,90.03796,71.02366999999998,46.345449673978415,5.793181209247302,3.44270891496397,1.5389711001734554,2.103570120613815,27.81868000000001,12.0,1.5324972769634289,0.0455869244136619,1.4413559939289449,1.6369722237125106,4.0,0.0,4.0,4.0
8.0,3.322010000000001,3.32554,4.33668,89.59811,89.50998,83.55127,47.603614265121855,5.950451783140232,3.351718041239596,1.0010626096851,1.305438574838727,7.340639999999993,12.0,1.5265619882073334,0.0300724036390559,1.4811076232704068,1.570100070101955,4.0,0.0,4.0,4.0
6.0,2.48201,3.688800000000001,4.21753,104.82631,90.0466,109.66843,34.98998720078455,5.831664533464092,3.4199903784983805,1.486214801713128,1.6992397290905357,34.541340000000005,12.0,1.527103496491752,0.0246964137952918,1.4923531411863065,1.5740829397590006,4.0,0.0,4.0,4.0
12.0,2.51641,4.871520000000001,6.70378,106.87202,112.12802,90.03146,72.28831312353782,6.024026093628152,3.3107819065015742,1.9359007474934535,2.664025337683446,39.0315,6.0,1.5008668478899698,0.051365116241044,1.356821686642049,1.5561555140948644,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43095,4.09645,6.13026,109.8877,93.17204,87.63923000000001,57.30177766867116,7.162722208583895,2.7844492658358324,1.685123100022625,2.521754869495465,25.42050999999998,12.0,1.4016529319118811,0.0034596321324276,1.3966612599442925,1.4053524031917513,3.0,0.0,3.0,3.0
10.0,2.91081,5.02241,5.8262,75.02743,103.44744,115.74572,73.40288553878769,7.340288553878769,2.7170916304834463,1.7254338139555656,2.001573445192232,54.16573000000001,2.0,1.4102233168189096,0.0399222674328491,1.34391799097199,1.4884904846689797,3.0,0.0,3.0,3.0
6.0,2.47505,4.24889,4.24742,51.93911,90.00189,90.00167,35.16866054186734,5.861443423644556,3.402615218398955,1.7166885517464294,1.7160946243510231,38.06445000000001,63.0,1.5260675465344544,0.0143101756664535,1.4986966458320985,1.5407260969119967,4.0,0.0,4.0,4.0
8.0,3.66505,2.48156,5.57447,77.11273,70.73198,90.00592000000002,46.50464863743816,5.81308107967977,3.4309235191634597,0.6770876249982947,1.5209806141798885,32.161210000000025,74.0,1.5258577999265737,0.0286150594721716,1.491548387724584,1.5757131873211672,4.0,0.0,4.0,4.0
8.0,2.43466,4.225140000000001,4.81566,90.53999,104.63473,73.2816,45.79735186269431,5.724668982836789,3.4839108872272853,1.7354127475705028,1.977959961555207,31.89312000000001,12.0,1.5078170859426774,0.0316114032474218,1.466666517123972,1.5482184613003154,3.75,0.4330127018922193,3.0,4.0
6.0,2.4812,3.68851,4.21952,75.13244,89.9543,70.35607000000002,34.99641220719024,5.83273536786504,3.419362500990276,1.4865831049492182,1.700596485571498,34.55718999999998,12.0,1.5270334259573044,0.0236739192269472,1.4936221280141933,1.5722172925946527,4.0,0.0,4.0,4.0
6.0,2.43208,4.09257,4.51987,83.74377,75.99257,88.16994,43.38989535838414,7.231649226397356,2.7579098447247565,1.682744811025953,1.858438044801158,22.093720000000005,12.0,1.4022756497302806,0.0042225240110643,1.394835493513711,1.4069809801608972,3.0,0.0,3.0,3.0
14.0,2.51307,4.499879999999999,7.38336,92.1289,101.26624,93.01912,81.67623846973082,5.834017033552201,3.4186113068192125,1.7905907913428594,2.9379842185056524,16.414259999999985,1.0,1.5103813281052036,0.0569660184847036,1.3743797566509834,1.6644927177001787,3.7142857142857135,0.4517539514526257,3.0,4.0
22.0,2.47145,7.107660000000001,7.68148,106.28239,82.66502,85.32929000000001,127.48513991435092,5.794779087015951,3.441759607327468,2.8759068562989345,3.108086346072144,28.28807999999998,1.0,1.5230438284252448,0.0588549512182936,1.3401329678958969,1.6700748857897991,3.8181818181818175,0.385694607919935,3.0,4.0
6.0,2.88658,3.637010000000001,5.51562,119.10685,119.21848,72.52588,44.00580802326462,7.33430133721077,2.719309676286388,1.259972008397481,1.910780231277152,75.79945,2.0,1.4095277140700269,0.0215555064360917,1.3809921385580155,1.4431206596894912,3.0,0.0,3.0,3.0
6.0,3.3763300000000003,2.46774,5.7826,64.69938000000002,81.8218,68.51387,40.52565178673658,6.75427529778943,2.952831460927404,0.7308941957687783,1.7126880370106004,54.96494999999999,12.0,1.4881834348582237,0.0572431523260439,1.402644034153004,1.584002262967164,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,4.24134,5.7452700000000005,4.18001,61.91119,59.38181,89.95258,73.40101595706433,7.340101595706433,2.717160836948599,1.3545884083803703,0.9855399472808122,58.75442,8.0,1.4645359416279096,0.0749833775250207,1.3374912507281178,1.561671901759589,3.4,0.4898979485566356,3.0,4.0
6.0,2.46252,3.37673,5.28562,93.39494,90.15944,110.89238000000002,40.97609228108767,6.829348713514612,2.920371682823832,1.37124977665156,2.1464272371391906,24.44676000000001,12.0,1.4870377630261695,0.0581281621744924,1.4009230071718906,1.5854158317536855,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.35975,3.93477,3.63005,111.80468000000002,84.04614,82.43899,43.55663243848769,7.2594387397479485,2.747352420769917,1.1711496391100529,1.0804524146141827,35.31955000000002,2.0,1.4101792446973436,0.0265934198497929,1.3733702114404924,1.4480891469468955,3.0,0.0,3.0,3.0
8.0,2.42922,4.20299,5.64487,101.54269,88.24889000000002,89.99060000000001,56.44092301806968,7.05511537725871,2.8269185588892296,1.7301808811058694,2.323737660648274,13.30319999999996,12.0,1.4018024469609005,0.000430774506927,1.4014592171571183,1.4024538290792885,3.0,0.0,3.0,3.0
6.0,2.49084,3.59332,4.35616,84.30449999999999,106.57331,110.34505,35.03825505632342,5.839709176053904,3.4152790821947163,1.4426137367313838,1.7488718665189251,42.61386000000002,69.0,1.5285911720493874,0.0187092311352081,1.5133943444061733,1.5698963997506188,4.0,0.0,4.0,4.0
10.0,2.44785,4.19715,7.5836,119.52631,90.04855,90.02519,67.79508797487559,6.779508797487559,2.9418409490771134,1.7146271217599118,3.0980656494474745,29.60005,6.0,1.4661345001537207,0.0671825517497029,1.327693744154665,1.604280504590967,3.4,0.4898979485566356,3.0,4.0
12.0,4.26273,3.3659800000000004,7.22934,82.4891,90.04654,50.76105,79.17762661972971,6.598135551644142,3.022707920892544,0.7896301196650973,1.6959413333708675,46.79639,8.0,1.4622998364017512,0.0728854004528017,1.3684829642499343,1.6082720324032018,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.48089,3.68879,4.21631,104.72868,89.94349,109.62615,34.99837709401019,5.833062849001698,3.419170530365673,1.4868817238974723,1.6995150933737488,34.41134,12.0,1.5268064287581975,0.0234156807266339,1.4924833616664042,1.5679290863035935,4.0,0.0,4.0,4.0
6.0,2.47997,3.68799,4.89644,92.97622,59.553450000000005,70.37735000000002,34.97907808960599,5.829846348267665,3.421056989092664,1.4871107311782,1.974394851550624,53.04541999999997,12.0,1.5270771418317777,0.0244375228014934,1.492242737657977,1.5750713946347417,4.0,0.0,4.0,4.0
6.0,2.5104300000000004,4.18469,4.11001,119.30039,90.41026,107.38364,35.31807265010648,5.886345441684413,3.3882205508771968,1.6669216030719831,1.637173711276554,47.094290000000015,71.0,1.5014746184444945,0.0621732091164581,1.3602382380739308,1.5714245264855131,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,2.54104,4.68028,6.61181,76.29794,91.2986,74.89891999999999,73.45785989427648,6.12148832452304,3.258069857812137,1.8418757674023232,2.602009413468501,30.10174000000002,1.0,1.4900555021521298,0.0745257654858916,1.332415463143952,1.6153316154458566,3.5,0.5,3.0,4.0
8.0,2.5069,4.28647,6.02516,55.81862,90.04261,64.94438000000001,45.99436394457043,5.749295493071304,3.4689879167131,1.709868762216283,2.4034305317324183,59.279609999999984,2.0,1.5176870051109377,0.0718912473075868,1.3326367764926352,1.6108608691569768,3.75,0.4330127018922193,3.0,4.0
6.0,2.46061,3.62988,4.91305,61.27494,114.50230000000002,116.51689,33.294465282950654,5.549077547158443,3.5941535193160954,1.4751951751801382,1.9966796851187307,79.74425000000002,15.0,1.5355360337321962,0.0269201625590331,1.4942274081978908,1.5798087028555037,4.0,0.0,4.0,4.0
10.0,2.47832,4.14606,7.01282,93.95183000000002,121.99458,90.00546,60.91033903709042,6.091033903709042,3.274359806622108,1.6729316633848736,2.829666871106233,35.95187000000003,8.0,1.528420466546628,0.0310029731585735,1.4839670210254323,1.615445318929807,4.0,0.0,4.0,4.0
10.0,2.48094,5.4664,5.61621,60.86612,63.79540000000001,89.99073,57.405789019357655,5.740578901935765,3.474255286056968,2.203358404475723,2.263742774915959,55.34774999999999,38.0,1.5283632648547791,0.0311468889913686,1.5000166382823463,1.5988011312472783,4.0,0.0,4.0,4.0
8.0,2.47369,4.80284,4.2808,63.51865,89.99444,104.91347,43.59992021801959,5.449990027252449,3.659499649604332,1.9415690729234465,1.7305321200312085,41.400380000000006,194.0,1.524140910519939,0.009793770210078,1.5169837444747885,1.5410729780899568,4.0,0.0,4.0,4.0
10.0,3.47858,3.4846100000000004,5.26235,81.08231,81.09760000000001,87.60781,62.24705444118601,6.224705444118601,3.204045038616519,1.0017334659544987,1.5127868268086402,20.21227999999998,8.0,1.496046794418748,0.068899100214599,1.38732579437445,1.623870651225161,3.6,0.4898979485566356,3.0,4.0
12.0,2.46791,4.25955,6.5315,76.95243,79.10079000000002,89.99771000000001,65.61586640104021,5.467988866753351,3.647453767937067,1.7259746100951818,2.646571390366748,23.949069999999963,5.0,1.53259662084296,0.032094464962536,1.4870524542019683,1.6014477234019235,4.0,0.0,4.0,4.0
8.0,3.38226,4.19184,4.85456,118.41408,92.8281,75.41157,58.38286398371905,7.297857997964881,2.7328891026160265,1.239360664171294,1.435300656957183,45.83061000000001,2.0,1.409750435450275,0.0356269770230948,1.3684838196112084,1.4626929360071597,3.0,0.0,3.0,3.0
12.0,2.45365,5.76348,7.88404,49.84266,71.77146,77.75372,80.92670229555515,6.743891857962929,2.9573778784023723,2.348941373056467,3.213188515069386,70.63216,8.0,1.4678162949439424,0.0599803178801185,1.332972267773314,1.6285346355043662,3.5,0.5,3.0,4.0
6.0,2.8814,4.706780000000001,4.12767,65.68252,59.46934,74.51707,43.821527714315,7.303587952385833,2.73074504272415,1.6335045464010556,1.4325223849517597,70.33107000000001,2.0,1.4096966139546572,0.0199366591370003,1.384451319518072,1.443834401201597,3.0,0.0,3.0,3.0
12.0,2.4581599999999995,6.31157,5.55428,71.13679,89.86087,78.74075999999998,79.80502230486837,6.650418525405698,2.9989445805383768,2.567599342597716,2.2595274514270844,30.26158000000001,12.0,1.4640592574037363,0.0920862041875407,1.340257710662188,1.6967197356754753,3.333333333333333,0.4714045207910317,3.0,4.0
14.0,3.21815,3.2175,9.9404,89.33642000000002,58.27830999999999,78.09819,85.08668948687126,6.077620677633662,3.28158627412772,0.9997980206018984,3.088855398287836,44.28707999999999,12.0,1.5206790415238187,0.0591853866057932,1.3132087941234496,1.652385819512716,3.857142857142857,0.3499271061118826,3.0,4.0
8.0,3.43589,4.72459,4.17708,75.08769,79.81293,46.58344999999999,47.59475487746822,5.949344359683527,3.3523419370766367,1.375070214704196,1.2157199444685365,68.51593000000003,12.0,1.530926090487577,0.033444131963708,1.5006362632681034,1.6053702669468546,4.0,0.0,4.0,4.0
8.0,2.48393,5.78185,3.8237,73.81033,108.93843,115.41069,46.286970851443854,5.785871356430482,3.4470584232591333,2.3277024714867163,1.5393751031631326,60.538790000000006,12.0,1.531839596204981,0.0449378634241125,1.4399864845363786,1.6341055073776185,4.0,0.0,4.0,4.0
8.0,2.43323,4.22225,6.37458,130.88387000000003,90.14982,106.63836000000002,45.77885212403397,5.722356515504246,3.4853187740121045,1.735244921359674,2.6198016628103384,57.672050000000056,12.0,1.507673247622264,0.0315191435834897,1.465728156945371,1.551021545811029,3.75,0.4330127018922193,3.0,4.0
6.0,3.16723,4.2503,3.64101,116.18744999999998,89.12846,100.38952000000002,43.14671099146176,7.19111849857696,2.773454032084741,1.3419612721526382,1.1495881259018133,37.44851,12.0,1.4098041324560682,0.0220431218579197,1.371375028617812,1.4356318364160727,3.0,0.0,3.0,3.0
10.0,4.197490000000001,4.198909999999999,4.78746,76.17303,82.0074,59.95796,70.90734752963691,7.090734752963691,2.812717904409189,1.0003382974110713,1.1405530447958183,51.86161,5.0,1.4654416267417834,0.0610778085513682,1.3445431980434654,1.5465617477379108,3.4,0.4898979485566356,3.0,4.0
6.0,3.39605,2.4607999999999994,6.0303,78.2029,109.37188,68.78813,41.19459511210956,6.86576585201826,2.904881556543999,0.7246065281724355,1.7756805700740568,52.38085000000001,12.0,1.4882625445740394,0.0603756966535925,1.398773599042633,1.5910935675930735,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.87359,3.6372300000000006,4.92798,102.03848,109.0677,106.23893,44.11182401364044,7.351970668940073,2.712774233354332,1.265744243263653,1.7149210569357491,47.345110000000005,2.0,1.4096523011181992,0.0217051959326259,1.3788143481287587,1.4403908828707122,3.0,0.0,3.0,3.0
10.0,3.27841,3.27794,6.44404,85.81356,120.22049,98.84301999999998,59.12687590513498,5.912687590513498,3.373125383298891,0.9998566378213828,1.9655991776501411,43.249949999999984,12.0,1.5113946528991873,0.049962532402194,1.3497032786168115,1.571152682778525,3.8,0.3999999999999999,3.0,4.0
8.0,2.49892,4.25133,5.42251,71.70042,117.26556,89.97018,47.90051287688694,5.987564109610868,3.330943306822249,1.701266947321243,2.1699414146911464,45.59496,10.0,1.526072779718111,0.0278821527380288,1.4858827453495709,1.587711649456961,4.0,0.0,4.0,4.0
10.0,2.46426,3.79491,7.33795,85.02446,80.40245,71.07661,63.96526826665969,6.396526826665969,3.11797904324164,1.5399795476126708,2.977749912752713,33.49647999999999,12.0,1.509523004453138,0.0597396562121321,1.3994062359983852,1.6383922743408827,3.8,0.3999999999999999,3.0,4.0
8.0,2.45664,4.412639999999999,6.43995,78.25266,78.92608,105.47440000000002,63.585390781738845,7.948173847717356,2.5092854002942127,1.7962094568190694,2.621446365767878,38.29566000000001,12.0,1.4381550539490395,0.0571790319797579,1.3408635951401875,1.527769736561478,3.25,0.4330127018922193,3.0,4.0
6.0,2.95521,5.411030000000001,3.63811,120.96116,70.79922,117.59237,43.89776715574209,7.316294525957015,2.726002421624574,1.8310137012259704,1.231083408624091,77.75430999999999,2.0,1.4096479914338351,0.0208814368885095,1.3806137306041362,1.442148982538448,3.0,0.0,3.0,3.0
10.0,5.03404,2.9470999999999994,7.12044,56.02752,55.88828000000001,69.04475,72.38203412785788,7.238203412785788,2.7554125599520067,0.5854343628576649,1.414458367434506,89.03945,2.0,1.4069454306820646,0.0121763168194229,1.394201670973832,1.4315730385420058,3.0,0.0,3.0,3.0
16.0,2.44537,4.74509,9.15671,71.28462,74.68129,75.81475,95.55063561254426,5.971914725784016,3.3396720333207845,1.940438461255352,3.744509010906325,48.21933999999999,2.0,1.5018562807515887,0.0504099756164704,1.3971948270160717,1.5955473231334738,3.625,0.4841229182759271,3.0,4.0
12.0,3.3412399999999995,4.47324,5.8174,69.33375,69.27046,61.97926,69.92833635770262,5.827361363141885,3.422515844173475,1.3387963749985037,1.7410901342016738,69.41653,1.0,1.5396644480070247,0.0602749942100924,1.4464531082090162,1.645359652853048,4.0,0.0,4.0,4.0
6.0,2.5103800000000005,4.11194,4.19124,119.34914000000002,107.7577,89.98731,35.32909438729066,5.888182397881777,3.3871635162409723,1.637975127271568,1.66956397039492,47.119530000000026,71.0,1.501581772339472,0.0625419721267584,1.3582999813463104,1.567537680306493,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.51218,4.19436,4.11176,119.33728,89.98199,107.90577,35.34465378893749,5.890775631489582,3.385672421211229,1.669609661728061,1.6367298521602751,47.261060000000015,71.0,1.5017439325998188,0.0632929382738977,1.3582693161654755,1.572297359154319,3.6666666666666665,0.4714045207910317,3.0,4.0
16.0,4.20594,5.71657,5.76849,66.82696000000001,88.88764000000002,67.79371,116.6776344720486,7.292352154503038,2.7349524779548453,1.3591658463981893,1.3715102925861995,46.49168999999996,12.0,1.4020832830913246,0.0020702335340632,1.3993561157291792,1.405300342204285,3.0,0.0,3.0,3.0
6.0,2.4823600000000003,3.68739,4.89632,66.93619,59.51491,70.35071,34.996815546747825,5.832802591124637,3.4193230927144995,1.4854372452021465,1.972445575984144,73.19819,12.0,1.527191984114762,0.0242922245884793,1.4927809264469691,1.5743522745930454,4.0,0.0,4.0,4.0
6.0,3.51736,3.31955,3.5169,89.99904,60.01237,89.98927,35.56647281001343,5.927745468335572,3.3645568457036847,0.9437617986216936,0.9998692200968908,29.99932,179.0,1.5283510543789989,0.0111714799308324,1.5165979591626575,1.5434412476324737,4.0,0.0,4.0,4.0
8.0,2.70905,4.65856,5.08964,99.92509,114.41365,94.90847,56.72672664176497,7.090840830220621,2.8126758268323595,1.7196286521105184,1.8787545449511824,39.24721,12.0,1.407723598613155,0.0319925493822624,1.376268582452298,1.453955682475196,3.0,0.0,3.0,3.0
10.0,2.4743700000000004,4.23432,5.9938,90.07183,65.62603,90.00359000000002,57.20146622189231,5.720146622189231,3.486665274926873,1.711271960135307,2.422353972930483,24.449390000000022,25.0,1.526758720347293,0.0391735545561245,1.4591595567531974,1.6761286262780604,4.0,0.0,4.0,4.0
12.0,2.42861,6.34636,5.71942,76.25482,90.72384,90.31997,85.62082659112664,7.135068882593887,2.795240932253888,2.6131655556058817,2.3550178908923214,14.788990000000013,166.0,1.4023532380892494,0.0008247034337163,1.4009775919997862,1.403613462336225,3.0,0.0,3.0,3.0
6.0,2.43063,3.1484399999999995,5.76088,87.11082,79.96291,94.04058,43.21533467628661,7.202555779381101,2.769049932549249,1.2953184976734426,2.370118035241892,16.966850000000008,12.0,1.402401795158222,0.0020383194875416,1.39865835917555,1.403976326222221,3.0,0.0,3.0,3.0
6.0,2.47328,4.25025,4.92023,57.81423,59.76866,89.99514,35.186280565740034,5.864380094290006,3.400911311068773,1.7184669750291113,1.989354217880709,62.42197,63.0,1.526301941618038,0.0141736987978296,1.4978198604137023,1.5402911723711477,4.0,0.0,4.0,4.0
8.0,2.4310499999999995,4.7051,5.90983,69.30642,83.56141,67.597,58.44476149634088,7.30559518704261,2.7299947621586047,1.9354188519364064,2.43097838382592,49.53517000000001,69.0,1.4024117494539936,0.0035870203158424,1.3977401775897809,1.4071046651510888,3.0,0.0,3.0,3.0
14.0,2.45748,7.35709,5.02032,81.47662,91.7056,64.50739999999999,80.57883069051516,5.755630763608226,3.465169572930409,2.9937537640184257,2.0428731871673422,35.72158000000002,1.0,1.5205797829673486,0.0322318651720468,1.4676397344774708,1.5772074743642877,3.857142857142857,0.3499271061118826,3.0,4.0
20.0,3.35524,3.3511799999999994,10.95953,107.94479,89.07771,92.58508,117.1148599422738,5.8557429971136905,3.405927583384039,0.9987899524326126,3.2663922700015497,21.45216000000002,9.0,1.530468461578555,0.0375932449458065,1.4887582430984927,1.6340513307265845,4.0,0.0,4.0,4.0
6.0,2.4241,4.19475,5.83722,133.93795,90.33391,89.70469,42.74079304109231,7.123465506848718,2.7997940856037613,1.7304360381172392,2.407994719689782,44.56717,63.0,1.4484877525801667,0.0532159838435037,1.381499740468371,1.503729267408607,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.7376,3.620400000000001,4.8075,67.91073999999999,91.90122,92.02377,44.11298974395176,7.352164957325293,2.712702545555116,1.322472238457043,1.7561002337814149,26.014250000000004,65.0,1.40491004963751,0.0210944136538635,1.379215851047811,1.4383775377568124,3.0,0.0,3.0,3.0
10.0,3.53851,4.47221,4.62214,123.78094000000002,74.67561,107.17573,57.621529981102434,5.762152998110244,3.4612473153035603,1.2638681252843709,1.3062390667258252,66.28106000000001,2.0,1.534131565470423,0.0549954535402651,1.4637191093448998,1.702228692845832,4.0,0.0,4.0,4.0
6.0,3.37629,3.3854200000000003,4.26842,77.1526,77.34833000000002,65.30569,42.77693686597306,7.129489477662177,2.797428435453324,1.002704151598352,1.2642338187774154,50.193379999999976,12.0,1.4118608685864804,0.0152543667743244,1.3983918844351473,1.440637377690404,3.0,0.0,3.0,3.0
12.0,4.20849,4.82203,4.80375,60.44721,73.55967,55.04682999999999,69.50555518204584,5.79212959850382,3.4433339682574244,1.145786255877999,1.141442655204123,80.94629000000002,12.0,1.528157747128161,0.0338832753511272,1.4707769112046496,1.5962898757403383,4.0,0.0,4.0,4.0
14.0,2.45644,4.130779999999999,8.63444,89.85306999999999,106.53053,90.00107,83.99224786322677,5.999446275944769,3.3243462275919287,1.6816124147139755,3.5150217387764404,16.678530000000023,25.0,1.5038315521148684,0.071785145495319,1.3862380331436936,1.662821487123966,3.7142857142857135,0.4517539514526257,3.0,4.0
8.0,2.43036,4.2052,5.82596,73.17688,85.84464000000001,90.10151000000002,56.8279888271348,7.10349860339185,2.807663900370764,1.7302786418472982,2.397159268585724,21.07999000000001,2.0,1.4024888355482623,0.0021866302784629,1.3993470319957435,1.404859703196351,3.0,0.0,3.0,3.0
6.0,2.4747600000000003,3.72089,4.2496,64.0245,89.96791000000002,89.96888999999999,35.1786033749672,5.863100562494534,3.401653507814285,1.503535696390761,1.7171766151061112,26.03869999999999,63.0,1.526199952502037,0.0144310030668352,1.4984444000883208,1.5410546553130855,4.0,0.0,4.0,4.0
