num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
6.0,2.42953,2.42913,8.58679,78.69072,80.88491,59.98070000000001,42.9176521787459,7.152942029790983,2.788256428195915,0.9998353591023776,3.534342033232765,50.44366999999998,12.0,1.402446292776997,0.001196960238185,1.4008901308053732,1.405249976585639,3.0,0.0,3.0,3.0
6.0,3.5162000000000004,3.5176,3.3208,89.99398000000001,90.00697000000001,119.97677,35.57910203659856,5.929850339433094,3.3633625561255145,1.0003981571014162,0.9444286445594676,29.989760000000004,179.0,1.528617710595103,0.0119112308521037,1.5154173992725395,1.5429551813054538,4.0,0.0,4.0,4.0
6.0,3.18859,3.61236,4.83508,68.13429,62.62800000000001,80.94633,45.8923381371225,7.64872302285375,2.6075250124087006,1.1329020037069677,1.5163693043006468,58.29138,2.0,1.408698270879757,0.0265821426012762,1.3760663056773412,1.452090749847229,3.0,0.0,3.0,3.0
10.0,3.1252,5.009670000000001,5.14909,92.14809,65.61607,82.19062,72.35116460951254,7.235116460951254,2.7565881907663483,1.6029918085242547,1.647603353385383,34.34140000000001,2.0,1.4084642750585656,0.0276787607020243,1.3447434383733896,1.4771036469930745,3.0,0.0,3.0,3.0
6.0,2.46837,3.37248,6.07347,58.79954000000001,77.99257,68.26465000000002,40.16300404726636,6.693834007877726,2.97949375075716,1.3662781511685849,2.460518479806512,64.94323999999997,12.0,1.487564538335249,0.0563492827919523,1.4026064719965818,1.5807694912487005,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.43308,4.88868,5.94392,47.84367,73.43552,56.945380000000014,43.55385010825953,7.258975018043255,2.747527928599161,2.009255758133724,2.4429611850000823,91.77543,12.0,1.4022827051249849,0.0039204735162219,1.3967769672905432,1.4063512794880295,3.0,0.0,3.0,3.0
10.0,3.4925300000000004,3.51676,5.29031,98.87982999999998,99.08754,89.51879000000001,63.38452601559221,6.33845260155922,3.146546617729898,1.0069376641002368,1.5147500522543826,18.44857999999998,2.0,1.4775932292981122,0.0671543060088515,1.376686685258764,1.6431606055522527,3.4,0.4898979485566356,3.0,4.0
6.0,2.47233,4.92099,4.25066,122.18936,90.03121,120.23738,35.16310444466508,5.86051740744418,3.4031528632171213,1.9904260353593568,1.719293136434052,62.45795000000001,63.0,1.5259279201669491,0.0142225494374066,1.4978698768747674,1.5402466966857389,4.0,0.0,4.0,4.0
6.0,2.43261,3.1595500000000003,6.41606,114.64671,100.88869,90.03355999999998,43.83960210468803,7.306600350781339,2.729619198748797,1.298831296426472,2.6375210165213496,35.568959999999976,166.0,1.4023031968550876,0.0031543210284544,1.398140357913983,1.4057730801155164,3.0,0.0,3.0,3.0
10.0,4.22901,3.35348,4.2262,76.51248,87.07835,76.49064999999999,56.66960551256113,5.666960551256112,3.519388641351437,0.7929704588071439,0.9993355418880544,29.91852000000001,5.0,1.5404438587442784,0.0622317750014317,1.479901119677867,1.7052072395673925,4.0,0.0,4.0,4.0
10.0,2.44299,4.17624,6.65393,96.85595,90.07416,89.97241,67.4013136867711,6.74013136867711,2.959027874109805,1.7094789581619243,2.7236828640313715,6.957700000000017,6.0,1.4667859494412845,0.0695510084086091,1.331467828625848,1.5966949321547823,3.4,0.4898979485566356,3.0,4.0
8.0,2.46616,3.20568,8.04089,113.19057,89.98091000000001,112.62430000000002,53.07331314715343,6.6341641433941785,3.006292302088496,1.299866999708048,3.260489992539008,45.83396000000002,12.0,1.4754097359115002,0.0726570096544811,1.345810274204082,1.57389883698821,3.5,0.5,3.0,4.0
8.0,2.48373,3.824100000000001,5.22794,80.98881,89.98908,71.05836,46.31839602120444,5.789799502650555,3.444719732686256,1.539660107982752,2.104874523398276,27.963750000000005,12.0,1.5320863894317185,0.0449418636616414,1.4420264640589826,1.6351401666657737,4.0,0.0,4.0,4.0
6.0,2.43055,3.06818,6.88924,121.29170000000002,99.55663,90.66376,43.00025189834364,7.166708649723939,2.7829004316850097,1.2623397996338277,2.834436650140914,41.51209000000003,12.0,1.4019602222416176,0.0018326655276709,1.3994300873745449,1.4037893107378363,3.0,0.0,3.0,3.0
12.0,3.3608900000000004,3.34843,7.01712,110.41001,96.41251,89.56290000000001,73.50638994701848,6.125532495584873,3.255918829824629,0.9962926486734168,2.0878755329689453,27.259619999999984,1.0,1.5291305669039137,0.0477823244107309,1.464206607858803,1.6168496299928534,4.0,0.0,4.0,4.0
16.0,2.47741,4.87378,8.71618,100.55235,104.65322,74.1777,97.22188801472988,6.076368000920618,3.282262791202858,1.9672884181463708,3.518263024691109,41.02786999999999,2.0,1.4778327020229474,0.0673789628466484,1.3795238086645585,1.5958891348501203,3.375,0.4841229182759271,3.0,4.0
8.0,2.47624,4.79364,4.86289,67.96370000000002,59.3834,89.99206,44.708898104956354,5.588612263119544,3.568727915996919,1.9358543598358804,1.9638201466739895,52.66083999999999,65.0,1.526019761665956,0.0172542724615715,1.507974102534291,1.5487177388367035,4.0,0.0,4.0,4.0
22.0,2.47014,8.31583,6.65712,92.40678,89.98574000000002,72.74530000000001,130.46474069770505,5.93021548625932,3.36315546058815,3.3665419773778007,2.695037528237266,19.67573999999996,6.0,1.5122150823619975,0.062161305921719,1.3423325538220172,1.6247856308223672,3.727272727272727,0.4453617714151233,3.0,4.0
8.0,2.99373,4.75817,6.02594,135.46796,88.89831000000001,106.18136,55.7244236165712,6.9655529520714,2.8632668120262394,1.5893784676640847,2.012853530545507,62.75101,2.0,1.4143865434416736,0.032493346195157,1.3610896276999305,1.4450117802781892,3.0,0.0,3.0,3.0
6.0,3.1065700000000005,3.63704,4.74877,120.90527000000002,107.74881,78.51273,43.78614305233817,7.297690508723028,2.732951825133969,1.1707574591913263,1.5286215987407332,60.14135000000002,2.0,1.4093204390092098,0.0220855417788148,1.380322026949312,1.4441971123685258,3.0,0.0,3.0,3.0
8.0,2.53718,4.26015,5.29174,113.76028,104.27355,89.96665999999999,50.417636346259215,6.302204543282402,3.1646444443534043,1.6790885944237306,2.0856777997619407,38.06717000000003,44.0,1.4863009380035463,0.0768301116234238,1.368095622107151,1.5861430633269349,3.5,0.5,3.0,4.0
6.0,2.47268,3.23242,5.73823,78.44206,64.47025,67.53502999999999,38.21041340076472,6.3684022334607855,3.131748885189233,1.307253668084831,2.3206520859957616,59.55266000000002,12.0,1.4949652047831246,0.0676751013134916,1.3300575294291592,1.5733096469664998,3.6666666666666665,0.4714045207910317,3.0,4.0
16.0,2.47095,4.15083,8.91501,89.96385,89.89606000000002,90.53367,91.43260516364326,5.714537822727704,3.4900874250505027,1.6798518788320282,3.607928124810296,0.6737599999999873,3.0,1.528822447228355,0.051558701551715,1.413732447724061,1.7119970274956495,3.875,0.3307189138830738,3.0,4.0
8.0,2.47369,4.30509,4.96263,90.02827999999998,119.89025,90.02357,45.819367490848265,5.727420936356033,3.482236911988976,1.7403514587519051,2.0061648791885807,29.942099999999986,139.0,1.5261318296267432,0.0279222559510481,1.4978477438108206,1.554802757110722,4.0,0.0,4.0,4.0
8.0,2.48479,4.087670000000001,4.67675,83.28631,74.62874,89.98626,45.46501061459629,5.683126326824536,3.50937766435703,1.645076646316188,1.8821510067249143,22.098690000000005,12.0,1.5273946866189292,0.0341847640408735,1.4826496846573234,1.5982291017184755,4.0,0.0,4.0,4.0
6.0,2.4812,4.21904,4.84254,47.41103,75.17925,90.03224,34.9893902097961,5.831565034966016,3.420048730570946,1.7004030307915523,1.9516927293245203,57.44196000000001,12.0,1.5268206466414498,0.0238191958759334,1.493511646338496,1.5716024423638872,4.0,0.0,4.0,4.0
10.0,2.42666,5.39647,6.41479,126.78438,100.43675000000002,77.63914000000001,65.56815059146278,6.556815059146278,3.0417567698903887,2.2238261643575945,2.6434646798480217,59.581990000000005,2.0,1.44564488629438,0.0533829151836972,1.393457884166927,1.5278442170255937,3.2,0.3999999999999999,3.0,4.0
8.0,2.47347,4.7948,4.83788,68.00718,59.86419000000001,89.95356,44.73897068221253,5.592371335276567,3.566329093576028,1.9384912693503464,1.9559080967224185,52.17506999999999,65.0,1.5264005967288727,0.0176164241682831,1.505888861219664,1.5491782659028122,4.0,0.0,4.0,4.0
6.0,2.45305,4.08682,4.54967,93.92688,106.22348,89.88834,43.68510998275691,7.280851663792819,2.739272480204311,1.6660157762785104,1.854699251951652,20.262019999999996,12.0,1.4496773343824283,0.0664198083212634,1.3141661317613205,1.5676098834228898,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.82961,4.01991,5.1063,62.51171,67.92881,61.29526000000001,44.298730313653,7.383121718942167,2.701328429126182,1.4206586773442276,1.8045949795201457,78.26422,2.0,1.410600687420127,0.023483762737692,1.3747875479419518,1.4441399027414614,3.0,0.0,3.0,3.0
6.0,3.02039,2.43256,6.40392,100.79644000000002,99.06598,71.15575,43.502130303496784,7.250355050582797,2.750794472261642,0.8053794377547271,2.120229506785548,38.70667000000003,2.0,1.4014567075462887,0.0035180504086659,1.3968904293196458,1.406221654545595,3.0,0.0,3.0,3.0
12.0,2.4868800000000006,4.53061,6.31506,86.48599,78.65369000000001,74.10839000000001,67.09343250183116,5.591119375152597,3.5671276638648246,1.8218048317570608,2.539350511484269,30.751929999999973,12.0,1.5270512976373556,0.0318880559383561,1.4742213999364784,1.58941101377365,4.0,0.0,4.0,4.0
6.0,2.42597,4.21769,4.21896,90.25071,89.98614,90.00573,43.16793929488375,7.1946565491472905,2.772090155914562,1.7385581849734335,1.7390816869128638,0.270300000000006,63.0,1.4496239408020013,0.0533580397470786,1.384389989762718,1.5022186964581643,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.42655,4.22778,4.22756,87.80935000000001,89.93708,89.90566,43.33841961837658,7.223069936396096,2.761185586004237,1.7423007974284477,1.7422101337289568,2.347909999999999,63.0,1.4492151963176805,0.0532851960337963,1.383589875641019,1.4999552053286342,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.48876,2.48694,6.57521,100.85303,79.07756000000002,59.98468,32.62634401790174,5.437724002983623,3.6677544840698495,0.9992687121297352,2.6419622623314423,51.79078999999998,227.0,1.52289542931062,0.0006995477064187,1.5217223892751508,1.523870469740148,4.0,0.0,4.0,4.0
10.0,2.48539,4.175500000000001,6.17856,90.00516,66.05787000000001,90.01243000000001,58.6024115820417,5.86024115820417,3.4033132863749262,1.6800180253400878,2.485951902920668,23.959720000000004,25.0,1.513228355768103,0.0452054998021301,1.3631345933426902,1.5681020317084646,3.8,0.3999999999999999,3.0,4.0
6.0,3.24881,3.2861199999999995,3.63273,75.37883,104.36638000000002,99.12681000000002,36.16238509746092,6.027064182910153,3.309113025812745,1.0114842049858253,1.1181725000846463,38.11436000000005,12.0,1.500008761407871,0.0598726481616849,1.3434619135635166,1.5684478279821634,3.6666666666666665,0.4714045207910317,3.0,4.0
16.0,2.45863,6.06754,6.91295,88.41978,70.48309000000002,69.64753000000002,90.6733832350336,5.667086452189601,3.5193104540290814,2.467854048799535,2.811708146406739,41.44959999999996,1.0,1.5280370352960464,0.066668467858064,1.4159088600876888,1.698724987344962,3.875,0.3307189138830738,3.0,4.0
10.0,3.34576,4.08942,5.99258,103.70078,107.59256,99.24016,73.50850432375915,7.350850432375916,2.7131876479536987,1.2222693797522834,1.7910967911625462,40.5335,2.0,1.4072691417938057,0.0140721812177664,1.3930300997866114,1.4418034168264142,3.0,0.0,3.0,3.0
6.0,2.4502200000000003,4.54519,3.97823,92.61201,89.99031,74.34171000000003,42.61230827610192,7.10205137935032,2.8082360334743024,1.8550130192390883,1.623621552350401,18.279989999999984,12.0,1.4566475684428748,0.0797830447935838,1.3253999717744096,1.646292604231119,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,2.43699,4.231519999999999,6.52446,95.67243,100.75409,89.97655000000002,65.76483033529823,6.576483033529823,3.0326599328840183,1.7363715074743835,2.677261703987296,16.449969999999993,12.0,1.4634282049676914,0.0574753184260072,1.386079359299521,1.5694777466238483,3.4,0.4898979485566356,3.0,4.0
8.0,2.45625,3.66304,6.45607,97.92756,79.03468,70.39796,52.42834950633994,6.553543688292493,3.0432751414637864,1.4913139949109415,2.628425445292621,38.49492000000001,12.0,1.499648336266243,0.0497459380860569,1.396214599540907,1.575234838231066,3.75,0.4330127018922193,3.0,4.0
8.0,2.43122,4.62972,5.98225,114.00413,84.29333,109.1064,58.07907137508857,7.259883921886071,2.747183950827695,1.9042785103775064,2.4605959148082035,48.8172,12.0,1.4016508073836935,0.003156387723045,1.3971783580355397,1.4044276126648307,3.0,0.0,3.0,3.0
16.0,3.43139,3.4029,8.9612,101.13101,102.28233,86.59754000000001,100.30044134459708,6.268777584037318,3.1815192559811054,0.9916972422254536,2.6115364327575707,26.8158,1.0,1.5004745545495477,0.0732156209612241,1.3720142088415388,1.6474817123937868,3.625,0.4841229182759271,3.0,4.0
16.0,2.46123,6.525900000000001,6.42649,105.17137,80.45854,104.38851,95.93647075805846,5.996029422378654,3.3262406152712747,2.651479138479541,2.611088764560809,39.10133999999999,1.0,1.5166924050142487,0.0563445410964396,1.3777040028843035,1.6668611972949947,3.875,0.3307189138830738,3.0,4.0
12.0,4.198580000000001,4.57662,5.75787,53.44213,87.70182,87.11847000000002,88.75210593276344,7.396008827730287,2.696621523800695,1.0900399658932305,1.3713850873390525,41.73757999999999,2.0,1.4521990057891772,0.0598077038598133,1.3491009582200095,1.5503385886518184,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.4259,4.22028,6.46847,131.21649,112.01345,89.99804000000002,43.19141369035378,7.198568948392296,2.770583533763571,1.7396759965373676,2.666420709839647,63.23189999999998,63.0,1.4494566458869431,0.0531666503886961,1.3833862558288503,1.5013434899763798,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,2.47396,4.281,4.80305,116.48473,104.91423000000002,89.99433000000002,43.60836482559612,5.451045603199515,3.658791000275449,1.7304240973985028,1.9414420605021907,41.40463,194.0,1.5242385127552045,0.0098728099308613,1.517208942288403,1.5412748916820864,4.0,0.0,4.0,4.0
12.0,2.58233,4.797129999999999,6.53539,62.38013,76.78962000000001,74.70593,68.65595505237552,5.72132958769796,3.485944357752377,1.8576750454047315,2.5308113215584376,56.12432,2.0,1.5183051821023037,0.0332082823445402,1.4435828853433652,1.5827551077577735,4.0,0.0,4.0,4.0
8.0,2.48807,4.30506,4.30489,99.62646,89.99107,106.79548,43.465644310626985,5.433205538828373,3.670804730751683,1.7302809004569808,1.7302125744050612,26.43087,227.0,1.5224734890299076,0.0013587126759384,1.5209469395870818,1.5246682303465586,4.0,0.0,4.0,4.0
6.0,2.56449,2.48011,5.72883,77.53505000000001,88.97071,89.97997,35.5717553958554,5.928625899309233,3.3640571919711144,0.9670967716777994,2.2339061567797107,13.514269999999996,65.0,1.5022618905929974,0.0695532090534142,1.3158026140346406,1.570013873574439,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.45718,3.3969900000000006,5.91502,72.69225,101.99916,68.80963,41.098112374554944,6.849685395759157,2.91170111366363,1.3824750323541624,2.407239192895921,50.49728,12.0,1.48688790125737,0.0609506276089833,1.39938423467104,1.5930427467919392,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48776,3.51711,4.30516,114.09577,106.79622000000002,89.99695,32.61860698987905,5.436434498313175,3.66862446356445,1.4137657973437951,1.730536707721002,40.89504000000002,227.0,1.5227738013877872,0.0008582144675711,1.5215096208019472,1.5235806750384555,4.0,0.0,4.0,4.0
12.0,2.46933,5.78776,5.19142,76.92211000000002,91.27118,79.4944,70.90328443587948,5.90860703632329,3.375454903748009,2.343858455532472,2.1023597494057094,24.854669999999984,1.0,1.5165109219487345,0.0335962936436943,1.4553691715044077,1.6000143660360764,3.8333333333333335,0.3726779962499649,3.0,4.0
10.0,3.2918,4.22642,5.61968,92.15012,87.84112000000002,55.73482999999999,64.40508568891444,6.440508568891444,3.0966866019573187,1.2839236891670212,1.7071754055531927,38.57417,2.0,1.4718472489994456,0.0767418207333409,1.359772749896156,1.6384650674093653,3.4,0.4898979485566356,3.0,4.0
6.0,3.07296,2.42933,7.27395,59.96791,107.16273,113.53172000000002,42.79040232225198,7.13173372037533,2.796548129397604,0.7905504790169738,2.367082552327398,70.72654000000001,12.0,1.401011506919091,0.0009823997958561,1.3995959397064377,1.4018097000448948,3.0,0.0,3.0,3.0
6.0,2.48094,3.68897,4.83942,122.56883,104.80488,70.32998000000002,34.993355156254644,5.832225859375774,3.4196612195694494,1.4869243109466572,1.95063967689666,67.04373,12.0,1.5270126750782538,0.0241808579774863,1.4929541729601843,1.5717315355662438,4.0,0.0,4.0,4.0
10.0,3.9982,4.48641,5.97162,108.28494,131.80993,89.5406,72.68277694352975,7.2682776943529745,2.744011364696886,1.1221074483517584,1.4935771096993646,60.55427000000002,12.0,1.4068768068301791,0.0129619239567642,1.3913700299561478,1.4344787469764064,3.0,0.0,3.0,3.0
10.0,2.51066,5.6306,4.17217,90.03281000000001,89.92472,89.94739,58.97988832737115,5.897988832737115,3.381531766282066,2.242677224315518,1.6617821608660672,0.1607000000000198,25.0,1.5145355560149465,0.0523216116567775,1.323075246863863,1.56664293899074,3.8,0.3999999999999999,3.0,4.0
12.0,2.44794,3.32955,11.52358,82.84812,83.75687,112.15257,85.06567107530954,7.088805922942462,2.813483231432421,1.3601436309713475,4.70746015016708,35.54758000000001,8.0,1.4486604912340242,0.0558612429420705,1.3979810012801708,1.5820112879306627,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,3.6393,2.9094600000000006,4.78384,106.91338,78.04358,73.18704000000001,43.98124536700692,7.33020756116782,2.720828356994028,0.7994559393289921,1.314494545654384,45.68275999999999,2.0,1.4096310496751991,0.0223813330628542,1.3780447841280206,1.44422456305528,3.0,0.0,3.0,3.0
10.0,2.4494200000000004,3.50057,9.04504,70.33158,57.245250000000006,69.46318000000001,60.0084551008184,6.00084551008184,3.323571080370213,1.4291424092234075,3.692727257881457,72.95998999999998,8.0,1.516441093770033,0.0474142830081212,1.4043061546960578,1.5915503160569917,3.8,0.3999999999999999,3.0,4.0
6.0,2.48148,3.68955,4.84237,111.52362,104.84183,109.65021,35.00728496422179,5.834547494036965,3.418300496389975,1.4868344697519222,1.9514040008382092,56.01566000000001,12.0,1.5271624126552574,0.0239985957808452,1.493208573235537,1.5711608966763726,4.0,0.0,4.0,4.0
8.0,2.45421,4.259619999999999,4.3876,73.42917,90.37532,90.91714000000002,43.95725909203068,5.494657386503834,3.629750718227702,1.735637944593168,1.7877850713671608,17.86329000000002,2.0,1.5406895184143274,0.038671405009836,1.4609596304313852,1.5953366551135786,4.0,0.0,4.0,4.0
14.0,2.51173,4.459879999999999,8.04139,104.42401,76.18095,107.01911,82.0695498960991,5.862110706864222,3.402227899197433,1.775620787266147,3.20153440059242,45.26217,1.0,1.5224209630104808,0.0568020491320096,1.3263352306343168,1.626952209158104,3.857142857142857,0.3499271061118826,3.0,4.0
6.0,2.65644,4.3542,5.53242,89.92056,60.60033,56.26132,42.98873336914713,7.164788894857854,2.783646090311377,1.6391109906491397,2.0826444414328957,63.21779000000001,12.0,1.4089590334860378,0.0214812736346705,1.3782397865197658,1.443395003916713,3.0,0.0,3.0,3.0
10.0,2.695,4.78844,7.31835,89.46590999999998,131.38883000000004,90.64648,70.84956961188864,7.084956961188864,2.815011679581293,1.776786641929499,2.7155287569573283,42.56940000000006,10.0,1.4058497197664244,0.0274046096655222,1.3366678714736426,1.4615623624935352,3.0,0.0,3.0,3.0
6.0,3.32119,3.5166300000000006,3.51555,60.01132,90.00934,90.00970000000001,35.56262651918443,5.927104419864071,3.364920740764481,1.0588463773526962,1.0585211927050246,30.00772000000001,178.0,1.528320946835698,0.0115712675014991,1.515409167278562,1.5422150118571485,4.0,0.0,4.0,4.0
8.0,2.48668,2.48686,7.45838,70.51902,89.99629999999999,89.98468,43.48237999136964,5.435297498921205,3.6693918960343854,1.0000723856708544,2.999332443257677,19.50000000000001,227.0,1.5226676463529267,0.0002496152853512,1.5222865425231162,1.523282444930767,4.0,0.0,4.0,4.0
10.0,2.50552,4.680299999999999,5.57225,95.69792,116.68843,89.98625,58.02111992881618,5.802111992881619,3.4374097948378517,1.8679954660110472,2.223989431335611,32.400099999999995,10.0,1.5119671636875598,0.037095477258064,1.3595764881071444,1.5360314827629225,3.8,0.3999999999999999,3.0,4.0
20.0,2.45008,6.47576,7.85554,96.75023000000002,81.21657000000002,78.68638,119.37455962431088,5.968727981215544,3.341455106991784,2.6430810422516817,3.2062381636518,26.84728,1.0,1.5060035844170292,0.0598316291221626,1.3767957116768708,1.6262702750138438,3.7,0.458257569495584,3.0,4.0
8.0,3.94481,4.20555,4.12662,67.16272,74.04078000000001,66.09692,57.11743647832839,7.139679559791048,2.793435815719037,1.0660969729847571,1.0460884047647416,62.69958,12.0,1.4027879928113858,0.0007201281342395,1.4018008242589215,1.403540304424829,3.0,0.0,3.0,3.0
8.0,2.47574,4.81334,4.94277,104.99721,119.71131,105.05378000000002,43.81325328885984,5.47665666110748,3.641681016214069,1.9442025414623507,1.9964818599691407,59.76230000000001,194.0,1.526631422979871,0.0089805280340621,1.5199829996921923,1.5424487552743082,4.0,0.0,4.0,4.0
6.0,2.48175,3.69043,4.845,122.65183000000002,75.06528,109.68972999999998,35.01511947729156,5.835853246215259,3.417535663360268,1.4870272992847788,1.9522514354789968,67.27628,12.0,1.5272673795670435,0.0241115940227965,1.4923871140119989,1.571717659733361,4.0,0.0,4.0,4.0
6.0,2.53251,2.45352,6.4,90.98705,82.39233,93.24842,39.35154117370077,6.558590195616795,3.040933493360581,0.968809599962093,2.5271371090341206,11.843140000000004,2.0,1.4232270560157037,0.0243356090144095,1.4019498267041353,1.4652785511027069,3.0,0.0,3.0,3.0
8.0,2.41133,3.6065,6.96858,102.06726000000002,99.79245,109.99538,53.73192724415924,6.716490905519905,2.969442954011357,1.4956476301460189,2.8899321121538737,41.85509000000003,8.0,1.4816275884099857,0.0532391445471076,1.3866052043266148,1.589045301137448,3.5,0.5,3.0,4.0
6.0,3.16908,3.64134,4.33998,62.04825,101.90837,93.77646,43.25993550339132,7.209989250565219,2.766195052719937,1.1490211670263926,1.36947631489265,43.63658,2.0,1.4096292031764934,0.0227574909867265,1.3698694606192023,1.438766052637284,3.0,0.0,3.0,3.0
10.0,3.77188,4.25947,4.99598,84.99528000000001,90.44503,131.3006,59.9376650359504,5.993766503595039,3.32749642201026,1.129269754074891,1.324533124065453,46.75034999999998,2.0,1.5165680181723509,0.0617346446307637,1.3447786074668029,1.5940017651011138,3.8,0.3999999999999999,3.0,4.0
10.0,2.47774,4.1283,6.0693,78.34326,89.99273,89.95113999999998,60.8015605959152,6.08015605959152,3.280217875923623,1.6661554481099714,2.449530620646234,11.712870000000024,6.0,1.5287632030060565,0.0419954860177922,1.4725883927419767,1.6331640535471772,4.0,0.0,4.0,4.0
12.0,2.43665,4.203660000000001,9.81147,90.27684,119.82197,89.98771999999998,87.18771669370653,7.265643057808877,2.745006386412284,1.7251800627911271,4.026622617117764,30.111090000000036,25.0,1.452439992397951,0.0565503725267946,1.388412247656801,1.5855481110077985,3.333333333333333,0.4714045207910317,3.0,4.0
12.0,2.46705,6.27621,4.82521,68.34872,87.11485,80.72109,68.52898015482258,5.710748346235214,3.492403339437219,2.5440141059159727,1.9558622646480617,33.81533999999999,2.0,1.5226909958564545,0.0498275535325739,1.3954744182295524,1.6529562630906325,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,2.95853,4.816539999999999,4.6675,70.9331,80.60387,69.13207,58.65596474664825,7.331995593331031,2.720164836598938,1.6280179683829463,1.5776415990373598,49.330960000000005,2.0,1.409314172847241,0.0360734251702017,1.3677613813382818,1.4674188029335695,3.0,0.0,3.0,3.0
18.0,2.47531,6.47465,8.29623,124.3811,81.42072,112.4989,100.99003556863092,5.610557531590606,3.5547691085565254,2.615692579919283,3.3515923258096967,65.45928,12.0,1.5322622312015273,0.0541548796030942,1.4532622063874558,1.6824548256396763,4.0,0.0,4.0,4.0
18.0,2.44754,7.599510000000001,7.14644,81.37873,97.30408,94.2822,130.14638968250725,7.230354982361514,2.75840351458974,3.104958448074393,2.919846049502766,20.20755,1.0,1.4657497115073306,0.0722099522851844,1.3336372947560826,1.6805638030580743,3.4444444444444446,0.4969039949999532,3.0,4.0
6.0,2.43001,5.52914,4.23219,49.19442000000001,89.86246000000001,89.76725,43.04113616047167,7.173522693411946,2.780256987741033,2.275356891535426,1.7416348080872095,41.175869999999975,63.0,1.444063375417973,0.0505685774076977,1.3808406875794688,1.4915356449331565,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.4268,5.820509999999999,4.23145,46.52826999999998,90.02477000000002,90.06151,43.375990383639554,7.229331730606592,2.758793943655976,2.39843003131696,1.7436335915609031,43.55801000000004,63.0,1.4488631562927183,0.0532884990014626,1.383213015103932,1.499129649511376,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,2.4954400000000003,2.49555,9.13631,74.88058000000001,73.17606,87.50976000000001,52.54425731868498,6.568032164835622,3.0365619556274783,1.0000440804026542,3.6612020325072927,34.43359999999997,10.0,1.425041512744753,0.0181197990698537,1.4138235186543393,1.466269805384019,3.0,0.0,3.0,3.0
6.0,2.45767,3.39586,5.90095,63.56312,78.18818,69.07699,41.12922305151675,6.854870508586125,2.9094986652331536,1.3817396151639565,2.4010343129875045,59.17171,12.0,1.486891873997534,0.0605296867920991,1.3973199738121345,1.5915672255376758,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.48371,3.82352,5.22772,98.99949,89.97846000000001,108.93718,46.31249825845244,5.7890622823065545,3.445158407784653,1.5394389844224972,2.1048028956681737,27.95820999999998,12.0,1.5320072429388658,0.0447952468805162,1.4422539627462112,1.6350738200568349,4.0,0.0,4.0,4.0
6.0,3.2733200000000005,3.27159,3.63719,104.62775,104.62648,80.77889999999998,36.27252287418559,6.045420479030931,3.299065245214252,0.9994714846088985,1.1111623672601516,38.47533000000003,12.0,1.5010093639502913,0.0594426033772597,1.3440431838541005,1.5677113745813434,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.4247,4.21575,6.39404,49.39228,67.83673,90.07349,43.02878462139244,7.171464103565406,2.781055068680027,1.7386687012826332,2.63704375799068,62.84447999999999,63.0,1.449421387611035,0.053591393521448,1.3821506360426623,1.5035719538365293,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.49093,3.59484,4.35256,95.73376,73.33731,110.35885,35.005942085968364,5.834323680994728,3.418431627310234,1.44317182738977,1.7473634345405131,42.75529999999999,69.0,1.528146388836636,0.0190758946186829,1.512727026202807,1.5705072296663642,4.0,0.0,4.0,4.0
6.0,2.48741,2.48764,6.57676,67.74006,79.09366,59.980340000000005,32.6103925378401,5.4350654229733495,3.6695485781598167,1.000092465657049,2.644019281099617,63.18594,227.0,1.5226473786822836,0.0008505980639234,1.521254312164967,1.524207805191886,4.0,0.0,4.0,4.0
6.0,3.26874,3.2794,4.23533,95.22953,123.94345,99.18155,36.26964769690408,6.044941282817347,3.2993267696029784,1.00326119544534,1.295707214400656,48.35453,12.0,1.5011365234175906,0.0597242787790794,1.3450673701717852,1.5718241697813466,3.6666666666666665,0.4714045207910317,3.0,4.0
14.0,2.45628,4.690849999999999,7.70695,75.48618000000002,77.89459,77.13979,82.68737634450805,5.906241167464861,3.3768070130529586,1.9097374892113277,3.1376512449720715,39.47943999999998,1.0,1.5219968564322002,0.0477203972354487,1.4438492080612184,1.685044676251381,3.857142857142857,0.3499271061118826,3.0,4.0
