actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.07536,-154.12526,-0.04989939941407329,0.04989939941407329
-154.134372,-154.12273,0.011645559570325759,0.011645559570325759
-154.11890766666667,-154.1067,0.012202954752609685,0.012202954752609685
-154.26043766666666,-154.25586,0.004578291666661016,0.004578291666661016
-154.135049375,-154.11841,0.016641171874994143,0.016641171874994143
-154.52445083333333,-154.5202,0.0042481966145828665,0.0042481966145828665
-154.09067216666668,-154.07822,0.012455613932303322,0.012455613932303322
-154.138033,-154.13097,0.007066813476569678,0.007066813476569678
-154.54689125,-154.52686,0.020035781249987394,0.020035781249987394
-154.1831425,-154.15865,0.02449687011718993,0.02449687011718993
-154.29148333333333,-154.33923,-0.047750065104168016,0.047750065104168016
-154.25299266666667,-154.25883,-0.005842172200516416,0.005842172200516416
-154.19998116666667,-154.20413,-0.004150913411450574,0.004150913411450574
-154.245563,-154.21158,0.033984630859379195,0.033984630859379195
-154.07713875,-154.1113,-0.03415885742188607,0.03415885742188607
-154.44499,-154.42624,0.018750986328115005,0.018750986328115005
-154.22018125,-154.22093,-0.0007507568359415018,0.0007507568359415018
-154.1553225,-154.17575,-0.020428232421863868,0.020428232421863868
-154.14035166666667,-154.20029,-0.059935198567700354,0.059935198567700354
-154.06739,-154.13647,-0.06908460937501104,0.06908460937501104
-154.15614357142857,-154.1529,0.0032505050223221588,0.0032505050223221588
-154.298869,-154.29372,0.0051525693359337765,0.0051525693359337765
-154.4401175,-154.42273,0.017388007812513706,0.017388007812513706
-154.12582928571427,-154.09961,0.026219910714274874,0.026219910714274874
-154.19029375,-154.16483,0.025468310546870043,0.025468310546870043
-154.17214333333334,-154.13535,0.03679787434896298,0.03679787434896298
-154.20822125,-154.15329,0.05493145507813324,0.05493145507813324
-154.19630583333333,-154.20865,-0.012342848307298482,0.012342848307298482
-154.15320125,-154.11731,0.03589167968749507,0.03589167968749507
-154.06799375,-154.06909,-0.0010980468750005912,0.0010980468750005912
-154.15425033333335,-154.15106,0.0031883216146013638,0.0031883216146013638
-154.40963200000002,-154.41359,-0.003957477539046295,0.003957477539046295
-154.16482816666667,-154.14227,0.02255521744791622,0.02255521744791622
-154.159785,-154.1346,0.0251872216796869,0.0251872216796869
-154.1947145,-154.16515,0.029568625976565954,0.029568625976565954
-154.125245,-154.15927,-0.03402624023436829,0.03402624023436829
-154.19643483333334,-154.18033,0.016106464192716885,0.016106464192716885
-154.106685,-154.10852,-0.0018355078125011914,0.0018355078125011914
-154.17482375,-154.15887,0.01594923828125161,0.01594923828125161
-154.44408125,-154.42432,0.01976484375001064,0.01976484375001064
-154.1110775,-154.14993,-0.03885536132813172,0.03885536132813172
-154.26276116666665,-154.25961,0.003148129557274615,0.003148129557274615
-154.45011250000002,-154.43758,0.012536206054704735,0.012536206054704735
-154.1327925,-154.12753,0.005259541015618652,0.005259541015618652
-154.1065525,-154.10445,0.0021060888671797784,0.0021060888671797784
-154.16056516666666,-154.15,0.010571270182282433,0.010571270182282433
-154.28794416666668,-154.22568,0.06226667643230144,0.06226667643230144
-154.117164375,-154.11348,0.0036847607421748307,0.0036847607421748307
-154.09052,-154.08505,0.0054675097656229354,0.0054675097656229354
-154.218633,-154.26039,-0.04175823535155132,0.04175823535155132
-154.4511725,-154.42459,0.026581435546887633,0.026581435546887633
-154.07059857142855,-154.10005,-0.02945330845426497,0.02945330845426497
-154.53598633333334,-154.5072,0.02878418489584078,0.02878418489584078
-154.13441375,-154.1511,-0.016678779296881885,0.016678779296881885
-154.10120750000002,-154.1047,-0.003498310546859784,0.003498310546859784
-154.10283125,-154.16635,-0.06352006835936663,0.06352006835936663
-154.367915,-154.34938,0.01853450683594815,0.01853450683594815
-154.36801,-154.36494,0.003065541992185672,0.003065541992185672
-154.179032,-154.12444,0.05459657519531902,0.05459657519531902
-154.13985583333334,-154.1047,0.035150022786467616,0.035150022786467616
-154.21714266666666,-154.2222,-0.005055819661464511,0.005055819661464511
-154.13993875,-154.15698,-0.01704367187500111,0.01704367187500111
-154.16715083333335,-154.10942,0.05773005696616451,0.05773005696616451
-154.3081835,-154.2978,0.0103777138672001,0.0103777138672001
-154.16153400000002,-154.20886,-0.047328304687482614,0.047328304687482614
-154.1749275,-154.14139,0.03353956054687046,0.03353956054687046
-154.53944125,-154.52315,0.016293666992197586,0.016293666992197586
-154.25238466666667,-154.25476,-0.0023760755208286355,0.0023760755208286355
-154.31207783333335,-154.29463,0.0174458753255351,0.0174458753255351
-154.10466375,-154.09541,0.009250541992173567,0.009250541992173567
-154.2693425,-154.23334,0.03600509765624338,0.03600509765624338
-154.13639,-154.1304,0.005988388671880784,0.005988388671880784
-154.150808,-154.1514,-0.0005897050781129565,0.0005897050781129565
-154.28626875,-154.27824,0.008024731445317457,0.008024731445317457
-154.15711375,-154.18991,-0.03279713867186729,0.03279713867186729
-154.2991725,-154.31564,-0.0164708105468776,0.0164708105468776
-154.54171416666665,-154.51859,0.023128961588525954,0.023128961588525954
-154.112555,-154.11182,0.0007385937499861939,0.0007385937499861939
-154.2562045,-154.25002,0.006189241210933005,0.006189241210933005
-154.54315875,-154.52692,0.016242246093753465,0.016242246093753465
-154.112385,-154.11179,0.000599111328114077,0.000599111328114077
-154.47250133333333,-154.43387,0.038632925130201556,0.038632925130201556
-154.27475583333333,-154.14409,0.1306670882161427,0.1306670882161427
-154.09951999999998,-154.15218,-0.052655903320328434,0.052655903320328434
-154.09473375,-154.09912,-0.004387343750011041,0.004387343750011041
-154.070487,-154.09024,-0.019753478515610823,0.019753478515610823
-154.14362875,-154.12517,0.018460903320317357,0.018460903320317357
-154.329089375,-154.28171,0.04738161132812024,0.04738161132812024
-154.22150583333334,-154.15126,0.07024545735677634,0.07024545735677634
-154.0908475,-154.09747,-0.006625644531254693,0.006625644531254693
-154.11159016666667,-154.1045,0.007082720377610485,0.007082720377610485
-154.1284861111111,-154.23505,-0.10656027560764869,0.10656027560764869
-154.40374375,-154.4172,-0.013462060546885368,0.013462060546885368
-154.0818375,-154.11053,-0.028697167968743997,0.028697167968743997
-154.1795,-154.20071,-0.021214111328134777,0.021214111328134777
-154.3380442857143,-154.27402,0.06402695172991457,0.06402695172991457
-154.250912,-154.23509,0.01581983691406208,0.01581983691406208
-154.066555,-154.10025,-0.033695244140631075,0.033695244140631075
-154.445432,-154.43642,0.00901537402344843,0.00901537402344843
-154.1203925,-154.09889,0.02150028808594584,0.02150028808594584
-154.204437,-154.159,0.04544041796876286,0.04544041796876286
-154.28353,-154.27603,0.00749850585938816,0.00749850585938816
-154.20134666666667,-154.18626,0.015082628580728397,0.015082628580728397
-154.14662625,-154.12537,0.02126003906249707,0.02126003906249707
-154.42588083333334,-154.41841,0.007469578450525205,0.007469578450525205
-154.22675785714287,-154.1527,0.07406315499443394,0.07406315499443394
-154.52648483333334,-154.50836,0.01812301692709184,0.01812301692709184
-154.41275316666668,-154.41267,7.921647136299725e-05,7.921647136299725e-05
-154.5423955,-154.52269,0.01970568066406031,0.01970568066406031
-154.20255749999998,-154.22673,-0.024172846679704207,0.024172846679704207
-154.21099714285714,-154.24532,-0.03431840890067406,0.03431840890067406
-154.3385925,-154.31693,0.021667451171879293,0.021667451171879293
-154.1220825,-154.1175,0.004589824218754757,0.004589824218754757
-154.31136816666665,-154.29556,0.01580542252602868,0.01580542252602868
-154.18417549999998,-154.17609,0.00808907421873073,0.00808907421873073
-154.207143,-154.12544,0.08170049511718958,0.08170049511718958
-154.2641171666667,-154.26244,0.0016812535807559925,0.0016812535807559925
-154.31434266666668,-154.29845,0.01589601139323804,0.01589601139323804
-154.08418642857143,-154.07866,0.005527370954240496,0.005527370954240496
-154.152118,-154.15285,-0.0007292900390609702,0.0007292900390609702
-154.08026933333335,-154.04144,0.03882646223959796,0.03882646223959796
-154.12119,-154.10146,0.019734311523450287,0.019734311523450287
-154.11839583333332,-154.09917,0.019228963216136208,0.019228963216136208
-154.136010625,-154.17383,-0.03781749999998851,0.03781749999998851
-154.230138125,-154.15477,0.07536822753905881,0.07536822753905881
-154.192524,-154.20496,-0.012432054687508298,0.012432054687508298
-154.20058233333333,-154.1993,0.0012872893880171432,0.0012872893880171432
-154.312192,-154.30339,0.008801497070322739,0.008801497070322739
-154.15783516666667,-154.14796,0.009870689127609467,0.009870689127609467
-154.14524636363635,-154.1106,0.03465066051134613,0.03465066051134613
-154.28805133333333,-154.30089,-0.01283672819010917,0.01283672819010917
-154.10921875,-154.10954,-0.0003240966796909106,0.0003240966796909106
-154.46471466666665,-154.4103,0.05442108756508901,0.05442108756508901
-154.11146875,-154.10341,0.008059936523437727,0.008059936523437727
-154.2565395,-154.25444,0.002099192382814863,0.002099192382814863
-154.132771875,-154.11192,0.020848657226565592,0.020848657226565592
-154.20026966666668,-154.23479,-0.0345173206380025,0.0345173206380025
-154.44435625,-154.42012,0.024236010742185954,0.024236010742185954
-154.54263766666665,-154.52162,0.02101596256508742,0.02101596256508742
-154.244539,-154.16801,0.07652447363281567,0.07652447363281567
-154.10507875,-154.09776,0.0073156884765523955,0.0073156884765523955
-154.3107955,-154.31294,-0.0021470048828007293,0.0021470048828007293
-154.1724475,-154.23383,-0.061378183593745916,0.061378183593745916
-154.46082766666666,-154.43387,0.026959258463534752,0.026959258463534752
-154.5439,-154.53052,0.013382421875007822,0.013382421875007822
-154.185329,-154.19568,-0.010349710937504142,0.010349710937504142
-154.15380816666666,-154.10063,0.05317645279947669,0.05317645279947669
-154.15795416666666,-154.2348,-0.07684807942709426,0.07684807942709426
-154.46050449999998,-154.4241,0.03640171679685977,0.03640171679685977
-154.2662342857143,-154.2137,0.05253494489397781,0.05253494489397781
-154.40854642857144,-154.38896,0.019584636579253356,0.019584636579253356
-154.295085,-154.28687,0.008219765625000264,0.008219765625000264
-154.0894707142857,-154.1773,-0.08783641462053993,0.08783641462053993
-154.39114750000002,-154.39215,-0.0010033789062333653,0.0010033789062333653
-154.194238,-154.20045,-0.006216711914049711,0.006216711914049711
-154.138622,-154.14844,-0.009815500000001975,0.009815500000001975
-154.289747,-154.24992,0.03982329394531803,0.03982329394531803
-154.13575616666665,-154.11095,0.02480951139321519,0.02480951139321519
-154.30142133333334,-154.26167,0.039748359700524816,0.039748359700524816
-154.4419575,-154.43225,0.009706523437500891,0.009706523437500891
-154.24277375,-154.22816,0.01460907714843529,0.01460907714843529
-154.20034966666665,-154.20438,-0.0040265540364714525,0.0040265540364714525
-154.13467033333333,-154.11467,0.020000533528644837,0.020000533528644837
-154.29969450000002,-154.31302,-0.013324298828109704,0.013324298828109704
-154.2071875,-154.19644,0.01074584960937841,0.01074584960937841
-154.20657599999998,-154.1804,0.026171336914046606,0.026171336914046606
-154.252668125,-154.18898,0.06368802246095129,0.06368802246095129
-154.54469583333335,-154.5191,0.02559182942709981,0.02559182942709981
-154.194784,-154.20337,-0.008585140625001486,0.008585140625001486
-154.546772,-154.52927,0.017505642578129255,0.017505642578129255
-154.30581316666667,-154.31306,-0.0072514085286456975,0.0072514085286456975
-154.31199383333333,-154.29651,0.015485044270832304,0.015485044270832304
-154.3686225,-154.36311,0.00550909667967403,0.00550909667967403
-154.455949,-154.43709,0.018860987304691434,0.018860987304691434
-154.2946835,-154.29857,-0.0038852255859467277,0.0038852255859467277
-154.15682875,-154.14334,0.013487685546863304,0.013487685546863304
-154.28725366666666,-154.2636,0.023658085611970137,0.023658085611970137
-154.4134285,-154.41833,-0.00490646093749092,0.00490646093749092
-154.101534375,-154.10667,-0.0051398193359375455,0.0051398193359375455
-154.139805,-154.19972,-0.059917290039066984,0.059917290039066984
-154.3105205,-154.29784,0.012684196289058036,0.012684196289058036
-154.0680425,-154.10533,-0.037288920898447486,0.037288920898447486
-154.20022983333334,-154.22462,-0.024394800455723953,0.024394800455723953
-154.15884683333334,-154.15158,0.007266022786467374,0.007266022786467374
-154.3594125,-154.422,-0.06258457031250941,0.06258457031250941
-154.10827545454546,-154.12035,-0.01207061479047411,0.01207061479047411
-154.10394083333333,-154.11353,-0.0095845572916744,0.0095845572916744
-154.1639616666667,-154.12631,0.03764941080731887,0.03764941080731887
-154.32682400000002,-154.35368,-0.026859471679671287,0.026859471679671287
-154.367285,-154.36336,0.0039274560546971315,0.0039274560546971315
-154.07690625,-154.10437,-0.027463867187492497,0.027463867187492497
-154.23423216666666,-154.22063,0.013605335611970304,0.013605335611970304
-154.134644,-154.13995,-0.005309613281241354,0.005309613281241354
-154.28148625,-154.27394,0.007545209960937882,0.007545209960937882
-154.46093083333332,-154.4263,0.03463078450519674,0.03463078450519674
-154.31199666666666,-154.30869,0.0033113639322834842,0.0033113639322834842
-154.104774,-154.15308,-0.04830217187500807,0.04830217187500807
-154.194757,-154.16382,0.03093864062500984,0.03093864062500984
-154.23227500000002,-154.19168,0.04059409179689055,0.04059409179689055
-154.159995,-154.10931,0.05068103515625921,0.05068103515625921
-154.16344983333332,-154.1492,0.014249393880191974,0.014249393880191974
-154.068178125,-154.09836,-0.030180029296872135,0.030180029296872135
-154.34088375,-154.2725,0.06837703613280155,0.06837703613280155
-154.364824,-154.36734,-0.002516087890626295,0.002516087890626295
-154.137962,-154.1365,0.0014568730468624835,0.0014568730468624835
-154.13605733333333,-154.10768,0.02837605891926387,0.02837605891926387
-154.250584375,-154.18942,0.06116176757811331,0.06116176757811331
-154.30718016666663,-154.30357,0.0036065582681885644,0.0036065582681885644
-154.08516,-154.10495,-0.0197899511718731,0.0197899511718731
-154.077023,-154.1118,-0.034778147460940545,0.034778147460940545
-154.19528,-154.12088,0.07439987304687179,0.07439987304687179
-154.36866625,-154.35378,0.014891225585927259,0.014891225585927259
-154.29271583333335,-154.25967,0.03304176106772161,0.03304176106772161
-154.455375,-154.42337,0.03200463867187864,0.03200463867187864
-154.25584875,-154.28737,-0.031520024414049885,0.031520024414049885
-154.54210266666666,-154.52327,0.018833013346352345,0.018833013346352345
-154.19404383333332,-154.16994,0.024106699544262256,0.024106699544262256
-154.30520066666665,-154.29665,0.008554548502587522,0.008554548502587522
-154.26023433333333,-154.26973,-0.00949528092448304,0.00949528092448304
-154.06579125,-154.09492,-0.02913367675782297,0.02913367675782297
-154.103703,-154.0979,0.005802609374995882,0.005802609374995882
-154.1354725,-154.23778,-0.10230520996094583,0.10230520996094583
-154.126327,-154.14508,-0.01875356640624659,0.01875356640624659
-154.365975,-154.36462,0.0013509765624917236,0.0013509765624917236
-154.54372883333335,-154.52072,0.023007397786471984,0.023007397786471984
-154.24951375,-154.24055,0.00895894042969303,0.00895894042969303
-154.09140875,-154.09811,-0.0067052636718756276,0.0067052636718756276
-154.163891875,-154.16809,-0.00419894531250975,0.00419894531250975
-154.08029100000002,-154.0947,-0.014405044921858234,0.014405044921858234
-154.303494,-154.31229,-0.008792376953124403,0.008792376953124403
-154.183585,-154.13603,0.04755289550780617,0.04755289550780617
-154.113958,-154.1499,-0.03594434375000333,0.03594434375000333
-154.157616,-154.14072,0.01689944726561521,0.01689944726561521
-154.1032325,-154.12192,-0.01868522460938493,0.01868522460938493
-154.29016916666666,-154.284,0.0061725846354079295,0.0061725846354079295
-154.368017,-154.3313,0.03671817187500892,0.03671817187500892
-154.16644555555555,-154.10446,0.06198388563367985,0.06198388563367985
-154.21787857142857,-154.12439,0.09348892299107092,0.09348892299107092
-154.20514125,-154.1529,0.052248183593746944,0.052248183593746944
-154.26093016666667,-154.2566,0.0043231110026056285,0.0043231110026056285
-154.09474125,-154.09212,0.0026239404296859448,0.0026239404296859448
-154.1589225,-154.12273,0.03619605957030103,0.03619605957030103
-154.10647,-154.10562,0.0008486621093766189,0.0008486621093766189
-154.36439,-154.36699,-0.002599135742201497,0.002599135742201497
-154.311188,-154.29501,0.01617457226561214,0.01617457226561214
-154.457930625,-154.44028,0.017653525390613822,0.017653525390613822
-154.43344166666665,-154.43376,-0.00031993001303476376,0.00031993001303476376
-154.0715755,-154.10385,-0.03227581835938054,0.03227581835938054
-154.4557923333333,-154.43854,0.017254735677056487,0.017254735677056487
-154.52449125,-154.51486,0.009629189453136178,0.009629189453136178
-154.09765199999998,-154.11804,-0.02038999218751769,0.02038999218751769
-154.46686375,-154.43964,0.027227519531237476,0.027227519531237476
-154.19381900000002,-154.18541,0.00840945410158156,0.00840945410158156
-154.1905735,-154.16919,0.021384046874999285,0.021384046874999285
-154.16909071428572,-154.14294,0.02614637834821565,0.02614637834821565
-154.20499625,-154.21129,-0.006292202148443948,0.006292202148443948
-154.3268975,-154.29573,0.031166909179688673,0.031166909179688673
-154.38158,-154.36942,0.012164716796888797,0.012164716796888797
-154.287586,-154.14517,0.14241388085937956,0.14241388085937956
-154.1649325,-154.20169,-0.03675817382813307,0.03675817382813307
-154.22990783333333,-154.22087,0.009036861653640926,0.009036861653640926
-154.15596,-154.14722,0.008743203124993215,0.008743203124993215
-154.15327333333332,-154.16808,-0.014802228190120559,0.014802228190120559
-154.28165016666665,-154.29892,-0.017269511067723897,0.017269511067723897
-154.06895,-154.11592,-0.046971020507811545,0.046971020507811545
-154.14652233333334,-154.10677,0.039756586263024474,0.039756586263024474
-154.16491233333332,-154.1492,0.01571189388019434,0.01571189388019434
-154.31445716666667,-154.29614,0.018314588541670673,0.018314588541670673
-154.10873666666666,-154.09795,0.010790499674470766,0.010790499674470766
-154.34205,-154.27753,0.06452314453125041,0.06452314453125041
-154.1307475,-154.1168,0.013941469726574951,0.013941469726574951
-154.4230475,-154.41808,0.00497193847655808,0.00497193847655808
-154.12718041666668,-154.1385,-0.011323611653637045,0.011323611653637045
-154.20731375,-154.15402,0.0532915332031223,0.0532915332031223
-154.443051,-154.42842,0.014629979492184475,0.014629979492184475
-154.24466125,-154.26593,-0.021268925781242842,0.021268925781242842
-154.28314,-154.26996,0.013181503906253056,0.013181503906253056
-154.2121725,-154.23381,-0.021637924804679187,0.021637924804679187
-154.12579375,-154.11653,0.009262377929701415,0.009262377929701415
-154.3112585,-154.29459,0.016672318359383098,0.016672318359383098
-154.451484,-154.41942,0.03206566503905606,0.03206566503905606
-154.52884,-154.5132,0.01564114746093992,0.01564114746093992
-154.19881016666668,-154.171,0.02780491764323756,0.02780491764323756
-154.12159683333334,-154.11212,0.009475251302092147,0.009475251302092147
-154.54662000000002,-154.52919,0.017429936523456036,0.017429936523456036
-154.070805,-154.12044,-0.04963262207030539,0.04963262207030539
-154.08928,-154.0979,-0.008620390624997754,0.008620390624997754
-154.25726516666666,-154.2493,0.007967070963530887,0.007967070963530887
-154.19909616666666,-154.20467,-0.005569971028648979,0.005569971028648979
-154.16340283333332,-154.14148,0.02192334114582195,0.02192334114582195
-154.2008385,-154.2237,-0.02285534765624675,0.02285534765624675
-154.44512416666666,-154.44052,0.0046029264322839936,0.0046029264322839936
-154.44971875,-154.42743,0.022289550781238177,0.022289550781238177
-154.1068275,-154.09296,0.013870957031258513,0.013870957031258513
-154.15645,-154.14438,0.01207133789063164,0.01207133789063164
-154.25111233333334,-154.23758,0.013532987630213711,0.013532987630213711
-154.141563,-154.17476,-0.03319591113282172,0.03319591113282172
-154.24688783333332,-154.22136,0.025528580403630485,0.025528580403630485
-154.13657166666667,-154.1125,0.024068614908856034,0.024068614908856034
-154.1966475,-154.18353,0.013114785156261632,0.013114785156261632
-154.31069666666667,-154.29608,0.014615123697922172,0.014615123697922172
-154.17699625,-154.10934,0.06765176757812696,0.06765176757812696
-154.12536944444443,-154.11171,0.013659849717868155,0.013659849717868155
-154.0664375,-154.08505,-0.018614990234368634,0.018614990234368634
-154.1265505,-154.1092,0.01734334667969506,0.01734334667969506
-154.14258999999998,-154.17023,-0.02763705078126577,0.02763705078126577
-154.309424,-154.29428,0.015142994140632027,0.015142994140632027
-154.29764633333335,-154.28223,0.015419770833347002,0.015419770833347002
-154.28578266666668,-154.26372,0.022065015299489232,0.022065015299489232
-154.13824928571427,-154.11383,0.024418719308016534,0.024418719308016534
-154.2171175,-154.21942,-0.0023038867187494816,0.0023038867187494816
-154.40743375,-154.42065,-0.013220546875004402,0.013220546875004402
-154.52705375,-154.5169,0.010147011718743215,0.010147011718743215
-154.471965,-154.4293,0.042658969726574014,0.042658969726574014
-154.15421466666666,-154.15778,-0.00356121223958894,0.00356121223958894
-154.16466583333332,-154.1421,0.022560730794253914,0.022560730794253914
-154.0717875,-154.10423,-0.03244528808593827,0.03244528808593827
-154.09551000000002,-154.10045,-0.0049386083984188645,0.0049386083984188645
-154.407394,-154.39043,0.016967364257823192,0.016967364257823192
-154.440194,-154.43759,0.0026024472656160924,0.0026024472656160924
-154.1883675,-154.15851,0.029859199218748245,0.029859199218748245
-154.33016875,-154.35506,-0.02488801269529972,0.02488801269529972
-154.384661,-154.37025,0.014406483398431646,0.014406483398431646
-154.4729,-154.43933,0.03356894531250987,0.03356894531250987
-154.1215,-154.09474,0.026758178710935,0.026758178710935
-154.4066005,-154.41191,-0.0053105107421913544,0.0053105107421913544
-154.31015866666667,-154.29486,0.01529782682291625,0.01529782682291625
-154.4336265,-154.40364,0.02998575292969008,0.02998575292969008
-154.18356714285713,-154.19426,-0.010692500697558671,0.010692500697558671
-154.43537866666665,-154.4023,0.033080693033838315,0.033080693033838315
-154.0908575,-154.10394,-0.013085371093751519,0.013085371093751519
-154.14613333333332,-154.1068,0.039337068684886844,0.039337068684886844
-154.526281,-154.51006,0.016225458007824045,0.016225458007824045
-154.43064783333332,-154.41028,0.02036951302082457,0.02036951302082457
-154.2257825,-154.22202,0.0037671191406332127,0.0037671191406332127
-154.51667375,-154.50896,0.00771684082030788,0.00771684082030788
-154.1192607142857,-154.08759,0.0316752650669514,0.0316752650669514
-154.35930375,-154.3572,0.0021107568359468587,0.0021107568359468587
-154.22749625,-154.20824,0.01925955566406401,0.01925955566406401
-154.54468666666665,-154.51855,0.026131979166649444,0.026131979166649444
-154.4729375,-154.43959,0.033347045898437955,0.033347045898437955
-154.10512458333332,-154.13037,-0.025246510416678802,0.025246510416678802
-154.171505,-154.09485,0.07665636718749624,0.07665636718749624
-154.20299566666668,-154.20201,0.0009845582682430631,0.0009845582682430631
-154.477654,-154.43486,0.04279377050781363,0.04279377050781363
-154.5453225,-154.53027,0.01504906249999749,0.01504906249999749
-154.3102485,-154.2976,0.01264107812500015,0.01264107812500015
-154.0777475,-154.10504,-0.027294003906263242,0.027294003906263242
-154.07849125,-154.10228,-0.023788413085924276,0.023788413085924276
-154.113125,-154.10582,0.007305297851559089,0.007305297851559089
-154.18859333333333,-154.16866,0.019937937825517338,0.019937937825517338
-154.30763883333333,-154.29391,0.01372403841145342,0.01372403841145342
-154.12664285714283,-154.09586,0.030787144252201415,0.030787144252201415
-154.190061,-154.16264,0.027417567382798325,0.027417567382798325
-154.339378,-154.29968,0.039695382812510616,0.039695382812510616
-154.12267599999998,-154.1062,0.016474828124984242,0.016474828124984242
-154.18265,-154.1188,0.06384506835937032,0.06384506835937032
-154.0672735,-154.08432,-0.017046568359376124,0.017046568359376124
-154.4236766666667,-154.40407,0.01960867350263129,0.01960867350263129
-154.12832,-154.102,0.02631499511718971,0.02631499511718971
-154.36217125,-154.34924,0.012928085937488731,0.012928085937488731
-154.075019375,-154.12457,-0.04955337890623923,0.04955337890623923
-154.30988116666666,-154.29549,0.014394716471343827,0.014394716471343827
-154.5385175,-154.51524,0.02327396972657425,0.02327396972657425
-154.30746483333334,-154.30014,0.007324452473966403,0.007324452473966403
-154.464515,-154.43927,0.025244980468755784,0.025244980468755784
-154.240329,-154.24165,-0.0013244423828098206,0.0013244423828098206
-154.208158,-154.1779,0.0302557783203099,0.0302557783203099
-154.28533875,-154.20886,0.07647644531249398,0.07647644531249398
-154.52723083333333,-154.51001,0.017221067708334203,0.017221067708334203
-154.16940333333335,-154.23366,-0.06425450358071316,0.06425450358071316
-154.28802000000002,-154.29268,-0.004658833007795238,0.004658833007795238
-154.170249375,-154.12811,0.04213658203124737,0.04213658203124737
-154.291205,-154.26137,0.029837202148428332,0.029837202148428332
-154.21596875,-154.16747,0.04850354003906432,0.04850354003906432
-154.27578714285713,-154.24419,0.031600741489938855,0.031600741489938855
-154.22539625,-154.21574,0.00965223144530114,0.00965223144530114
-154.124773,-154.16054,-0.035764719726557814,0.035764719726557814
-154.103747,-154.10985,-0.006101022460939021,0.006101022460939021
-154.089675,-154.11932,-0.029648730468750273,0.029648730468750273
-154.234035,-154.26118,-0.027149692382806734,0.027149692382806734
-154.253974,-154.22919,0.024786988281249478,0.024786988281249478
-154.54873700000002,-154.52174,0.026993225585954406,0.026993225585954406
-154.12562416666665,-154.1473,-0.02166892415365851,0.02166892415365851
-154.332382,-154.36098,-0.028595172851566986,0.028595172851566986
-154.16364333333334,-154.14667,0.016975852864590024,0.016975852864590024
-154.24442357142857,-154.13509,0.10933751185825713,0.10933751185825713
-154.46161875,-154.42957,0.03205332031251373,0.03205332031251373
-154.45023799999998,-154.43173,0.018505822265609595,0.018505822265609595
-154.14714333333333,-154.1198,0.027346580403644793,0.027346580403644793
-154.11629,-154.10544,0.010851767578117233,0.010851767578117233
-154.13160125,-154.09932,0.03228179199217607,0.03228179199217607
-154.073623125,-154.10254,-0.02891593749998833,0.02891593749998833
-154.43886125,-154.43513,0.003726362304689701,0.003726362304689701
-154.08090099999998,-154.09384,-0.012940552734391986,0.012940552734391986
-154.137903,-154.11032,0.027581955078119336,0.027581955078119336
-154.09557875,-154.10051,-0.004930893554700333,0.004930893554700333
-154.5252525,-154.51263,0.01261822265624346,0.01261822265624346
-154.26879142857143,-154.22583,0.04296135044643279,0.04296135044643279
-154.07134166666663,-154.07217,-0.0008324055989987755,0.0008324055989987755
-154.18444250000002,-154.1111,0.07334325683595466,0.07334325683595466
-154.31025033333333,-154.29456,0.015694669270828854,0.015694669270828854
-154.23304875,-154.25296,-0.019911455078130302,0.019911455078130302
-154.12758716666667,-154.10918,0.018410530924484192,0.018410530924484192
-154.25818375,-154.29066,-0.0324809228515619,0.0324809228515619
-154.364475,-154.35118,0.013293969726561272,0.013293969726561272
-154.240911,-154.2015,0.0394034316406362,0.0394034316406362
-154.1718057142857,-154.13454,0.037268971121648065,0.037268971121648065
-154.12845000000002,-154.14163,-0.013182080078109948,0.013182080078109948
-154.24016833333334,-154.23373,0.006434202473968753,0.006434202473968753
-154.45665583333331,-154.41849,0.03816828450518983,0.03816828450518983
-154.08630125,-154.11029,-0.023989277343758886,0.023989277343758886
-154.08834,-154.09418,-0.005837246093761905,0.005837246093761905
-154.29310875,-154.2832,0.009905624999987594,0.009905624999987594
-154.205995,-154.18388,0.022111333007813982,0.022111333007813982
-154.06841983333334,-154.07925,-0.01083431705728799,0.01083431705728799
-154.163728,-154.1515,0.01222348339842938,0.01222348339842938
-154.1217025,-154.12175,-4.737792968967369e-05,4.737792968967369e-05
-154.179502,-154.18837,-0.008867750976548905,0.008867750976548905
-154.1898827777778,-154.11664,0.07324459418404672,0.07324459418404672
-154.13175625,-154.1272,0.004558984374995134,0.004558984374995134
-154.19029375,-154.16484,0.025453051757807543,0.025453051757807543
-154.4105215,-154.40678,0.003737442382799827,0.003737442382799827
-154.226256875,-154.18877,0.03749039550780253,0.03749039550780253
-154.189175,-154.14485,0.044323315429693366,0.044323315429693366
-154.1980685,-154.2003,-0.0022336240234324123,0.0022336240234324123
-154.358743,-154.36981,-0.011069011718745969,0.011069011718745969
-154.54439033333333,-154.52287,0.021517408528637816,0.021517408528637816
-154.4154725,-154.4228,-0.007333286132819694,0.007333286132819694
-154.1497025,-154.14488,0.0048202978515519135,0.0048202978515519135
-154.381283,-154.38243,-0.0011480302734412362,0.0011480302734412362
-154.30071483333333,-154.29863,0.002085072591142989,0.002085072591142989
-154.54196616666667,-154.5104,0.031559672526043414,0.031559672526043414
-154.31107233333333,-154.29445,0.016623480794265788,0.016623480794265788
-154.307795,-154.31323,-0.0054374218750012915,0.0054374218750012915
