actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.547778,-154.54553269442863,0.0022453055713640424,0.0022453055713640424
-154.10203583333333,-154.09447760204773,0.007558231285599959,0.007558231285599959
-154.12035625,-154.11967901955987,0.0006772304401181373,0.0006772304401181373
-154.452224,-154.4556712261189,-0.00344722611890802,0.00344722611890802
-154.30827416666668,-154.3094554461666,-0.0011812794999173093,0.0011812794999173093
-154.08551875,-154.08612031678578,-0.000601566785775276,0.000601566785775276
-154.556985,-154.55021493495275,0.006770065047248863,0.006770065047248863
-154.177691,-154.18199675587314,-0.004305755873133421,0.004305755873133421
-154.163614,-154.15459325459548,0.009020745404512809,0.009020745404512809
-154.43879875,-154.4407728001474,-0.0019740501474245775,0.0019740501474245775
-154.11310749999998,-154.11913247228486,-0.00602497228487664,0.00602497228487664
-154.11861083333335,-154.14441129459226,-0.025800461258910445,0.025800461258910445
-154.217925,-154.21461488134517,0.003310118654837879,0.003310118654837879
-154.243767,-154.2476685630001,-0.0039015630001131285,0.0039015630001131285
-154.10906916666667,-154.14731062186198,-0.03824145519530475,0.03824145519530475
-154.14955083333334,-154.11663620174446,0.03291463158888064,0.03291463158888064
-154.44567133333334,-154.44473031983318,0.0009410135001530762,0.0009410135001530762
-154.22773750000002,-154.2274802988334,0.00025720116661887005,0.00025720116661887005
-154.31753116666667,-154.31502357857786,0.0025075880888039137,0.0025075880888039137
-154.19562616666667,-154.1954481572222,0.00017800944448254086,0.00017800944448254086
-154.5375195,-154.5333137378333,0.004205762166691329,0.004205762166691329
-154.31974416666665,-154.311840501675,0.007903664991658843,0.007903664991658843
-154.11927875,-154.12111588358366,-0.0018371335836491198,0.0018371335836491198
-154.41384625,-154.4516604675002,-0.03781421750019831,0.03781421750019831
-154.1235695,-154.12253222200013,0.0010372779998704118,0.0010372779998704118
-154.07613899999998,-154.13027350461107,-0.05413450461108482,0.05413450461108482
-154.286395,-154.27052848669467,0.01586651330532618,0.01586651330532618
-154.45364516666666,-154.45610747466714,-0.0024623080004744224,0.0024623080004744224
-154.1950355,-154.1959704103331,-0.000934910333114658,0.000934910333114658
-154.067241,-154.0972523846626,-0.03001138466260045,0.03001138466260045
-154.16518266666665,-154.16352573545595,0.0016569312107037604,0.0016569312107037604
-154.2409525,-154.17180488812315,0.06914761187684348,0.06914761187684348
-154.3100805,-154.31067505472248,-0.0005945547224825987,0.0005945547224825987
-154.11600388888888,-154.1236540880477,-0.0076501991588031615,0.0076501991588031615
-154.1213725,-154.11672575323823,0.004646746761778786,0.004646746761778786
-154.081304,-154.10751844507914,-0.026214445079148163,0.026214445079148163
-154.18438571428572,-154.15687890937704,0.027506804908682625,0.027506804908682625
-154.27064,-154.27042349233275,0.00021650766723269044,0.00021650766723269044
-154.229859,-154.22825384283283,0.001605157167176685,0.001605157167176685
-154.09957785714283,-154.1235029157291,-0.02392505858625782,0.02392505858625782
-154.40451125,-154.40853476000004,-0.004023510000024544,0.004023510000024544
-154.31205633333337,-154.3099800308333,0.002076302500086058,0.002076302500086058
-154.25440466666666,-154.25286429633312,0.0015403703335437058,0.0015403703335437058
-154.136801,-154.1362072734277,0.0005937265723048313,0.0005937265723048313
-154.10687625,-154.1090514124995,-0.0021751624994976737,0.0021751624994976737
-154.20192016666667,-154.20038781440027,0.0015323522663948097,0.0015323522663948097
-154.365175,-154.36573981624977,-0.0005648162497777776,0.0005648162497777776
-154.4392675,-154.44909967225013,-0.009832172250128224,0.009832172250128224
-154.148981,-154.16259907535832,-0.013618075358323267,0.013618075358323267
-154.08735642857144,-154.11979573826218,-0.03243930969074427,0.03243930969074427
-154.2108475,-154.17469025365793,0.0361572463420714,0.0361572463420714
-154.185042,-154.19108997814246,-0.006047978142447619,0.006047978142447619
-154.15559266666665,-154.15771242616694,-0.0021197595002888647,0.0021197595002888647
-154.33303916666668,-154.3324743394064,0.0005648272602911675,0.0005648272602911675
-154.39603166666666,-154.39642536111114,-0.00039369444448311697,0.00039369444448311697
-154.17080900000002,-154.175842780833,-0.005033780832974344,0.005033780832974344
-154.40801916666666,-154.40482409472236,0.0031950719443045728,0.0031950719443045728
-154.17320666666666,-154.16604496777157,0.00716169889508933,0.00716169889508933
-154.5246175,-154.52446220775008,0.0001552922499286069,0.0001552922499286069
-154.40658625,-154.40836258465507,-0.0017763346550623282,0.0017763346550623282
-154.475585,-154.47305795349993,0.0025270465000630793,0.0025270465000630793
-154.2855325,-154.28644443454183,-0.0009119345418469038,0.0009119345418469038
-154.15876875,-154.1585992641986,0.00016948580139342084,0.00016948580139342084
-154.19578950000002,-154.19589027133335,-0.00010077133333652455,0.00010077133333652455
-154.078953,-154.1037326941431,-0.024779694143092,0.024779694143092
-154.45905066666668,-154.45954795013319,-0.0004972834665011305,0.0004972834665011305
-154.08572,-154.09570276292985,-0.009982762929837463,0.009982762929837463
-154.07532466666666,-154.10367858233352,-0.0283539156668553,0.0283539156668553
-154.234157,-154.227225296873,0.006931703127008859,0.006931703127008859
-154.10553833333333,-154.0923782888478,0.013160044485516664,0.013160044485516664
-154.19973966666666,-154.19961877266707,0.00012089399959336333,0.00012089399959336333
-154.43597033333333,-154.44094414386493,-0.004973810531595291,0.004973810531595291
-154.1269475,-154.1330285440124,-0.006081044012404391,0.006081044012404391
-154.44411666666667,-154.44250041229824,0.0016162543684288266,0.0016162543684288266
-154.20220375,-154.19895550978575,0.003248240214247744,0.003248240214247744
-154.25143483333332,-154.25319564533345,-0.0017608120001284533,0.0017608120001284533
-154.119653,-154.11481737005258,0.004835629947422149,0.004835629947422149
-154.20350000000002,-154.20020990725055,0.0032900927494665666,0.0032900927494665666
-154.25112071428572,-154.22946258715268,0.021658127133036942,0.021658127133036942
-154.25677783333333,-154.25598253800035,0.0007952953329777301,0.0007952953329777301
-154.42846125,-154.4394783336666,-0.01101708366661569,0.01101708366661569
-154.4274,-154.43493299683334,-0.007532996833333527,0.007532996833333527
-154.06701583333333,-154.11314202905544,-0.04612619572210974,0.04612619572210974
-154.52748783333334,-154.5276766326385,-0.0001887993051639114,0.0001887993051639114
-154.343216,-154.33340507821464,0.009810921785373239,0.009810921785373239
-154.33652875,-154.33374842833334,0.002780321666676855,0.002780321666676855
-154.47355866666666,-154.46681379050793,0.006744876158734314,0.006744876158734314
-154.279742,-154.26594192866648,0.013800071333520236,0.013800071333520236
-154.2919705,-154.28720991700007,0.004760582999921326,0.004760582999921326
-154.14561214285715,-154.15476562294228,-0.00915348008513206,0.00915348008513206
-154.52067,-154.52223083916678,-0.0015608391667853994,0.0015608391667853994
-154.13408216666667,-154.12990793633344,0.0041742303332341635,0.0041742303332341635
-154.36479,-154.36506652573215,-0.00027652573214709264,0.00027652573214709264
-154.46611483333334,-154.45929178899976,0.00682304433357217,0.00682304433357217
-154.26054375,-154.26129617500027,-0.0007524250002575172,0.0007524250002575172
-154.07585818181818,-154.09685091665668,-0.020992734838500837,0.020992734838500837
-154.1727275,-154.18082929583343,-0.00810179583342574,0.00810179583342574
-154.129066,-154.12161119405897,0.007454805941023324,0.007454805941023324
-154.52667233333332,-154.5264086574392,0.00026367589413212045,0.00026367589413212045
-154.147944,-154.13695359597446,0.010990404025534417,0.010990404025534417
-154.25663749999998,-154.2530228243101,0.0036146756898745025,0.0036146756898745025
-154.311855,-154.31130509118321,0.0005499088167937316,0.0005499088167937316
-154.34301785714288,-154.32439814334572,0.01861971379716465,0.01861971379716465
-154.274545,-154.2684777321784,0.006067267821578071,0.006067267821578071
-154.19994516666665,-154.1998745502777,7.061638893901545e-05,7.061638893901545e-05
-154.43021666666667,-154.42762200178527,0.002594664881399922,0.002594664881399922
-154.16616785714285,-154.17646849354358,-0.010300636400728536,0.010300636400728536
-154.28017683333334,-154.28263720904735,-0.002460375714008478,0.002460375714008478
-154.52758083333333,-154.52756874595795,1.2087375381497623e-05,1.2087375381497623e-05
-154.0826375,-154.0907787503811,-0.008141250381100917,0.008141250381100917
-154.15439999999998,-154.15371057400003,0.0006894259999512542,0.0006894259999512542
-154.22161,-154.22022720089268,0.001382799107318533,0.001382799107318533
-154.40537999999998,-154.40437476571444,0.0010052342855431107,0.0010052342855431107
-154.3686625,-154.36751864625003,0.0011438537499657286,0.0011438537499657286
-154.41228533333333,-154.41003466083927,0.002250672494056971,0.002250672494056971
-154.32940916666666,-154.3537604065558,-0.024351239889142562,0.024351239889142562
-154.4362475,-154.44836733202172,-0.012119832021710408,0.012119832021710408
-154.24632416666665,-154.22903278231325,0.017291384353399053,0.017291384353399053
-154.382064,-154.38182683278296,0.0002371672170511374,0.0002371672170511374
-154.1643005,-154.16264929835526,0.0016512016447336464,0.0016512016447336464
-154.36388625,-154.36367989250044,0.00020635749956454674,0.00020635749956454674
-154.1967465,-154.194793843667,0.0019526563330032332,0.0019526563330032332
-154.25697833333334,-154.23861960601988,0.018358727313454892,0.018358727313454892
-154.0945575,-154.09516054658152,-0.0006030465815172192,0.0006030465815172192
-154.20267833333332,-154.20235481333322,0.0003235200001086014,0.0003235200001086014
-154.25623833333333,-154.11886570943045,0.13737262390287697,0.13737262390287697
-154.23360683333334,-154.2322994828334,0.0013073504999283614,0.0013073504999283614
-154.3329075,-154.3294209425004,0.00348655749959903,0.00348655749959903
-154.3711725,-154.36074992230309,0.010422577696914459,0.010422577696914459
-154.22293375,-154.22207057185452,0.0008631781454937482,0.0008631781454937482
-154.0960275,-154.11255211314884,-0.0165246131488459,0.0165246131488459
-154.089506,-154.08812456300032,0.0013814369996794085,0.0013814369996794085
-154.26459416666668,-154.24008042828552,0.024513738381159556,0.024513738381159556
-154.54663783333334,-154.5442485733332,0.0023892600001431674,0.0023892600001431674
-154.06848916666667,-154.1128326476311,-0.04434348096444296,0.04434348096444296
-154.31142350000002,-154.31073468706654,0.0006888129334754467,0.0006888129334754467
-154.28449125,-154.28410535133352,0.00038589866647953386,0.00038589866647953386
-154.0771188888889,-154.11302614297554,-0.035907254086652074,0.035907254086652074
-154.5541765,-154.54969227766688,0.004484222333132948,0.004484222333132948
-154.2004988888889,-154.15493301271036,0.0455658761785287,0.0455658761785287
-154.141879,-154.1401225005555,0.0017564994444967397,0.0017564994444967397
-154.096535625,-154.09177972846348,0.004755896536522641,0.004755896536522641
-154.07536,-154.1423984313512,-0.06703843135122156,0.06703843135122156
-154.134372,-154.131650452508,0.002721547492001264,0.002721547492001264
-154.11890766666667,-154.11904027849994,-0.00013261183326562787,0.00013261183326562787
-154.26043766666666,-154.26324753637527,-0.0028098697086136326,0.0028098697086136326
-154.135049375,-154.14876716265886,-0.013717787658862335,0.013717787658862335
-154.52445083333333,-154.52504598366662,-0.0005951503332823904,0.0005951503332823904
-154.09067216666668,-154.09061089199983,6.12746668480213e-05,6.12746668480213e-05
-154.138033,-154.13462516615823,0.0034078338417771192,0.0034078338417771192
-154.54689125,-154.54895509846932,-0.0020638484693336068,0.0020638484693336068
-154.1831425,-154.18224275404768,0.0008997459523243378,0.0008997459523243378
-154.29148333333333,-154.28667397430164,0.004809359031696658,0.004809359031696658
-154.25299266666667,-154.25376460700048,-0.0007719403338057873,0.0007719403338057873
-154.19998116666667,-154.2000970755555,-0.000115908888830063,0.000115908888830063
-154.245563,-154.24288714794073,0.0026758520592693458,0.0026758520592693458
-154.07713875,-154.08612935254754,-0.008990602547555682,0.008990602547555682
-154.44499,-154.4477593622023,-0.002769362202315051,0.002769362202315051
-154.22018125,-154.21813232249937,0.0020489275006241314,0.0020489275006241314
-154.1553225,-154.11203554912595,0.04328695087406231,0.04328695087406231
-154.14035166666667,-154.12193126181776,0.01842040484891072,0.01842040484891072
-154.06739,-154.08064371826987,-0.013253718269879755,0.013253718269879755
-154.15614357142857,-154.11777545130292,0.038368120125653604,0.038368120125653604
-154.298869,-154.2968470879525,0.0020219120474962438,0.0020219120474962438
-154.4401175,-154.44387356491677,-0.0037560649167573956,0.0037560649167573956
-154.12582928571427,-154.12170592366732,0.004123362046954071,0.004123362046954071
-154.19029375,-154.1906141499172,-0.0003203999172001204,0.0003203999172001204
-154.17214333333334,-154.1887300883541,-0.016586755020767896,0.016586755020767896
-154.20822125,-154.17527701389656,0.032944236103446656,0.032944236103446656
-154.19630583333333,-154.19947581849848,-0.0031699851651580957,0.0031699851651580957
-154.15320125,-154.15407197066637,-0.0008707206663700617,0.0008707206663700617
-154.06799375,-154.0718978024168,-0.003904052416800141,0.003904052416800141
-154.15425033333335,-154.1515054106669,0.0027449226664373327,0.0027449226664373327
-154.40963200000002,-154.4097667903275,-0.00013479032747909514,0.00013479032747909514
-154.16482816666667,-154.1580678418056,0.006760324861062372,0.006760324861062372
-154.159785,-154.17938104910468,-0.019596049104677604,0.019596049104677604
-154.1947145,-154.19470871838192,5.781618085620721e-06,5.781618085620721e-06
-154.125245,-154.12591955946476,-0.0006745594647554753,0.0006745594647554753
-154.19643483333334,-154.1970661213333,-0.0006312879999654797,0.0006312879999654797
-154.106685,-154.0951576433865,0.011527356613498796,0.011527356613498796
-154.17482375,-154.1768117263812,-0.001987976381201406,0.001987976381201406
-154.44408125,-154.44630936499976,-0.0022281149997525063,0.0022281149997525063
-154.1110775,-154.11565898553934,-0.004581485539347341,0.004581485539347341
-154.26276116666665,-154.256870130778,0.005891035888652141,0.005891035888652141
-154.45011250000002,-154.4513783926132,-0.0012658926131905446,0.0012658926131905446
-154.1327925,-154.1155633495796,0.017229150420405404,0.017229150420405404
-154.1065525,-154.10679729591672,-0.00024479591672843526,0.00024479591672843526
-154.16056516666666,-154.15785390466635,0.0027112620003038046,0.0027112620003038046
-154.28794416666668,-154.25485488962684,0.033089277039835,0.033089277039835
-154.117164375,-154.13303614497173,-0.01587176997173856,0.01587176997173856
-154.09052,-154.08682551034116,0.0036944896588408938,0.0036944896588408938
-154.218633,-154.2405743336671,-0.021941333667086838,0.021941333667086838
-154.4511725,-154.45793921905954,-0.006766719059527304,0.006766719059527304
-154.07059857142855,-154.1048035550922,-0.034204983663642,0.034204983663642
-154.53598633333334,-154.5326717728332,0.0033145605001436707,0.0033145605001436707
-154.13441375,-154.13338935620396,0.001024393796029699,0.001024393796029699
-154.10120750000002,-154.14496494741596,-0.0437574474159419,0.0437574474159419
-154.10283125,-154.17154252031335,-0.06871127031334368,0.06871127031334368
-154.367915,-154.36794445645847,-2.945645846352818e-05,2.945645846352818e-05
-154.36801,-154.36763129374992,0.00037870625007485614,0.00037870625007485614
-154.179032,-154.1743850050487,0.004646994951315264,0.004646994951315264
-154.13985583333334,-154.11177991021205,0.02807592312129259,0.02807592312129259
-154.21714266666666,-154.20142232697177,0.015720339694894392,0.015720339694894392
-154.13993875,-154.13690887499325,0.003029875006745897,0.003029875006745897
-154.16715083333335,-154.14623510690518,0.02091572642817141,0.02091572642817141
-154.3081835,-154.30819979591254,-1.6295912530495116e-05,1.6295912530495116e-05
-154.16153400000002,-154.1563262990756,0.0052077009244158035,0.0052077009244158035
-154.1749275,-154.16703534357262,0.007892156427374175,0.007892156427374175
-154.53944125,-154.54060978796437,-0.001168537964360894,0.001168537964360894
-154.25238466666667,-154.25300975666713,-0.0006250900004545201,0.0006250900004545201
-154.31207783333335,-154.3117214062691,0.00035642706424710013,0.00035642706424710013
-154.10466375,-154.15396512473842,-0.04930137473843388,0.04930137473843388
-154.2693425,-154.23518473021005,0.03415776978994245,0.03415776978994245
-154.13639,-154.1396400440009,-0.0032500440009073372,0.0032500440009073372
-154.150808,-154.15341908299976,-0.0026110829997492147,0.0026110829997492147
-154.28626875,-154.28274506162506,0.003523688374940548,0.003523688374940548
-154.15711375,-154.13005462850145,0.02705912149855294,0.02705912149855294
-154.2991725,-154.29725432816676,0.0019181718332390574,0.0019181718332390574
-154.54171416666665,-154.54538819523802,-0.0036740285713676712,0.0036740285713676712
-154.112555,-154.16292231733152,-0.05036731733153488,0.05036731733153488
-154.2562045,-154.25270601316652,0.0034984868334788644,0.0034984868334788644
-154.54315875,-154.5438341486611,-0.0006753986610874563,0.0006753986610874563
-154.112385,-154.12236876923785,-0.009983769237862816,0.009983769237862816
-154.47250133333333,-154.46958930999986,0.0029120233334651857,0.0029120233334651857
-154.27475583333333,-154.20995628803962,0.06479954529370957,0.06479954529370957
-154.09951999999998,-154.11460921732362,-0.01508921732363433,0.01508921732363433
-154.09473375,-154.09560062300002,-0.0008668730000351843,0.0008668730000351843
-154.070487,-154.08417928492898,-0.013692284928964682,0.013692284928964682
-154.14362875,-154.1533257074997,-0.00969695749969901,0.00969695749969901
-154.329089375,-154.3377033758907,-0.0086140008907023,0.0086140008907023
-154.22150583333334,-154.20425166096067,0.017254172372673793,0.017254172372673793
-154.0908475,-154.11323287313556,-0.022385373135563214,0.022385373135563214
-154.11159016666667,-154.11861632950016,-0.00702616283348334,0.00702616283348334
-154.1284861111111,-154.13512311054654,-0.006636999435443158,0.006636999435443158
-154.40374375,-154.40633803249986,-0.0025942824998708147,0.0025942824998708147
-154.0818375,-154.0805769550239,0.0012605449761053933,0.0012605449761053933
-154.1795,-154.19855819615248,-0.019058196152485607,0.019058196152485607
-154.3380442857143,-154.28669663394584,0.05134765176845235,0.05134765176845235
-154.250912,-154.23318140270203,0.017730597297969553,0.017730597297969553
-154.066555,-154.0782994800832,-0.01174448008319473,0.01174448008319473
-154.445432,-154.4399207285477,0.005511271452320443,0.005511271452320443
-154.1203925,-154.12134496554586,-0.0009524655458506004,0.0009524655458506004
-154.204437,-154.20296879458715,0.0014682054128627442,0.0014682054128627442
-154.28353,-154.28454451458356,-0.0010145145835451785,0.0010145145835451785
-154.20134666666667,-154.19379671990873,0.007549946757933412,0.007549946757933412
-154.14662625,-154.14586527999992,0.0007609700000728026,0.0007609700000728026
-154.42588083333334,-154.42267514867854,0.0032056846548016438,0.0032056846548016438
-154.22675785714287,-154.2048169422708,0.021940914872061512,0.021940914872061512
-154.52648483333334,-154.5268849418332,-0.0004001084998606075,0.0004001084998606075
-154.41275316666668,-154.41234180458372,0.00041136208295711185,0.00041136208295711185
-154.5423955,-154.5430341093953,-0.0006386093953096861,0.0006386093953096861
-154.20255749999998,-154.20167724949982,0.0008802505001597183,0.0008802505001597183
-154.21099714285714,-154.2150736856027,-0.004076542745565348,0.004076542745565348
-154.3385925,-154.33544588550023,0.0031466144997693846,0.0031466144997693846
-154.1220825,-154.12315870499992,-0.001076204999918673,0.001076204999918673
-154.31136816666665,-154.3116522447547,-0.0002840780880433158,0.0002840780880433158
-154.18417549999998,-154.15121717346702,0.032958326532963156,0.032958326532963156
-154.207143,-154.19570907146237,0.01143392853762748,0.01143392853762748
-154.2641171666667,-154.2626073332252,0.0015098334415029058,0.0015098334415029058
-154.31434266666668,-154.3137956165,0.0005470501666877681,0.0005470501666877681
-154.08418642857143,-154.10845692810355,-0.024270499532121903,0.024270499532121903
-154.152118,-154.15342717433276,-0.0013091743327606764,0.0013091743327606764
-154.08026933333335,-154.08123883516654,-0.0009695018331967731,0.0009695018331967731
-154.12119,-154.1438012249587,-0.02261122495869472,0.02261122495869472
-154.11839583333332,-154.11559922828965,0.002796605043670297,0.002796605043670297
-154.136010625,-154.16944581283877,-0.033435187838762204,0.033435187838762204
-154.230138125,-154.16836904866867,0.06176907633133055,0.06176907633133055
-154.192524,-154.19237833616674,0.00014566383325131937,0.00014566383325131937
-154.20058233333333,-154.20078322697825,-0.00020089364491582273,0.00020089364491582273
-154.312192,-154.31190746833283,0.00028453166717667955,0.00028453166717667955
-154.15783516666667,-154.1585220286064,-0.0006868619397266684,0.0006868619397266684
-154.14524636363635,-154.1385152860588,0.0067310775775411,0.0067310775775411
-154.28805133333333,-154.28767142800035,0.00037990533297715956,0.00037990533297715956
-154.10921875,-154.10916640921408,5.23407859134295e-05,5.23407859134295e-05
-154.46471466666665,-154.45399887734538,0.010715789321267266,0.010715789321267266
-154.11146875,-154.1124105596073,-0.0009418096072977278,0.0009418096072977278
-154.2565395,-154.25423164360026,0.002307856399738739,0.002307856399738739
-154.132771875,-154.100852971779,0.03191890322099766,0.03191890322099766
-154.20026966666668,-154.21384743183327,-0.013577765166587596,0.013577765166587596
-154.44435625,-154.4485120950951,-0.004155845095112909,0.004155845095112909
-154.54263766666665,-154.54232161230945,0.00031605435719939123,0.00031605435719939123
-154.244539,-154.23547945160803,0.009059548391974204,0.009059548391974204
-154.10507875,-154.1072478450719,-0.002169095071906213,0.002169095071906213
-154.3107955,-154.3120512323331,-0.0012557323330781855,0.0012557323330781855
-154.1724475,-154.20385798873838,-0.03141048873837349,0.03141048873837349
-154.46082766666666,-154.45788017550007,0.002947491166594318,0.002947491166594318
-154.5439,-154.54370921445266,0.00019078554734619502,0.00019078554734619502
-154.185329,-154.2006835854379,-0.015354585437904689,0.015354585437904689
-154.15380816666666,-154.1299976919999,0.02381047466676023,0.02381047466676023
-154.15795416666666,-154.1574355321191,0.0005186345475465259,0.0005186345475465259
-154.46050449999998,-154.43980581961918,0.02069868038080358,0.02069868038080358
-154.2662342857143,-154.24587134718962,0.02036293852466997,0.02036293852466997
-154.40854642857144,-154.40321963265114,0.005326795920296945,0.005326795920296945
-154.295085,-154.2950557140008,2.9285999204375912e-05,2.9285999204375912e-05
-154.0894707142857,-154.16025245440608,-0.07078174012036698,0.07078174012036698
-154.39114750000002,-154.39267227898108,-0.0015247789810644008,0.0015247789810644008
-154.194238,-154.19382351316705,0.0004144868329660767,0.0004144868329660767
-154.138622,-154.13915338583348,-0.0005313858334830002,0.0005313858334830002
-154.289747,-154.24813581585826,0.04161118414174325,0.04161118414174325
-154.13575616666665,-154.1308597104998,0.004896456166846974,0.004896456166846974
-154.30142133333334,-154.28974116034547,0.011680172987865944,0.011680172987865944
-154.4419575,-154.43495702059522,0.007000479404780435,0.007000479404780435
-154.24277375,-154.24277957464295,-5.824642954621595e-06,5.824642954621595e-06
-154.20034966666665,-154.20098315499996,-0.0006334883333067864,0.0006334883333067864
-154.13467033333333,-154.13003115566661,0.004639177666717842,0.004639177666717842
-154.29969450000002,-154.30029313066703,-0.000598630667013822,0.000598630667013822
-154.2071875,-154.19998837113468,0.007199128865323701,0.007199128865323701
-154.20657599999998,-154.20116434296418,0.005411657035807593,0.005411657035807593
-154.252668125,-154.18937836356633,0.06328976143367981,0.06328976143367981
-154.54469583333335,-154.54429385571777,0.0004019776155814725,0.0004019776155814725
-154.194784,-154.19654721545288,-0.001763215452882605,0.001763215452882605
-154.546772,-154.54699702488105,-0.0002250248810469202,0.0002250248810469202
-154.30581316666667,-154.30564306366682,0.00017010299984576704,0.00017010299984576704
-154.31199383333333,-154.3114369754499,0.0005568578834242999,0.0005568578834242999
-154.3686225,-154.36768903250004,0.0009334674999479375,0.0009334674999479375
-154.455949,-154.4615603243337,-0.005611324333699486,0.005611324333699486
-154.2946835,-154.29079994958337,0.003883550416617254,0.003883550416617254
-154.15682875,-154.1371354530001,0.019693296999889753,0.019693296999889753
-154.28725366666666,-154.285540848,0.0017128186666468537,0.0017128186666468537
-154.4134285,-154.44858121066665,-0.03515271066663672,0.03515271066663672
-154.101534375,-154.1184219064347,-0.016887531434690572,0.016887531434690572
-154.139805,-154.2016644017291,-0.06185940172909454,0.06185940172909454
-154.3105205,-154.3109285863363,-0.0004080863363071785,0.0004080863363071785
-154.0680425,-154.0833815996191,-0.015339099619097851,0.015339099619097851
-154.20022983333334,-154.2014801419997,-0.001250308666357114,0.001250308666357114
-154.15884683333334,-154.15999170782231,-0.0011448744889719364,0.0011448744889719364
-154.3594125,-154.3828112176668,-0.023398717666822222,0.023398717666822222
-154.10827545454546,-154.16474151879694,-0.05646606425148093,0.05646606425148093
-154.10394083333333,-154.14885415353163,-0.04491332019830452,0.04491332019830452
-154.1639616666667,-154.1601100936672,0.003851572999479913,0.003851572999479913
-154.32682400000002,-154.33109257202784,-0.004268572027825712,0.004268572027825712
-154.367285,-154.36670621120848,0.0005787887915289502,0.0005787887915289502
-154.07690625,-154.07885863037532,-0.001952380375314533,0.001952380375314533
-154.23423216666666,-154.2360444448335,-0.0018122781668523658,0.0018122781668523658
-154.134644,-154.13297512659585,0.0016688734041565567,0.0016688734041565567
-154.28148625,-154.28079501890517,0.0006912310948337108,0.0006912310948337108
-154.46093083333332,-154.46030551911102,0.0006253142223044961,0.0006253142223044961
-154.31199666666666,-154.3094756646666,0.002521002000065664,0.002521002000065664
-154.104774,-154.11112447228595,-0.006350472285959086,0.006350472285959086
-154.194757,-154.1902512135713,0.004505786428723013,0.004505786428723013
-154.23227500000002,-154.22679304764307,0.00548195235694493,0.00548195235694493
-154.159995,-154.1218472826294,0.03814771737060596,0.03814771737060596
-154.16344983333332,-154.1604350846612,0.0030147486721148198,0.0030147486721148198
-154.068178125,-154.10103219710444,-0.03285407210444191,0.03285407210444191
-154.34088375,-154.3379716021214,0.0029121478785896215,0.0029121478785896215
-154.364824,-154.35565736974968,0.00916663025031994,0.00916663025031994
-154.137962,-154.13056531928606,0.007396680713924297,0.007396680713924297
-154.13605733333333,-154.12097490850007,0.015082424833252617,0.015082424833252617
-154.250584375,-154.16539277740748,0.08519159759251238,0.08519159759251238
-154.30718016666663,-154.30243016799992,0.004749998666710553,0.004749998666710553
-154.08516,-154.13861499072692,-0.053454990726919505,0.053454990726919505
-154.077023,-154.12228860548754,-0.045265605487543326,0.045265605487543326
-154.19528,-154.16490870203572,0.03037129796427962,0.03037129796427962
-154.36866625,-154.36798134783305,0.0006849021669381727,0.0006849021669381727
-154.29271583333335,-154.2915862474171,0.0011295859162601118,0.0011295859162601118
-154.455375,-154.4566107377498,-0.0012357377497949074,0.0012357377497949074
-154.25584875,-154.25758056703575,-0.0017318170357327745,0.0017318170357327745
-154.54210266666666,-154.54165986574992,0.0004428009167440905,0.0004428009167440905
-154.19404383333332,-154.19451140100017,-0.0004675676668455253,0.0004675676668455253
-154.30520066666665,-154.30734632349987,-0.00214565683322121,0.00214565683322121
-154.26023433333333,-154.26125177605653,-0.001017442723195927,0.001017442723195927
-154.06579125,-154.06934612530966,-0.0035548753096747987,0.0035548753096747987
-154.103703,-154.10504517509503,-0.0013421750950328715,0.0013421750950328715
-154.1354725,-154.13940381759863,-0.003931317598642181,0.003931317598642181
-154.126327,-154.1264806055002,-0.00015360550020204755,0.00015360550020204755
-154.365975,-154.36595481549975,2.0184500243658476e-05,2.0184500243658476e-05
-154.54372883333335,-154.5453194196664,-0.0015905863330658576,0.0015905863330658576
-154.24951375,-154.16789867746556,0.08161507253444711,0.08161507253444711
-154.09140875,-154.10016649749568,-0.008757747495678814,0.008757747495678814
-154.163891875,-154.1353789670028,0.028512907997196635,0.028512907997196635
-154.08029100000002,-154.09016663971036,-0.00987563971034433,0.00987563971034433
-154.303494,-154.29811253050013,0.005381469499866398,0.005381469499866398
-154.183585,-154.18172854304814,0.0018564569518559892,0.0018564569518559892
-154.113958,-154.11693383137057,-0.002975831370576998,0.002975831370576998
-154.157616,-154.15667246170023,0.0009435382997651232,0.0009435382997651232
-154.1032325,-154.10271098816645,0.0005215118335399893,0.0005215118335399893
-154.29016916666666,-154.29465633133313,-0.004487164666471699,0.004487164666471699
-154.368017,-154.3665957572976,0.001421242702406289,0.001421242702406289
-154.16644555555555,-154.16518084475527,0.0012647108002852292,0.0012647108002852292
-154.21787857142857,-154.17968237902002,0.03819619240854877,0.03819619240854877
-154.20514125,-154.20140047685732,0.003740773142681064,0.003740773142681064
-154.26093016666667,-154.25963770504177,0.001292461624899488,0.001292461624899488
-154.09474125,-154.09571992292953,-0.0009786729295342411,0.0009786729295342411
-154.1589225,-154.15711217550012,0.0018103244998712853,0.0018103244998712853
-154.10647,-154.1334152489088,-0.026945248908788244,0.026945248908788244
-154.36439,-154.36525548958326,-0.0008654895832762577,0.0008654895832762577
-154.311188,-154.3115413226556,-0.0003533226555987312,0.0003533226555987312
-154.457930625,-154.4607802044088,-0.002849579408803038,0.002849579408803038
